site_id,fcst_base,datetime,ahead,irr,temp,u,v
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-06 18:00:00+00:00,5 days,2544.747,2.1881409,-1.0942787,4.7418594
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-06 21:00:00+00:00,5 days,2544.747,3.2409973,-2.593861,5.889852
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-07 00:00:00+00:00,6 days,2544.747,5.3763733,-4.287725,7.4114923
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-07 06:00:00+00:00,6 days,2544.747,5.4503784,7.63728,2.509407
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-07 12:00:00+00:00,6 days,2742.6157,5.030121,4.324163,1.627497
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-07 18:00:00+00:00,6 days,3139.2896,3.0910034,4.167557,3.3636394
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-08 00:00:00+00:00,7 days,3139.2896,1.5107727,4.3027406,4.2845497
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-08 06:00:00+00:00,7 days,3139.2896,3.766449,2.5519967,7.117732
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-08 12:00:00+00:00,7 days,3526.9695,7.288727,2.5778515,6.9755697
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-08 18:00:00+00:00,7 days,3989.225,5.2361145,2.461874,5.328751
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-09 00:00:00+00:00,8 days,3989.225,3.9962769,4.5731087,4.9091835
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-09 06:00:00+00:00,8 days,3989.225,3.358368,4.8663764,4.700343
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-09 12:00:00+00:00,8 days,4451.293,6.3152466,4.8471704,5.991756
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-09 18:00:00+00:00,8 days,4865.3936,4.522217,3.6933045,3.137815
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-10 00:00:00+00:00,9 days,4865.3936,4.1555176,4.630728,3.3680425
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-10 06:00:00+00:00,9 days,4865.3936,3.4873962,5.1862383,4.5097446
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-10 12:00:00+00:00,9 days,5312.284,6.6960754,5.8673296,3.49385
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-10 18:00:00+00:00,9 days,5801.147,4.467682,3.7339334,3.5649312
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-11 00:00:00+00:00,10 days,5801.147,5.7094727,0.8389268,7.640462
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 00:00:00+00:00,0 days,0.0,10.503052,-7.6438336,8.536373
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 01:00:00+00:00,0 days,0.0,10.770966,-7.4368796,9.7045765
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 02:00:00+00:00,0 days,0.0,10.644196,-7.0767074,10.540453
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 03:00:00+00:00,0 days,0.0,10.644653,-6.671514,10.85458
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 04:00:00+00:00,0 days,0.0,10.65094,-6.4776306,11.756517
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 05:00:00+00:00,0 days,0.0,10.428436,-6.033951,11.610239
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 06:00:00+00:00,0 days,0.0,10.809174,-0.65315294,12.123224
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 07:00:00+00:00,0 days,0.0,10.713867,-1.390925,12.000539
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 08:00:00+00:00,0 days,0.0,10.687347,-3.736401,11.660122
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 09:00:00+00:00,0 days,5.4983335,10.596985,-4.7036376,11.178819
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 10:00:00+00:00,0 days,19.243889,10.548462,-4.3383822,10.283623
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 11:00:00+00:00,0 days,49.28778,10.6536255,-3.5948012,5.442959
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 12:00:00+00:00,0 days,120.37222,11.107208,0.8507112,0.84361947
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 13:00:00+00:00,0 days,222.875,11.079346,2.976889,-1.7577069
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 14:00:00+00:00,0 days,339.5161,10.916168,4.044335,-2.1473327
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 15:00:00+00:00,0 days,402.94223,10.702637,4.91935,-2.234291
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 16:00:00+00:00,0 days,419.04446,10.583069,5.090722,-2.2996778
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 17:00:00+00:00,0 days,419.24057,10.489105,5.710131,-1.8999405
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 18:00:00+00:00,0 days,419.24057,10.305695,7.069491,-1.3741477
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 19:00:00+00:00,0 days,419.24057,10.169495,9.125232,-0.77555275
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 20:00:00+00:00,0 days,419.24057,9.785156,9.982093,-0.31851745
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 21:00:00+00:00,0 days,419.24057,9.243927,10.083028,-0.7937534
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 22:00:00+00:00,0 days,419.24057,8.873077,9.660406,-0.23088527
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 23:00:00+00:00,0 days,419.24057,8.642029,9.273367,0.6002717
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 00:00:00+00:00,1 days,419.24057,8.486938,9.91093,1.3067217
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 01:00:00+00:00,1 days,419.24057,8.207794,8.503644,0.46073437
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 02:00:00+00:00,1 days,419.24057,7.7677,5.5590916,-0.100785255
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 03:00:00+00:00,1 days,419.24057,7.28537,2.8933814,0.83957493
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 04:00:00+00:00,1 days,419.24057,7.9659424,1.1251972,1.7772388
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 05:00:00+00:00,1 days,419.24057,8.657318,1.5412832,4.8740234
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 06:00:00+00:00,1 days,419.24057,9.621094,1.6995847,9.691769
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 07:00:00+00:00,1 days,419.24057,9.90564,-0.19495001,11.530022
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 08:00:00+00:00,1 days,419.24057,9.856201,-2.4518354,11.559008
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 09:00:00+00:00,1 days,421.40057,9.88092,-3.655072,13.029205
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 10:00:00+00:00,1 days,429.4517,10.112427,-3.329755,13.10403
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 11:00:00+00:00,1 days,449.28445,10.564636,-1.3459035,15.0103655
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 12:00:00+00:00,1 days,462.8339,11.060913,6.946045,6.231648
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 13:00:00+00:00,1 days,539.80945,10.487305,7.268457,5.401839
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 14:00:00+00:00,1 days,675.89056,10.527313,6.890857,4.001073
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 15:00:00+00:00,1 days,739.51337,10.474731,6.8668942,3.1921606
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 16:00:00+00:00,1 days,776.43,9.762238,6.667202,3.193509
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 17:00:00+00:00,1 days,776.8228,9.492523,6.0361743,2.716251
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 18:00:00+00:00,1 days,776.8228,9.338776,6.0078545,2.573343
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 19:00:00+00:00,1 days,776.8228,9.236298,6.469688,2.8712924
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 20:00:00+00:00,1 days,776.8228,8.943665,6.5807896,3.2197986
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 21:00:00+00:00,1 days,776.8228,9.12616,6.416679,3.6047058
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 22:00:00+00:00,1 days,776.8228,8.932434,7.0629554,4.350253
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 23:00:00+00:00,1 days,776.8228,8.841156,7.6315336,4.6771884
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 00:00:00+00:00,2 days,776.8228,9.039856,7.7869306,4.1264544
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 01:00:00+00:00,2 days,776.8228,9.160339,7.992432,3.9457972
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 02:00:00+00:00,2 days,776.8228,9.013794,8.506549,4.416314
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 03:00:00+00:00,2 days,776.8228,9.12796,8.318475,3.577068
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 04:00:00+00:00,2 days,776.8228,8.869049,8.525429,3.6384106
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 05:00:00+00:00,2 days,776.8228,9.155823,8.206647,4.2134123
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 06:00:00+00:00,2 days,776.8228,9.149536,7.960481,3.960627
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 07:00:00+00:00,2 days,776.8228,9.079407,8.0962715,4.014555
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 08:00:00+00:00,2 days,776.8228,9.225952,7.58506,4.09612
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 09:00:00+00:00,2 days,789.7828,9.702454,7.503731,4.524843
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 10:00:00+00:00,2 days,864.4017,10.066101,7.9590287,4.4466486
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 11:00:00+00:00,2 days,1029.1528,9.99823,8.657588,4.637417
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 12:00:00+00:00,2 days,1193.5106,10.156006,9.000333,4.416314
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 13:00:00+00:00,2 days,1391.4473,10.246368,9.488308,4.5416956
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 14:00:00+00:00,2 days,1530.2778,10.178955,8.648874,4.3947434
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 15:00:00+00:00,2 days,1627.675,9.972168,8.191398,4.5336065
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 16:00:00+00:00,2 days,1662.6284,9.380157,7.988075,5.155795
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 17:00:00+00:00,2 days,1663.0211,9.012878,7.0912757,5.3061175
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 18:00:00+00:00,2 days,1663.0211,9.332489,6.677368,3.6539147
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 19:00:00+00:00,2 days,1663.0211,9.125275,6.1799526,3.7064939
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 20:00:00+00:00,2 days,1663.0211,9.177856,6.005676,3.85075
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 21:00:00+00:00,2 days,1663.0211,9.096497,5.982439,3.9923096
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 22:00:00+00:00,2 days,1663.0211,9.08255,6.4195833,3.7725554
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 23:00:00+00:00,2 days,1663.0211,9.095154,6.2794356,3.2703557
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 00:00:00+00:00,3 days,1663.0211,8.955353,6.1225867,3.0249856
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 01:00:00+00:00,3 days,1663.0211,8.987701,5.622993,2.8524177
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 02:00:00+00:00,3 days,1663.0211,8.926575,5.683264,2.544357
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 03:00:00+00:00,3 days,1663.0211,8.83847,5.39135,2.0360906
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 04:00:00+00:00,3 days,1663.0211,8.60022,5.09871,1.648487
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 05:00:00+00:00,3 days,1663.0211,8.218567,4.8372946,1.2757133
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 06:00:00+00:00,3 days,1663.0211,7.8594055,4.6557565,1.1995407
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 07:00:00+00:00,3 days,1663.2173,7.7115173,4.6521254,0.8544049
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 08:00:00+00:00,3 days,1663.2173,7.594635,4.4814796,0.8672128
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 09:00:00+00:00,3 days,1679.5156,7.65802,4.4625993,1.1847107
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 10:00:00+00:00,3 days,1773.3784,8.298157,4.474944,1.3114402
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 11:00:00+00:00,3 days,1938.5222,8.951294,4.395067,1.5076015
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 12:00:00+00:00,3 days,2151.1863,9.412048,5.288236,1.6026486
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 13:00:00+00:00,3 days,2352.4612,9.50061,5.235953,1.1752734
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 14:00:00+00:00,3 days,2504.6445,9.337006,4.677541,0.8159816
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 15:00:00+00:00,3 days,2600.0781,9.05603,4.3928885,0.8099148
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 16:00:00+00:00,3 days,2634.0496,8.622253,4.3202734,0.7654246
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 17:00:00+00:00,3 days,2635.2275,8.235199,4.2788825,0.51601005
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 18:00:00+00:00,3 days,2635.2275,7.878296,4.5729747,-0.09674072
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 21:00:00+00:00,3 days,2635.2275,6.979248,5.4124084,-1.2096689
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-06 00:00:00+00:00,4 days,2635.2275,6.0527954,3.9956825,-1.7745593
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-06 03:00:00+00:00,4 days,2635.2275,6.3130493,4.852544,-3.9714293
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-06 06:00:00+00:00,4 days,2635.2275,5.3987427,4.8271284,-3.0694928
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-06 09:00:00+00:00,4 days,2652.5078,5.5012207,4.2411227,-0.7270181
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-06 12:00:00+00:00,4 days,3170.3242,8.021698,5.232322,1.0175356
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-06 15:00:00+00:00,4 days,3672.2349,9.03537,5.382636,3.2986674
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-06 18:00:00+00:00,4 days,3681.0715,9.247986,0.7025758,9.720081
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-06 21:00:00+00:00,4 days,3681.0715,9.465118,-2.4380386,13.1855955
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-07 00:00:00+00:00,5 days,3681.0715,11.664154,10.631274,2.4830146
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-07 03:00:00+00:00,5 days,3681.0715,10.162323,6.9075584,3.2690074
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-07 06:00:00+00:00,5 days,3681.0715,10.998871,7.627903,8.266062
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-07 09:00:00+00:00,5 days,3685.7842,8.343536,11.14176,2.0199125
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-07 12:00:00+00:00,5 days,4180.8223,7.8720093,11.477969,2.421672
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-07 15:00:00+00:00,5 days,4722.006,7.466522,12.739298,1.8197067
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-07 18:00:00+00:00,5 days,4773.2573,7.1082764,12.478609,3.0950913
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-07 21:00:00+00:00,5 days,4773.2573,6.9549866,13.035568,4.5888824
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-08 00:00:00+00:00,6 days,4773.2573,6.6618958,12.48587,4.8477345
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-08 06:00:00+00:00,6 days,4773.2573,6.753601,10.8614645,3.5204444
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-08 12:00:00+00:00,6 days,5308.943,8.638428,11.525895,4.003769
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-08 18:00:00+00:00,6 days,5838.541,8.854218,10.682831,4.912447
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-09 00:00:00+00:00,7 days,5838.541,9.413849,9.526794,6.816087
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-09 06:00:00+00:00,7 days,5838.541,8.03833,8.347521,2.9097157
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-09 12:00:00+00:00,7 days,6206.531,8.873535,7.3766537,4.466197
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-09 18:00:00+00:00,7 days,6641.284,7.572632,8.820247,3.9613013
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-10 00:00:00+00:00,8 days,6641.284,7.3667297,9.732296,4.7048264
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-10 06:00:00+00:00,8 days,6641.284,7.3285217,8.870352,2.0940626
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-10 12:00:00+00:00,8 days,7061.7036,8.220825,10.036554,4.64618
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-10 18:00:00+00:00,8 days,7556.5444,8.259033,7.4042478,1.3990724
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-11 00:00:00+00:00,9 days,7556.5444,9.179199,4.4124947,4.276103
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-11 06:00:00+00:00,9 days,7556.5444,11.332855,7.879152,11.002207
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-11 12:00:00+00:00,9 days,7819.675,12.263367,2.4533322,13.682402
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-11 18:00:00+00:00,9 days,7953.2036,9.459717,8.823152,7.802285
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-12 00:00:00+00:00,10 days,7953.2036,9.158966,13.745747,11.374306
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 00:00:00+00:00,0 days,0.0,9.806305,-6.7172613,7.417378
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 01:00:00+00:00,0 days,0.0,10.233795,-6.4427752,8.727816
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 02:00:00+00:00,0 days,0.0,10.181641,-6.2212987,9.538076
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 03:00:00+00:00,0 days,0.0,10.104767,-5.943182,9.59807
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 04:00:00+00:00,0 days,0.0,10.126343,-5.7384067,10.392152
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 05:00:00+00:00,0 days,0.0,9.895294,-5.519834,9.899389
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 06:00:00+00:00,0 days,0.0,10.292664,-1.1629128,10.58292
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 07:00:00+00:00,0 days,0.0,10.241882,-1.1149867,10.537756
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 08:00:00+00:00,0 days,0.0,10.167267,-3.1474905,9.980955
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 09:00:00+00:00,0 days,4.712778,10.193329,-4.095847,9.344611
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 10:00:00+00:00,0 days,17.67278,10.127686,-4.148856,8.310552
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 11:00:00+00:00,0 days,39.273335,10.149719,-3.9811149,4.2727327
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 12:00:00+00:00,0 days,99.361115,10.568695,-1.1658174,0.063019276
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 13:00:00+00:00,0 days,186.7439,10.70578,0.94511116,-2.0792494
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 14:00:00+00:00,0 days,292.58502,10.621735,2.46132,-2.193171
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 15:00:00+00:00,0 days,347.56723,10.315613,3.7538733,-1.9889207
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 16:00:00+00:00,0 days,360.92,10.141174,4.2934055,-2.0361075
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 17:00:00+00:00,0 days,360.92,9.977112,4.6615653,-1.6889493
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 18:00:00+00:00,0 days,360.92,9.847656,5.615005,-1.1719198
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 19:00:00+00:00,0 days,360.92,9.853943,7.428937,-0.93194246
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 20:00:00+00:00,0 days,360.92,9.47229,8.257478,-0.35559273
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 21:00:00+00:00,0 days,360.92,8.856903,8.418684,-0.81060576
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 22:00:00+00:00,0 days,360.92,8.3498535,7.993158,-0.32458425
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 23:00:00+00:00,0 days,360.92,7.960541,7.6337123,0.61914635
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 00:00:00+00:00,1 days,360.92,7.885498,8.038905,1.3390781
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 01:00:00+00:00,1 days,360.92,7.480011,7.0615034,0.78699565
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 02:00:00+00:00,1 days,360.92,6.6367188,4.3885317,0.32456756
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 03:00:00+00:00,1 days,360.92,5.197357,2.4177506,1.359975
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 04:00:00+00:00,1 days,360.92,5.9093933,0.089702204,1.814988
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 05:00:00+00:00,1 days,360.92,7.0314026,-0.21019924,2.9966736
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 06:00:00+00:00,1 days,360.92,8.654602,1.1106741,7.178075
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 07:00:00+00:00,1 days,360.92,9.301941,-0.27700537,9.4484215
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 08:00:00+00:00,1 days,360.92,9.236755,-2.072057,9.593351
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 09:00:00+00:00,1 days,363.08002,9.223724,-3.3450043,10.482481
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 10:00:00+00:00,1 days,370.935,9.528046,-3.2164752,11.201064
