,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,irr_-1_676,irr_-2_676,irrr3_676,hour,month
2017-01-08 13:00:00,224.0,250.0,3.0,9.0,100.0,319.0,167.0,203.0,13,1
2017-01-08 14:00:00,319.0,260.0,4.0,9.5,100.0,167.0,94.0,239.33333333333334,14,1
2017-01-08 15:00:00,167.0,250.0,3.0,9.5,100.0,94.0,8.0,267.3333333333333,15,1
2017-01-08 16:00:00,94.0,250.0,2.0,9.4,100.0,8.0,0.0,236.66666666666666,16,1
2017-01-09 10:00:00,29.0,210.0,10.0,8.2,87.3,171.0,194.0,3.3333333333333335,10,1
2017-01-09 11:00:00,171.0,210.0,13.0,8.1,92.9,194.0,154.0,13.0,11,1
2017-01-09 12:00:00,194.0,210.0,13.0,8.6,91.6,154.0,158.0,70.0,12,1
2017-01-09 13:00:00,154.0,210.0,12.0,8.8,94.5,158.0,61.0,131.33333333333334,13,1
2017-01-09 14:00:00,158.0,210.0,14.0,9.2,96.0,61.0,78.0,173.0,14,1
2017-01-09 15:00:00,61.0,230.0,17.0,9.4,95.9,78.0,22.0,168.66666666666666,15,1
2017-01-09 16:00:00,78.0,290.0,5.0,7.7,84.3,22.0,0.0,124.33333333333333,16,1
2017-01-10 09:00:00,12.0,270.0,8.0,6.8,83.7,99.0,133.0,0.0,9,1
2017-01-10 10:00:00,99.0,250.0,11.0,6.7,85.0,133.0,263.0,4.0,10,1
2017-01-10 11:00:00,133.0,260.0,12.0,6.8,85.1,263.0,284.0,37.0,11,1
2017-01-10 12:00:00,263.0,250.0,10.0,7.3,84.0,284.0,231.0,81.33333333333333,12,1
2017-01-10 13:00:00,284.0,250.0,12.0,7.8,82.9,231.0,119.0,165.0,13,1
2017-01-10 14:00:00,231.0,260.0,12.0,8.1,84.5,119.0,66.0,226.66666666666666,14,1
2017-01-10 15:00:00,119.0,260.0,11.0,8.2,87.3,66.0,8.0,259.3333333333333,15,1
2017-01-10 16:00:00,66.0,250.0,10.0,8.1,93.0,8.0,0.0,211.33333333333334,16,1
2017-01-11 09:00:00,33.0,280.0,12.0,10.0,73.0,311.0,620.0,0.0,9,1
2017-01-11 10:00:00,311.0,280.0,12.0,9.7,68.9,620.0,967.0,11.0,10,1
2017-01-11 11:00:00,620.0,280.0,13.0,9.8,61.5,967.0,1048.0,114.66666666666667,11,1
2017-01-11 12:00:00,967.0,290.0,10.0,10.4,60.0,1048.0,442.0,321.3333333333333,12,1
2017-01-11 13:00:00,1048.0,320.0,14.0,10.0,54.6,442.0,328.0,632.6666666666666,13,1
2017-01-11 14:00:00,442.0,310.0,11.0,9.4,59.7,328.0,215.0,878.3333333333334,14,1
2017-01-11 15:00:00,328.0,300.0,9.0,8.3,52.6,215.0,18.0,819.0,15,1
2017-01-11 16:00:00,215.0,290.0,9.0,7.9,57.1,18.0,0.0,606.0,16,1
2017-01-12 10:00:00,107.0,200.0,5.0,5.5,95.3,148.0,118.0,4.333333333333333,10,1
2017-01-12 11:00:00,148.0,250.0,5.0,5.0,95.1,118.0,104.0,40.0,11,1
2017-01-12 12:00:00,118.0,250.0,4.0,5.2,96.8,104.0,92.0,89.33333333333333,12,1
2017-01-12 13:00:00,104.0,290.0,5.0,4.8,93.6,92.0,56.0,124.33333333333333,13,1
2017-01-12 14:00:00,92.0,330.0,5.0,4.5,95.0,56.0,21.0,123.33333333333333,14,1
2017-01-12 15:00:00,56.0,350.0,6.0,3.9,96.5,21.0,2.0,104.66666666666667,15,1
2017-01-13 09:00:00,39.0,280.0,10.0,3.1,70.6,175.0,416.0,0.0,9,1
2017-01-13 10:00:00,175.0,280.0,14.0,3.8,66.6,416.0,827.0,13.0,10,1
2017-01-13 11:00:00,416.0,290.0,12.0,4.8,63.4,827.0,929.0,71.33333333333333,11,1
2017-01-13 12:00:00,827.0,290.0,12.0,5.4,64.3,929.0,741.0,210.0,12,1
2017-01-13 13:00:00,929.0,290.0,10.0,5.8,61.9,741.0,547.0,472.6666666666667,13,1
2017-01-13 14:00:00,741.0,290.0,11.0,5.7,64.8,547.0,169.0,724.0,14,1
2017-01-13 15:00:00,547.0,300.0,11.0,5.6,61.5,169.0,33.0,832.3333333333334,15,1
2017-01-13 16:00:00,169.0,290.0,7.0,4.8,64.9,33.0,0.0,739.0,16,1
2017-01-14 09:00:00,28.0,260.0,8.0,3.8,88.0,341.0,387.0,0.0,9,1
2017-01-14 10:00:00,341.0,270.0,8.0,5.7,79.8,387.0,657.0,9.333333333333334,10,1
2017-01-14 11:00:00,387.0,260.0,10.0,5.4,84.2,657.0,535.0,123.0,11,1
2017-01-14 12:00:00,657.0,260.0,12.0,6.5,79.0,535.0,489.0,252.0,12,1
2017-01-14 13:00:00,535.0,270.0,9.0,6.1,86.2,489.0,548.0,461.6666666666667,13,1
2017-01-14 14:00:00,489.0,300.0,8.0,7.3,73.9,548.0,87.0,526.3333333333334,14,1
2017-01-14 15:00:00,548.0,300.0,7.0,7.3,72.5,87.0,17.0,560.3333333333334,15,1
2017-01-14 16:00:00,87.0,310.0,6.0,6.1,83.1,17.0,0.0,524.0,16,1
2017-01-15 10:00:00,86.0,260.0,10.0,7.2,91.1,138.0,141.0,2.3333333333333335,10,1
2017-01-15 11:00:00,138.0,250.0,7.0,7.4,91.2,141.0,190.0,31.0,11,1
2017-01-15 12:00:00,141.0,260.0,6.0,8.1,90.1,190.0,191.0,77.0,12,1
2017-01-15 13:00:00,190.0,260.0,5.0,8.8,87.6,191.0,231.0,121.66666666666667,13,1
2017-01-15 14:00:00,191.0,260.0,5.0,9.3,87.8,231.0,196.0,156.33333333333334,14,1
2017-01-15 15:00:00,231.0,310.0,6.0,10.7,78.4,196.0,36.0,174.0,15,1
2017-01-15 16:00:00,196.0,310.0,6.0,10.6,79.5,36.0,0.0,204.0,16,1
2017-01-16 10:00:00,61.0,280.0,3.0,9.3,95.8,105.0,116.0,4.333333333333333,10,1
2017-01-16 11:00:00,105.0,270.0,3.0,9.6,91.9,116.0,92.0,24.666666666666668,11,1
2017-01-16 12:00:00,116.0,290.0,2.0,10.1,89.4,92.0,102.0,59.666666666666664,12,1
2017-01-16 13:00:00,92.0,10.0,3.0,10.0,89.4,102.0,128.0,94.0,13,1
2017-01-16 14:00:00,102.0,10.0,4.0,9.7,91.9,128.0,74.0,104.33333333333333,14,1
2017-01-16 15:00:00,128.0,30.0,5.0,9.2,95.9,74.0,38.0,103.33333333333333,15,1
2017-01-16 16:00:00,74.0,40.0,5.0,9.1,95.8,38.0,0.0,107.33333333333333,16,1
2017-01-17 10:00:00,54.0,140.0,6.0,4.9,98.4,131.0,137.0,3.6666666666666665,10,1
2017-01-17 11:00:00,131.0,140.0,6.0,5.0,96.6,137.0,196.0,21.666666666666668,11,1
2017-01-17 12:00:00,137.0,150.0,6.0,4.9,98.4,196.0,161.0,65.33333333333333,12,1
2017-01-17 13:00:00,196.0,150.0,5.0,5.3,96.7,161.0,92.0,107.33333333333333,13,1
2017-01-17 14:00:00,161.0,160.0,5.0,5.4,96.8,92.0,49.0,154.66666666666666,14,1
2017-01-17 15:00:00,92.0,150.0,5.0,5.4,96.8,49.0,12.0,164.66666666666666,15,1
2017-01-17 16:00:00,49.0,140.0,5.0,5.1,96.6,12.0,0.0,149.66666666666666,16,1
2017-01-18 09:00:00,16.0,160.0,4.0,3.5,82.5,141.0,279.0,0.0,9,1
2017-01-18 10:00:00,141.0,170.0,3.0,4.1,79.7,279.0,350.0,5.333333333333333,10,1
2017-01-18 11:00:00,279.0,150.0,3.0,4.4,75.0,350.0,449.0,52.333333333333336,11,1
2017-01-18 12:00:00,350.0,160.0,2.0,4.9,80.4,449.0,576.0,145.33333333333334,12,1
2017-01-18 13:00:00,449.0,300.0,1.0,5.3,79.1,576.0,289.0,256.6666666666667,13,1
2017-01-18 14:00:00,576.0,20.0,1.0,6.1,78.3,289.0,185.0,359.3333333333333,14,1
2017-01-18 15:00:00,289.0,80.0,2.0,5.9,78.3,185.0,43.0,458.3333333333333,15,1
2017-01-18 16:00:00,185.0,70.0,3.0,5.5,79.4,43.0,0.0,438.0,16,1
2017-01-19 09:00:00,55.0,60.0,4.0,1.6,100.0,333.0,538.0,0.0,9,1
2017-01-19 10:00:00,333.0,70.0,4.0,2.6,100.0,538.0,669.0,18.333333333333332,10,1
2017-01-19 11:00:00,538.0,90.0,3.0,3.1,100.0,669.0,872.0,129.33333333333334,11,1
2017-01-19 12:00:00,669.0,60.0,5.0,4.9,95.0,872.0,359.0,308.6666666666667,12,1
2017-01-19 13:00:00,872.0,60.0,6.0,6.3,86.1,359.0,341.0,513.3333333333334,13,1
2017-01-19 14:00:00,359.0,50.0,6.0,6.7,84.8,341.0,293.0,693.0,14,1
2017-01-19 15:00:00,341.0,40.0,6.0,6.3,83.1,293.0,44.0,633.3333333333334,15,1
2017-01-19 16:00:00,293.0,40.0,6.0,6.0,82.9,44.0,0.0,524.0,16,1
2017-01-20 09:00:00,72.0,60.0,3.0,0.3,80.6,439.0,721.0,0.0,9,1
2017-01-20 10:00:00,439.0,70.0,3.0,2.1,75.9,721.0,963.0,24.0,10,1
2017-01-20 11:00:00,721.0,60.0,6.0,2.9,69.7,963.0,1045.0,170.33333333333334,11,1
2017-01-20 12:00:00,963.0,60.0,9.0,4.1,65.1,1045.0,958.0,410.6666666666667,12,1
2017-01-20 13:00:00,1045.0,50.0,8.0,4.8,69.3,958.0,735.0,707.6666666666666,13,1
2017-01-20 14:00:00,958.0,60.0,8.0,5.3,65.3,735.0,394.0,909.6666666666666,14,1
2017-01-20 15:00:00,735.0,50.0,8.0,5.0,69.4,394.0,63.0,988.6666666666666,15,1
2017-01-20 16:00:00,394.0,40.0,6.0,4.4,73.5,63.0,0.0,912.6666666666666,16,1
2017-01-21 09:00:00,120.0,90.0,2.0,-3.0,94.9,660.0,817.0,0.0,9,1
2017-01-21 10:00:00,660.0,80.0,3.0,-0.6,93.2,817.0,1346.0,40.0,10,1
2017-01-21 11:00:00,817.0,70.0,4.0,0.4,91.9,1346.0,1063.0,260.0,11,1
2017-01-21 12:00:00,1346.0,70.0,6.0,1.7,81.2,1063.0,963.0,532.3333333333334,12,1
2017-01-21 13:00:00,1063.0,70.0,7.0,3.1,68.5,963.0,693.0,941.0,13,1
2017-01-21 14:00:00,963.0,80.0,8.0,3.4,57.3,693.0,344.0,1075.3333333333333,14,1
2017-01-21 15:00:00,693.0,90.0,7.0,3.2,60.3,344.0,45.0,1124.0,15,1
2017-01-21 16:00:00,344.0,90.0,5.0,2.6,59.2,45.0,0.0,906.3333333333334,16,1
2017-01-22 09:00:00,64.0,110.0,4.0,2.0,87.0,131.0,371.0,0.0,9,1
2017-01-22 10:00:00,131.0,150.0,6.0,2.8,87.6,371.0,566.0,21.333333333333332,10,1
2017-01-22 11:00:00,371.0,160.0,6.0,3.6,84.5,566.0,779.0,65.0,11,1
2017-01-22 12:00:00,566.0,140.0,6.0,4.9,82.2,779.0,1088.0,188.66666666666666,12,1
2017-01-22 13:00:00,779.0,170.0,7.0,7.2,75.2,1088.0,558.0,356.0,13,1
2017-01-22 14:00:00,1088.0,180.0,8.0,8.2,69.4,558.0,360.0,572.0,14,1
2017-01-22 15:00:00,558.0,180.0,4.0,7.9,73.1,360.0,62.0,811.0,15,1
2017-01-22 16:00:00,360.0,170.0,4.0,6.8,76.3,62.0,0.0,808.3333333333334,16,1
2017-01-23 09:00:00,22.0,70.0,2.0,2.1,96.3,135.0,249.0,0.0,9,1
2017-01-23 10:00:00,135.0,90.0,2.0,3.0,96.4,249.0,402.0,7.333333333333333,10,1
2017-01-23 11:00:00,249.0,30.0,1.0,4.1,93.2,402.0,832.0,52.333333333333336,11,1
2017-01-23 12:00:00,402.0,230.0,3.0,5.6,88.8,832.0,1074.0,135.33333333333334,12,1
2017-01-23 13:00:00,832.0,260.0,4.0,7.3,73.8,1074.0,693.0,262.0,13,1
2017-01-23 14:00:00,1074.0,240.0,5.0,8.6,60.6,693.0,391.0,494.3333333333333,14,1
2017-01-23 15:00:00,693.0,250.0,2.0,8.6,67.2,391.0,72.0,769.3333333333334,15,1
2017-01-23 16:00:00,391.0,260.0,2.0,8.4,66.9,72.0,0.0,866.3333333333334,16,1
2017-01-24 09:00:00,98.0,310.0,1.0,-0.5,99.5,547.0,572.0,0.0,9,1
2017-01-24 10:00:00,547.0,100.0,3.0,2.3,100.0,572.0,674.0,32.666666666666664,10,1
2017-01-24 11:00:00,572.0,80.0,1.0,3.8,93.1,674.0,804.0,215.0,11,1
2017-01-24 12:00:00,674.0,160.0,3.0,6.2,87.7,804.0,965.0,405.6666666666667,12,1
2017-01-24 13:00:00,804.0,180.0,3.0,8.8,76.7,965.0,492.0,597.6666666666666,13,1
2017-01-24 14:00:00,965.0,190.0,5.0,9.4,72.1,492.0,251.0,683.3333333333334,14,1
2017-01-24 15:00:00,492.0,230.0,6.0,9.1,74.4,251.0,61.0,814.3333333333334,15,1
2017-01-24 16:00:00,251.0,250.0,3.0,7.1,82.4,61.0,0.0,753.6666666666666,16,1
2017-01-25 09:00:00,100.0,150.0,5.0,1.7,96.2,462.0,792.0,0.0,9,1
2017-01-25 10:00:00,462.0,160.0,6.0,3.5,89.7,792.0,1023.0,33.333333333333336,10,1
2017-01-25 11:00:00,792.0,150.0,6.0,5.4,84.2,1023.0,1112.0,187.33333333333334,11,1
2017-01-25 12:00:00,1023.0,150.0,7.0,6.4,78.8,1112.0,1015.0,451.3333333333333,12,1
2017-01-25 13:00:00,1112.0,160.0,7.0,6.6,77.5,1015.0,531.0,759.0,13,1
2017-01-25 14:00:00,1015.0,150.0,7.0,6.5,77.5,531.0,168.0,975.6666666666666,14,1
2017-01-25 15:00:00,531.0,140.0,8.0,4.9,93.5,168.0,65.0,1050.0,15,1
2017-01-25 16:00:00,168.0,140.0,8.0,5.6,87.4,65.0,0.0,886.0,16,1
2017-01-26 10:00:00,47.0,140.0,9.0,1.4,84.8,152.0,229.0,5.0,10,1
2017-01-26 13:00:00,152.0,140.0,9.0,1.8,83.2,229.0,345.0,20.666666666666668,13,1
2017-01-26 14:00:00,229.0,140.0,10.0,2.2,80.0,345.0,318.0,71.33333333333333,14,1
2017-01-26 15:00:00,345.0,130.0,12.0,2.4,78.4,318.0,86.0,142.66666666666666,15,1
2017-01-26 16:00:00,318.0,140.0,11.0,2.1,81.7,86.0,0.0,242.0,16,1
2017-01-27 09:00:00,72.0,130.0,8.0,2.3,91.0,263.0,478.0,0.0,9,1
2017-01-27 10:00:00,263.0,120.0,9.0,2.8,89.4,478.0,629.0,24.0,10,1
2017-01-27 11:00:00,478.0,140.0,13.0,3.9,88.2,629.0,541.0,111.66666666666667,11,1
2017-01-27 12:00:00,629.0,110.0,6.0,4.8,85.6,541.0,465.0,271.0,12,1
2017-01-27 13:00:00,541.0,130.0,7.0,6.1,81.6,465.0,218.0,456.6666666666667,13,1
2017-01-27 14:00:00,465.0,120.0,7.0,6.6,82.1,218.0,67.0,549.3333333333334,14,1
2017-01-27 15:00:00,218.0,140.0,8.0,6.8,79.4,67.0,18.0,545.0,15,1
2017-01-27 16:00:00,67.0,130.0,8.0,6.5,85.0,18.0,0.0,408.0,16,1
2017-01-28 09:00:00,29.0,230.0,7.0,5.3,96.9,461.0,550.0,0.0,9,1
2017-01-28 10:00:00,461.0,210.0,7.0,6.6,92.5,550.0,1013.0,9.666666666666666,10,1
2017-01-28 11:00:00,550.0,230.0,12.0,6.9,88.1,1013.0,727.0,163.33333333333334,11,1
2017-01-28 12:00:00,1013.0,230.0,11.0,7.7,82.9,727.0,861.0,346.6666666666667,12,1
2017-01-28 13:00:00,727.0,230.0,13.0,7.6,82.9,861.0,875.0,674.6666666666666,13,1
2017-01-28 14:00:00,861.0,250.0,14.0,7.7,78.7,875.0,301.0,763.3333333333334,14,1
2017-01-28 15:00:00,875.0,250.0,15.0,7.8,71.8,301.0,128.0,867.0,15,1
2017-01-28 16:00:00,301.0,240.0,9.0,6.1,78.7,128.0,0.0,821.0,16,1
2017-01-29 09:00:00,27.0,170.0,9.0,5.1,95.1,82.0,114.0,0.0,9,1
2017-01-29 10:00:00,82.0,140.0,6.0,5.6,98.4,114.0,254.0,9.0,10,1
2017-01-29 11:00:00,114.0,150.0,5.0,6.1,100.0,254.0,305.0,36.333333333333336,11,1
2017-01-29 12:00:00,254.0,140.0,6.0,7.1,100.0,305.0,366.0,74.33333333333333,12,1
2017-01-29 13:00:00,305.0,150.0,5.0,8.1,98.6,366.0,175.0,150.0,13,1
2017-01-29 14:00:00,366.0,170.0,10.0,8.9,93.2,175.0,58.0,224.33333333333334,14,1
2017-01-29 15:00:00,175.0,150.0,12.0,8.5,94.4,58.0,7.0,308.3333333333333,15,1
2017-01-29 16:00:00,58.0,130.0,10.0,8.3,95.8,7.0,0.0,282.0,16,1
2017-01-30 09:00:00,29.0,70.0,4.0,7.3,100.0,150.0,323.0,0.3333333333333333,9,1
2017-01-30 10:00:00,150.0,90.0,5.0,7.7,100.0,323.0,302.0,10.0,10,1
2017-01-30 11:00:00,323.0,80.0,8.0,8.0,97.2,302.0,294.0,60.0,11,1
2017-01-30 12:00:00,302.0,100.0,6.0,8.3,98.6,294.0,183.0,167.33333333333334,12,1
2017-01-30 13:00:00,294.0,100.0,6.0,8.7,97.2,183.0,104.0,258.3333333333333,13,1
2017-01-30 14:00:00,183.0,90.0,7.0,8.6,98.6,104.0,67.0,306.3333333333333,14,1
2017-01-30 15:00:00,104.0,90.0,6.0,8.6,98.6,67.0,21.0,259.6666666666667,15,1
2017-01-30 16:00:00,67.0,90.0,7.0,8.7,98.7,21.0,0.0,193.66666666666666,16,1
2017-01-31 10:00:00,47.0,160.0,9.0,10.5,97.4,78.0,141.0,5.666666666666667,10,1
2017-01-31 11:00:00,78.0,170.0,9.0,11.3,96.3,141.0,121.0,21.333333333333332,11,1
2017-01-31 12:00:00,141.0,170.0,11.0,11.9,95.1,121.0,93.0,47.0,12,1
2017-01-31 13:00:00,121.0,180.0,13.0,11.8,95.0,93.0,82.0,88.66666666666667,13,1
2017-01-31 14:00:00,93.0,180.0,10.0,11.7,96.3,82.0,30.0,113.33333333333333,14,1
2017-01-31 15:00:00,82.0,180.0,7.0,11.9,95.1,30.0,13.0,118.33333333333333,15,1
2017-02-01 09:00:00,36.0,170.0,8.0,9.1,97.3,131.0,393.0,0.0,9,2
2017-02-01 10:00:00,131.0,180.0,8.0,9.3,95.9,393.0,588.0,12.0,10,2
2017-02-01 11:00:00,393.0,170.0,9.0,10.1,90.9,588.0,525.0,55.666666666666664,11,2
2017-02-01 12:00:00,588.0,160.0,9.0,11.2,88.7,525.0,361.0,186.66666666666666,12,2
2017-02-01 13:00:00,525.0,190.0,9.0,10.7,84.8,361.0,198.0,370.6666666666667,13,2
2017-02-01 14:00:00,361.0,180.0,12.0,10.7,83.6,198.0,180.0,502.0,14,2
2017-02-01 15:00:00,198.0,190.0,13.0,10.4,85.9,180.0,40.0,491.3333333333333,15,2
2017-02-01 16:00:00,180.0,170.0,10.0,10.3,87.2,40.0,0.0,361.3333333333333,16,2
2017-02-02 11:00:00,151.0,170.0,17.0,11.3,87.7,451.0,173.0,14.333333333333334,11,2
2017-02-02 12:00:00,451.0,170.0,18.0,11.6,85.4,173.0,608.0,64.66666666666667,12,2
2017-02-02 13:00:00,173.0,180.0,14.0,11.7,81.9,608.0,290.0,210.0,13,2
2017-02-02 14:00:00,608.0,170.0,19.0,12.3,77.7,290.0,271.0,258.3333333333333,14,2
2017-02-02 15:00:00,290.0,170.0,20.0,12.2,77.6,271.0,188.0,410.6666666666667,15,2
2017-02-02 16:00:00,271.0,170.0,22.0,11.8,78.4,188.0,0.0,357.0,16,2
2017-02-03 09:00:00,91.0,130.0,10.0,7.3,89.8,370.0,347.0,0.0,9,2
2017-02-03 10:00:00,370.0,140.0,11.0,8.5,85.0,347.0,275.0,30.333333333333332,10,2
2017-02-03 11:00:00,347.0,150.0,14.0,8.3,87.6,275.0,286.0,153.66666666666666,11,2
2017-02-03 12:00:00,275.0,140.0,12.0,7.7,92.9,286.0,262.0,269.3333333333333,12,2
2017-02-03 13:00:00,286.0,130.0,14.0,7.8,87.3,262.0,264.0,330.6666666666667,13,2
2017-02-03 14:00:00,262.0,140.0,17.0,7.8,90.1,264.0,73.0,302.6666666666667,14,2
2017-02-03 15:00:00,264.0,140.0,16.0,8.1,88.9,73.0,22.0,274.3333333333333,15,2
2017-02-03 16:00:00,73.0,140.0,15.0,8.1,88.9,22.0,0.0,270.6666666666667,16,2
2017-02-04 09:00:00,100.0,220.0,2.0,3.1,93.1,275.0,745.0,0.0,9,2
2017-02-04 10:00:00,275.0,210.0,1.0,3.6,94.8,745.0,1160.0,33.333333333333336,10,2
2017-02-04 11:00:00,745.0,210.0,3.0,6.2,86.4,1160.0,1352.0,125.0,11,2
2017-02-04 12:00:00,1160.0,230.0,7.0,7.8,73.5,1352.0,604.0,373.3333333333333,12,2
2017-02-04 13:00:00,1352.0,210.0,7.0,8.2,69.9,604.0,569.0,726.6666666666666,13,2
2017-02-04 14:00:00,604.0,230.0,7.0,7.1,68.5,569.0,375.0,1085.6666666666667,14,2
2017-02-04 15:00:00,569.0,200.0,7.0,7.1,70.0,375.0,135.0,1038.6666666666667,15,2
2017-02-04 16:00:00,375.0,170.0,7.0,7.3,67.4,135.0,0.0,841.6666666666666,16,2
2017-02-05 09:00:00,55.0,10.0,3.0,2.7,100.0,163.0,615.0,0.3333333333333333,9,2
2017-02-05 10:00:00,163.0,10.0,5.0,3.3,100.0,615.0,744.0,18.666666666666668,10,2
2017-02-05 11:00:00,615.0,360.0,8.0,4.0,95.0,744.0,594.0,73.0,11,2
2017-02-05 12:00:00,744.0,360.0,7.0,4.4,91.8,594.0,567.0,277.6666666666667,12,2
2017-02-05 13:00:00,594.0,20.0,8.0,4.9,88.8,567.0,435.0,507.3333333333333,13,2
2017-02-05 14:00:00,567.0,10.0,8.0,5.3,85.9,435.0,252.0,651.0,14,2
2017-02-05 15:00:00,435.0,350.0,5.0,5.2,84.2,252.0,153.0,635.0,15,2
2017-02-05 16:00:00,252.0,330.0,3.0,5.3,84.2,153.0,6.0,532.0,16,2
2017-02-06 09:00:00,93.0,90.0,2.0,-0.2,99.8,275.0,522.0,0.0,9,2
2017-02-06 10:00:00,275.0,130.0,4.0,1.5,100.0,522.0,500.0,31.0,10,2
2017-02-06 11:00:00,522.0,140.0,6.0,4.1,91.6,500.0,377.0,122.66666666666667,11,2
2017-02-06 12:00:00,500.0,150.0,7.0,4.8,85.5,377.0,272.0,296.6666666666667,12,2
2017-02-06 13:00:00,377.0,150.0,10.0,5.4,82.7,272.0,244.0,432.3333333333333,13,2
2017-02-06 14:00:00,272.0,150.0,9.0,6.0,89.2,244.0,101.0,466.3333333333333,14,2
2017-02-06 15:00:00,244.0,150.0,11.0,5.8,90.7,101.0,39.0,383.0,15,2
2017-02-06 16:00:00,101.0,150.0,12.0,5.2,93.6,39.0,0.0,297.6666666666667,16,2
2017-02-07 09:00:00,194.0,260.0,3.0,6.0,93.9,585.0,1056.0,0.3333333333333333,9,2
2017-02-07 10:00:00,585.0,230.0,8.0,7.7,87.1,1056.0,1221.0,65.0,10,2
2017-02-07 11:00:00,1056.0,240.0,9.0,8.8,79.5,1221.0,1369.0,260.0,11,2
2017-02-07 12:00:00,1221.0,250.0,8.0,9.5,74.9,1369.0,1137.0,611.6666666666666,12,2
2017-02-07 13:00:00,1369.0,240.0,8.0,10.2,70.7,1137.0,215.0,954.0,13,2
2017-02-07 14:00:00,1137.0,240.0,9.0,8.8,72.9,215.0,367.0,1215.3333333333333,14,2
2017-02-07 15:00:00,215.0,260.0,9.0,6.5,86.5,367.0,214.0,1242.3333333333333,15,2
2017-02-07 16:00:00,367.0,210.0,3.0,7.3,82.6,214.0,7.0,907.0,16,2
2017-02-08 09:00:00,95.0,350.0,2.0,3.1,89.4,361.0,442.0,0.3333333333333333,9,2
2017-02-08 10:00:00,361.0,240.0,3.0,4.8,90.2,442.0,564.0,32.0,10,2
2017-02-08 11:00:00,442.0,320.0,3.0,5.2,84.0,564.0,657.0,152.33333333333334,11,2
2017-02-08 12:00:00,564.0,360.0,4.0,5.9,82.9,657.0,598.0,299.3333333333333,12,2
2017-02-08 13:00:00,657.0,10.0,4.0,6.2,81.6,598.0,494.0,455.6666666666667,13,2
2017-02-08 14:00:00,598.0,20.0,4.0,6.6,79.0,494.0,203.0,554.3333333333334,14,2
2017-02-08 15:00:00,494.0,20.0,5.0,5.9,82.9,203.0,72.0,606.3333333333334,15,2
2017-02-08 16:00:00,203.0,80.0,8.0,5.2,87.1,72.0,2.0,583.0,16,2
2017-02-09 09:00:00,41.0,60.0,8.0,1.7,84.8,124.0,204.0,0.3333333333333333,9,2
2017-02-09 10:00:00,124.0,80.0,8.0,1.9,79.5,204.0,226.0,14.0,10,2
2017-02-09 11:00:00,204.0,70.0,7.0,2.1,77.8,226.0,242.0,55.333333333333336,11,2
2017-02-09 12:00:00,226.0,80.0,7.0,2.3,76.3,242.0,301.0,123.0,12,2
2017-02-09 13:00:00,242.0,70.0,9.0,2.2,76.1,301.0,273.0,184.66666666666666,13,2
2017-02-09 14:00:00,301.0,70.0,10.0,2.3,78.2,273.0,232.0,224.0,14,2
2017-02-09 15:00:00,273.0,70.0,11.0,2.2,78.1,232.0,159.0,256.3333333333333,15,2
2017-02-09 16:00:00,232.0,60.0,11.0,2.2,78.1,159.0,17.0,272.0,16,2
2017-02-10 09:00:00,29.0,40.0,9.0,1.4,90.4,67.0,189.0,0.3333333333333333,9,2
2017-02-10 10:00:00,67.0,60.0,8.0,1.5,88.5,189.0,500.0,10.0,10,2
2017-02-10 11:00:00,189.0,50.0,6.0,2.1,87.1,500.0,622.0,32.333333333333336,11,2
2017-02-10 12:00:00,500.0,40.0,10.0,2.9,80.5,622.0,672.0,95.0,12,2
2017-02-10 13:00:00,622.0,30.0,11.0,2.6,80.2,672.0,671.0,252.0,13,2
2017-02-10 14:00:00,672.0,30.0,10.0,3.2,75.6,671.0,245.0,437.0,14,2
2017-02-10 15:00:00,671.0,30.0,10.0,3.1,73.8,245.0,183.0,598.0,15,2
2017-02-10 16:00:00,245.0,30.0,9.0,2.8,73.4,183.0,19.0,655.0,16,2
2017-02-11 09:00:00,16.0,20.0,6.0,1.0,94.1,78.0,167.0,0.3333333333333333,9,2
2017-02-11 10:00:00,78.0,40.0,9.0,1.0,94.1,167.0,151.0,5.666666666666667,10,2
2017-02-11 11:00:00,167.0,30.0,8.0,1.3,94.2,151.0,198.0,31.666666666666668,11,2
2017-02-11 12:00:00,151.0,30.0,9.0,1.6,90.5,198.0,324.0,87.0,12,2
2017-02-11 13:00:00,198.0,30.0,10.0,1.9,88.7,324.0,165.0,132.0,13,2
2017-02-11 14:00:00,324.0,30.0,11.0,2.1,87.1,165.0,52.0,172.0,14,2
2017-02-11 15:00:00,165.0,30.0,10.0,1.8,92.4,52.0,33.0,224.33333333333334,15,2
2017-02-11 16:00:00,52.0,40.0,6.0,1.5,98.1,33.0,3.0,229.0,16,2
2017-02-12 10:00:00,39.0,30.0,11.0,2.3,92.6,70.0,68.0,7.666666666666667,10,2
2017-02-12 11:00:00,70.0,40.0,9.0,2.4,92.7,68.0,179.0,20.666666666666668,11,2
2017-02-12 12:00:00,68.0,70.0,14.0,2.7,82.1,179.0,259.0,43.0,12,2
2017-02-12 13:00:00,179.0,70.0,11.0,2.4,85.5,259.0,218.0,59.0,13,2
2017-02-12 14:00:00,259.0,70.0,12.0,2.5,87.4,218.0,80.0,105.66666666666667,14,2
2017-02-12 15:00:00,218.0,70.0,12.0,2.1,90.7,80.0,35.0,168.66666666666666,15,2
