MeasurementQuantityId,AI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sum of Total,,Period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mpan,SettlementDate,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Grand Total
1.114E+12,04/02/2019,2.8,2.8,2.5,2.4,2.6,2.7,2.8,3,3.1,2.8,3.1,2.9,3,3.2,3,3,4.1,4.5,4.1,4,4.2,4.3,4.1,4.2,4.4,4.3,4.7,4.4,4.9,4.7,4.2,4.3,4.2,4.1,4.4,4,3.7,3.5,3.7,3.5,3.3,3.2,2.9,2.9,3.1,3.1,3.2,2.6,0,0,170.5
1.114E+12,05/02/2019,2.6,2.5,2.6,2.7,2.9,3,2.6,2.4,2.7,2.8,3.1,3.2,3.2,3.3,3,3.1,3.2,3.2,3.5,3.4,3.4,3.4,3.2,3.3,3.9,3.8,3.6,3.6,3.6,3.9,3.6,3.5,3.7,3.9,3.6,3.5,3.6,3.6,3.1,3,3,3.1,3,3,3.2,3.2,3,3.1,0,0,154.4
1.114E+12,06/02/2019,2.9,2.8,2.9,2.9,3,3,2.8,2.7,3,2.8,2.8,3,3,2.9,2.8,3.3,3.4,3.6,3.9,4.8,10.2,6.9,6.7,6.7,6.2,7.5,8.4,7.7,7,7.3,7.5,7.2,7.4,6.7,7.2,7.1,7.5,6,4.9,4.5,3.9,3.6,3.4,3.6,3.7,3.4,3.6,3.4,0,0,231.5
1.114E+12,07/02/2019,3.1,3.2,3.1,3.1,3.3,3.1,3,2.9,3,2.9,3,3.3,3.2,3.2,3.1,3.3,3.5,4.2,5.2,6.3,9,8.1,8.3,8.8,7.7,9.1,9.5,8.5,9.4,7.6,5.9,6.8,6.8,6.8,6.6,6.2,6.3,6.5,6.8,7.3,7.1,5.9,6.3,5,4.5,3.8,3.5,3.4,0,0,260.5
1.114E+12,08/02/2019,3.3,3.2,3.3,2.9,3,3.4,2.9,3.1,3.1,3,3.3,3.4,3.3,3.9,4,4.6,4.7,4.7,4.6,7.8,7.3,6.3,6,7.1,7.1,6.7,6.5,6.1,6.4,6.3,6.6,6.8,6.5,7,7.9,7.3,7.4,8.3,7.7,7.3,7.4,7.3,7.5,7.8,5.3,4.6,4.1,3.5,0,0,261.6
1.114E+12,09/02/2019,3,2.8,2.9,1.7,0,2.5,3.8,3.3,3.1,3.1,3.3,3.2,3.3,3.3,3.8,3.9,3.5,3.1,7.1,6.8,5.4,5.7,7.9,5.7,6.8,5.6,6.6,6.7,5.9,7.9,7.3,5.9,5.9,6.9,9.7,7.4,7.6,7.5,7.6,8.5,8.3,7.9,8.2,6.1,4.5,3.9,3.8,3.8,0,0,252.5
1.114E+12,10/02/2019,3.5,3.5,3.5,3.3,3.1,3,3.1,3.6,3.2,3.4,3.6,3.3,3.2,3.2,3.6,3.4,3.5,4,4.1,8.6,8.3,8.4,6.9,7.9,8,8.9,8.7,8.2,8.8,8.4,9.7,7.7,8.6,7.4,5.7,5,4.5,3.7,3.3,3.3,3.4,3.1,3.3,3.3,3.4,3.3,3.3,3,0,0,241.2
1.114E+12,11/02/2019,3.2,3.2,3.1,3.3,3.3,3.1,3.1,3.1,3.1,3.2,3.7,3.5,3.5,3.6,3.5,4.1,4.2,4,4.1,4.1,4.2,5.2,5.1,5,5.5,6,5.2,5.2,5.2,5,5.1,5,5.4,4.8,5.5,4.9,4.8,5.1,4.8,4.1,3.5,3.1,3.3,3.5,3.4,3.4,3.4,3.1,0,0,197.8
1.114E+12,12/02/2019,3.1,3.1,3,3.1,3.1,3.1,2.9,3.1,3,3,3.5,3.4,3.4,3.5,3.3,3.3,4,3.9,4,3.7,4,3.7,4,3.8,4.1,4.2,3.9,3.8,3.8,3.7,4,4.2,3.8,4.1,4.5,3.5,3.7,3.8,4.2,4.2,4,3.6,3,3.2,3.3,3.2,3.3,3,0,0,172.1
1.114E+12,13/02/2019,3,2.9,3.1,2.9,3.1,2.9,3.1,3.1,2.9,3,3.5,3.3,3.3,3.4,3.2,3.2,3.6,3.9,4.8,10.7,10,8.6,8.6,7.7,7.4,9.2,8.6,7.8,8.3,8,7.5,7.7,8.3,7.7,8.7,7.8,8.8,8.7,8.9,8.5,8.8,9.3,8.7,8.8,7.6,6.4,5.8,4,0,0,299.1
1.114E+12,14/02/2019,3.6,2.9,2.9,3.1,2.7,3.2,2.8,3.1,2.8,3,3.3,2.9,3.8,3.1,3.4,3.4,4,4.8,7.2,8.6,8.1,8.6,6.4,7.1,7.1,6.3,7.2,7.8,7.9,7.5,6.8,6.3,6.6,6.6,8,8.5,9.3,8.2,7.8,8.3,8,9.2,8.6,7,5.7,4.3,3.7,3.7,0,0,275.2
1.114E+12,15/02/2019,3.4,3.4,3.5,3.4,3.4,3.4,3.4,3.4,3.3,3.4,3.7,3.8,3.6,3.7,4.3,5.2,5,8.6,8.3,7,7,7.3,6.9,6.7,6.9,7,8.5,10.2,9.6,10.4,10.4,11.3,10.3,10,11.1,10.8,10.3,11,9.8,10.5,11.6,9.8,10.3,10.3,9.4,8.9,8,6,0,0,347.5
1.114E+12,16/02/2019,3.6,3.2,3.1,3.1,2.9,3.3,3.3,3.2,3.2,3.3,3.3,3.2,3.1,3.4,4.7,4.7,4.2,3.6,3.6,8.8,7.8,6.6,6.3,6.5,7,7,7.9,8.8,9.2,10.3,7.3,7.9,8.9,8.8,9.4,11.3,10.1,12.5,11.9,10.7,13.6,13.1,9.9,8.3,5.2,4,3.3,3.4,0,0,311.8
1.114E+12,17/02/2019,3.4,3.3,3,3.1,3,3.2,3.1,2.9,3.1,3,2.9,3,2.9,3.1,3.5,3.5,3.9,4.2,3.5,9.2,8.1,7.3,7.6,7.5,7.4,8.5,9.5,10,9.6,9.6,8.8,8.3,7.3,6.6,6.6,6.2,5.6,5,3.7,3.2,3,3.2,3.1,3.1,3.1,3,3.3,2.9,0,0,241.9
1.114E+12,18/02/2019,2.7,2.7,2.8,2.9,2.9,2.9,2.8,2.8,2.7,2.8,2.9,3.2,3.1,3.4,3.1,3.7,3.4,3.8,3.8,3.5,3.7,3.2,3.4,3.5,3.4,3.5,3.6,4,4.5,3.9,4.2,3.8,3.7,3.8,3.9,4.4,3.7,3.5,3.5,3.5,3.6,3.6,3.6,3.5,3.2,3.2,3.4,3.2,0,0,163.9
1.114E+12,19/02/2019,3.4,3.1,3,3.1,2.9,3,3.3,3.1,3.3,3.1,3.4,3.3,3.1,3.3,3.6,3.6,3.5,3.8,4.4,4,4.6,4.4,4.4,4.5,4.5,4,4,4,3.9,3.9,3.8,3.7,3.7,3.6,3.7,3.7,3.8,3.7,3.5,3.1,3.2,3.4,3.3,3.2,3.2,3.2,3,2.9,0,0,171.2
1.114E+12,20/02/2019,2.6,3.1,2.9,3.3,3.1,2.9,2.9,2.8,2.9,2.9,3.3,3.4,3.9,4.3,4.2,4.5,4.3,4.6,9.8,8.1,6.1,6.6,7.3,7,6.1,7.3,6.6,6.9,6.8,6.6,7.1,6.2,7.6,7.7,6.9,8.1,8.2,9.1,9.5,8.5,8.7,7.8,6.8,6.1,5.6,4.8,3.7,3.3,0,0,272.8
1.114E+12,21/02/2019,3,2.9,3.2,2.9,3.1,3.2,3,2.9,3.1,3.1,3,3.9,4.2,3.8,3.9,3.8,3.8,5.6,10,6.7,6.8,6.5,7.1,7.7,6.6,6.3,7.2,7.6,7.3,8.1,8.1,6.7,5.8,6.3,6,6.8,6.9,6.6,5.7,4.9,4.5,4.5,4.4,4.2,4.1,3.7,3.6,3.4,0,0,246.5
1.114E+12,22/02/2019,3.6,3.5,3.6,3.7,3.4,3.4,3.2,3.3,3.3,3.4,3.5,3.7,3.6,3.6,3.8,4.3,4.7,4.9,4.8,4.9,9.9,7.8,8.2,6.4,7.4,6.7,7.2,6.2,6.6,7.3,7.1,7.8,8.3,8.9,9,9.9,11,11.8,12,12.4,10.8,10.1,9.5,8.7,9.2,8.4,5.7,3.8,0,0,314.3
1.114E+12,23/02/2019,3,3.1,3.1,3.1,3.1,3.1,3,2.7,3,3,3,3.3,3.1,3.5,4.2,3.7,3.5,3.4,6,8.5,6,5.6,6.3,5.8,6.6,6.7,7,11.2,12.6,13.7,12.2,12.9,15.1,15.4,15.2,12.9,12.3,13.1,13.8,12.6,12.6,11,9.9,9.5,8.8,9.2,8.5,4.7,0,0,363.6
1.114E+12,24/02/2019,3.5,3.7,3.8,3.4,3.3,3.3,3.3,3.1,3.4,3.5,3.3,3.4,3.5,3.1,3.1,4.1,4.4,4.5,5.5,9.5,7.7,6,7.4,6.9,7.4,7.6,8.3,9.6,9.4,8.9,7.6,7.3,8,5.7,4.3,3.8,3.1,3.1,2.7,2.8,3.2,2.9,2.8,3,2.9,2.9,3,2.9,0,0,229.9
1.114E+12,25/02/2019,3.1,3.1,3,3.3,3.1,3.1,3,3,2.7,2.7,2.9,2.8,2.9,3.1,3,2.9,3.3,3.4,3.1,3.4,3.5,3.3,3.6,3.2,3.5,3.6,3.1,3.9,4,3.7,3.5,3.4,3.2,3.3,3.2,3,2.8,3.1,2.7,2.7,2.6,2.7,2.7,3.1,3.1,2.8,3,2.7,0,0,149.9
1.114E+12,26/02/2019,2.9,3,3.1,2.9,2.8,2.6,2.6,2.9,2.9,2.9,3,3.2,2.8,2.7,2.6,2.7,2.9,2.9,3.1,3.5,3.3,4,4.1,4.4,4.6,4.6,4.3,4.4,4.8,4.9,4.5,4.3,3.6,3.6,3.4,3,3.3,3.5,3.1,3.1,3,2.9,2.9,3,2.9,3.1,3.1,3,0,0,160.7
1.114E+12,27/02/2019,3,2.6,2.7,2.6,2.7,2.7,2.8,2.7,2.6,2.6,2.8,2.8,3,2.9,2.8,2.8,4.1,4.8,5.3,8.4,8.5,6.9,8,10.8,9.9,8.3,9,10.6,10,7.5,7.2,6.6,6.1,5.8,6.2,6,5.6,6.6,6.4,6.3,6.8,6.4,5.2,3.9,3.6,3.6,3.3,3.1,0,0,254.9
1.114E+12,28/02/2019,3.4,3.2,3,3,2.9,3,2.9,3.1,3,3.2,3.3,3.1,3.1,3.2,3.1,3,3.5,4.3,6.6,14.5,12.8,11.7,12.8,12,12.8,13.3,12.3,13.3,12.8,12.2,12,12.3,12.3,12.1,13,11.7,11.5,11.4,11.6,11.5,7.9,5.1,5.1,4.5,3.7,3.2,3.8,3.3,0,0,360.4
1.114E+12,01/03/2019,3.2,2.9,2.9,2.8,2.9,2.8,3,2.8,2.7,2.6,3.1,2.9,2.9,3,2.8,2.8,3,4,4.6,7.2,8.5,6.5,6.2,8.6,7.3,7.1,12,13.2,11.9,13.1,12.2,11.2,11.4,11.1,11.9,11.5,11.3,12.5,12.6,12.3,12,8.3,5.8,4.1,3.9,3.5,3.3,2.7,0,0,320.9
1.114E+12,02/03/2019,2.7,2.9,2.8,2.5,2.5,2.6,2.6,2.6,2.6,2.9,2.7,2.5,2.7,2.7,2.9,2.7,2.8,4.9,8.2,4.9,5.4,5.2,5.8,6.5,6.1,5.6,5.3,5.7,5.7,5.6,6,6.9,7.4,7.7,8.1,8.7,9.3,10.1,11.6,11.3,11.7,9.6,8.9,9,8.2,8.9,7.2,5.3,0,0,276.5
1.114E+12,03/03/2019,3.8,3.2,3,3.2,3.3,3.2,3.2,3.1,2.9,3,3.2,3.2,3.3,3.3,3.1,3.9,4.7,4.3,9.2,6.7,7,6.7,6,6.9,6.6,6.9,6.2,7.2,7.2,6.4,5.9,6.5,4.9,4.8,5.2,4.7,4.2,3.6,3.6,3.1,2.9,3,2.9,2.7,2.7,3,2.7,2.7,0,0,213
1.114E+12,04/03/2019,2.6,2.5,2.5,2.6,2.5,2.6,2.6,2.6,2.7,2.4,2.6,2.7,2.7,3.2,2.9,2.7,2.9,3.1,3.5,2.6,2.7,2.7,2.9,2.7,2.9,2.8,2.9,3.6,3.1,3.3,3.3,3.3,3.2,2.8,2.8,2.7,2.4,2.3,2.7,3,2.1,2.1,2.2,2.2,2.2,1.9,2,2,0,0,129.3
1.114E+12,05/03/2019,2.1,1.9,1.9,2.2,1.7,1.8,1.8,2,2,1.9,2.1,2.1,2,2,2.1,2.5,2.9,3.1,2.7,2.7,2.8,2.7,3.1,3.1,3,3.1,2.8,2.7,3.1,2.7,2.9,2.9,3.1,2.8,2.6,2.7,2.7,2.8,2.5,2.5,2.6,2.6,2.2,2.3,2.2,2.3,2.3,2,0,0,118.6
1.114E+12,06/03/2019,2.3,1.9,1.8,1.8,2.3,2.1,2.2,2,1.9,2.1,2.2,2.4,2.6,2.6,2.3,2.3,3.7,4.3,5.3,5.7,11.4,12.8,12.8,12.1,11.2,11.9,9.9,10.2,11,9.1,8.1,7.7,8.2,8.5,8,8.3,8,8.3,8.9,8.6,8.1,6.7,4.7,4.6,4.2,4,3.8,3.5,0,0,288.4
1.114E+12,07/03/2019,3.6,3.7,3.6,3.9,3.7,3.9,3.6,3.6,3.6,3.6,3.8,3.9,3.7,3.6,3.6,4,4.4,4.8,5.3,8.2,10.8,7.4,8.7,7.7,8.1,7.5,7.7,9.1,7.9,8.6,8.4,8.1,7.7,8.1,6.2,5.7,6.2,6.2,6.9,6.9,7.5,5.6,5.5,4.3,3.9,3.2,3.4,3.1,0,0,272.5
1.114E+12,08/03/2019,3,3.1,3.1,3,2.8,2.9,2.8,2.7,2.9,3,3.3,3,2.9,2.9,2.8,3,3.7,4,6.2,9.5,7.3,7.6,7.6,7.8,7.7,6.9,8.6,7.5,8.1,7.9,7.9,7.4,7.6,7,7,7.1,7.4,9.2,8.9,7.1,6.1,4.1,3.9,4.3,3.7,3.7,3.5,3,0,0,256.5
1.114E+12,09/03/2019,3,2.9,3.2,3.2,3,3.2,3.1,3,3,3,3.6,3.5,3.4,3.3,3.1,4,4.2,3.6,7.3,8.4,7.3,5.8,6.5,7.3,7.1,6.9,8.7,11,10.9,10.3,10.6,9.5,10.2,11,11.6,12.4,11.7,11,11.4,11.7,12,10.8,10.3,6.4,5.5,4,3.9,3.5,0,0,324.3
1.114E+12,10/03/2019,3.4,3.3,3.1,3.1,3.1,3.2,3.2,3.5,3.1,3.1,3.2,3.2,3.4,3.3,3.4,4.8,4.6,3.9,7,7.9,6.8,7.2,7.6,7.9,6.8,8.7,7.8,7.3,7.9,8.3,8.1,7.7,7.3,6,7.3,5,4.9,4.5,3.9,4,4,4,4.7,3.4,3,2.9,2.8,2.7,0,0,239.3
1.114E+12,11/03/2019,3,2.7,2.9,3.1,2.7,2.7,2.6,2.8,2.7,2.9,3.1,3,3.9,4.8,4,3.9,4.1,4.9,5.4,6,8.3,7.7,7.7,6.3,4.3,3.6,4.4,4.1,3.9,4.2,4.1,3.6,3.4,3.5,3.5,3.5,3.8,3.2,3.4,3.4,3.2,3.3,3.3,3.5,3.4,3.6,3.6,3.2,0,0,188.2
1.114E+12,12/03/2019,2.9,3,3.3,3.4,3,3.3,3.2,2.9,3.2,3.1,3.4,3.4,3.3,3.3,3,3,3,3.1,3.4,3.8,3.6,4,3.8,3.9,4.1,6,4.8,4.7,5.3,5.6,6.2,5.9,5.8,5.6,5.4,5.5,5.2,5.3,4.7,3.3,3.2,3.1,3.1,3,3.1,3.3,3.2,3,0,0,187.7
1.114E+12,13/03/2019,2.7,2.6,2.6,2.7,2.8,2.7,2.8,2.7,2.6,2.7,3,3,3.2,3.3,3.1,3.2,3.9,4.4,6.3,8.2,9,8.7,9.2,9.4,8.7,9.2,8.5,8.9,9,7.8,7.5,7.1,7.6,7.4,7.5,7.6,7.7,8.2,8.4,8,8.1,7.6,6.4,5.9,5.3,4.7,4.2,3.5,0,0,279.6
1.114E+12,14/03/2019,3.4,3.2,3.2,3.2,3.1,3.3,3.1,3.2,3.1,3.2,3.4,3.5,3.7,3.4,3.5,3.6,3.9,4.9,7.3,9.5,9.6,8.6,8.8,8.6,8.7,8.4,8.6,9.5,9,9.1,8.8,8.4,8.1,8.3,8.3,8.2,8.5,8.1,8,7.9,7,6.1,5.9,5,4.4,3.6,3.6,3.4,0,0,289.2
1.114E+12,15/03/2019,3.5,3.5,3.4,3.4,3.4,3.4,3.4,3.3,3.4,3.4,3.5,3.6,3.8,4.3,4.9,5.6,6.5,7,7.4,7.5,7.6,7.6,7.6,7.6,7.6,7.4,7.2,7.1,7,6.9,6.7,6.5,6.2,6,5.6,5,4.6,4.6,4.5,4.4,4.4,4.2,4.1,4,3.9,3.8,3.8,3.6,0,0,247.7
1.114E+12,16/03/2019,3.5,3.5,3.5,3.4,3.4,3.4,3.3,3.3,3.3,3.3,3.3,3.3,3.4,3.5,3.8,4,4.4,4.7,4.9,5.1,5.3,5.4,5.5,5.5,5.4,5.4,5.3,5.3,5.1,5.1,5,4.9,4.8,4.7,4.5,4.1,4,4.1,4.1,4.1,4.1,4,3.9,3.9,3.8,3.7,3.6,3.5,0,0,202.4
1.114E+12,17/03/2019,3.4,3.3,3.3,3.3,3.3,3.3,3.2,3.2,3.2,3.2,3.2,3.3,3.3,3.3,3.4,3.5,3.6,3.8,3.9,4,4.1,4.2,4.3,4.2,4.3,4.3,4.2,4.3,4.2,4.1,4.1,4.1,3.9,3.7,3.7,3.6,3.7,3.7,3.8,3.8,3.8,3.7,3.7,3.7,3.6,3.4,3.4,3.4,0,0,177
1.114E+12,18/03/2019,3.3,3.3,3.3,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.4,3.6,4,4.7,5.5,6.4,7,7.5,7.5,7.6,7.6,7.7,7.7,7.8,7.7,7.6,7.6,7.5,7.3,7.2,7,6.6,6.2,5.6,5,4.7,4.9,4.9,4.8,4.6,4.3,4.1,3.9,3.7,3.5,3.5,3.4,0,0,249.1
1.114E+12,19/03/2019,3.4,3.4,3.4,3.4,3.3,3.3,3.3,3.3,3.3,3.3,3.4,3.5,3.7,4.1,4.8,5.5,6.5,7,7.5,7.6,7.7,7.6,7.7,7.7,7.8,7.7,7.7,7.7,7.5,7.4,7.2,7,6.7,6.3,5.8,5.3,5.3,5.4,5.4,5.2,5.1,4.9,4.5,4.2,4,3.6,3.5,3.5,0,0,256.4
1.114E+12,20/03/2019,3.5,3.4,3.4,3.4,3.4,3.4,3.3,3.3,3.3,3.3,3.4,3.5,3.7,4.1,4.8,5.6,6.5,7.1,7.5,7.6,7.6,7.6,7.7,7.7,7.7,7.6,7.5,7.5,7.4,7.2,7.1,6.9,6.6,6.2,5.7,5.1,4.8,4.9,4.9,4.9,4.8,4.5,4.2,4,3.8,3.6,3.5,3.4,0,0,251.9
1.114E+12,21/03/2019,3.4,3.4,3.4,3.4,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.5,3.6,4,4.7,5.4,6.4,7,7.4,7.5,7.5,7.5,7.6,7.6,7.6,7.5,7.5,7.4,7.3,7.1,7,6.8,6.5,6.1,5.5,4.9,4.9,5,4.9,4.8,4.5,4.3,4.1,3.9,3.7,3.5,3.4,3.4,0,0,248
1.114E+12,22/03/2019,3.4,3.4,3.4,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.5,3.7,4.1,4.7,5.4,6.3,6.8,7.2,7.3,7.3,7.4,7.4,7.4,7.3,7.1,7,6.9,6.8,6.6,6.5,6.3,6,5.8,5.4,4.8,4.4,4.4,4.3,4.3,4.2,4.1,4,3.9,3.8,3.7,3.7,3.5,0,0,239.9
1.114E+12,23/03/2019,3.4,3.4,3.4,3.4,3.3,3.3,3.3,3.2,3.2,3.2,3.2,3.3,3.4,3.5,3.7,4,4.4,4.6,4.9,5.1,5.3,5.3,5.4,5.4,5.4,5.3,5.3,5.2,5.1,5,5,4.9,4.8,4.6,4.3,4,3.9,4,4,4,4,4,3.9,3.8,3.8,3.7,3.6,3.4,0,0,199.6
1.114E+12,24/03/2019,3.4,3.3,3.3,3.3,3.3,3.3,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.3,3.5,3.6,3.7,3.9,4,4.1,4.2,4.3,4.2,4.2,4.3,4.2,4.2,4.2,4.1,4.1,4.1,3.9,3.7,3.6,3.6,3.6,3.7,3.8,3.7,3.7,3.7,3.7,3.7,3.6,3.4,3.4,3.3,0,0,175.8
1.114E+12,25/03/2019,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.1,3.1,3.1,3.2,3.3,3.5,3.8,4.6,5.4,6.3,6.9,7.3,7.4,7.5,7.4,7.6,7.6,7.6,7.5,7.5,7.4,7.3,7.2,7.1,6.8,6.5,6,5.4,4.9,4.6,4.8,4.8,4.7,4.5,4.3,4.1,3.9,3.7,3.4,3.4,3.3,0,0,244.2
1.114E+12,26/03/2019,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.2,3.2,3.2,3.3,3.3,3.5,3.9,4.6,5.4,6.3,6.8,7.3,7.4,7.4,7.4,7.5,7.5,7.6,7.5,7.4,7.4,7.3,7.2,7,6.8,6.5,6.2,5.6,5.1,5.1,5.3,5.2,5.1,5,4.8,4.4,4.2,3.9,3.5,3.5,3.4,0,0,249.3
1.114E+12,27/03/2019,3.4,3.4,3.4,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.4,3.6,4,4.7,5.5,6.3,6.9,7.3,7.4,7.4,7.4,7.5,7.5,7.5,7.4,7.4,7.3,7.2,7,6.9,6.8,6.4,6,5.5,4.9,4.6,4.7,4.8,4.8,4.7,4.4,4.1,3.9,3.7,3.5,3.4,3.4,0,0,245.8
1.114E+12,28/03/2019,3.4,3.4,3.4,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.4,3.6,4,4.6,5.4,6.3,6.9,7.3,7.4,7.4,7.4,7.5,7.5,7.5,7.4,7.4,7.3,7.2,7,6.9,6.7,6.4,5.9,5.4,4.8,4.8,4.9,4.9,4.7,4.5,4.2,4,3.8,3.7,3.4,3.4,3.4,0,0,244.9
1.114E+12,29/03/2019,3.4,3.3,3.3,3.3,3.3,3.3,3.2,3.2,3.2,3.2,3.3,3.4,3.6,4,4.7,5.3,6.2,6.7,7.1,7.1,7.2,7.2,7.3,7.3,7.2,7,6.9,6.8,6.7,6.5,6.4,6.2,5.9,5.7,5.2,4.7,4.3,4.3,4.3,4.2,4.2,4.1,4,3.9,3.8,3.7,3.6,3.4,0,0,236.1
1.114E+12,30/03/2019,3.4,3.4,3.4,3.3,3.3,3.3,3.3,3.2,3.2,3.2,3.2,3.2,3.3,3.4,3.7,3.9,4.3,4.6,4.8,5.1,5.3,5.3,5.4,5.4,5.4,5.3,5.2,5.2,5,5,5,4.8,4.8,4.5,4.3,3.9,3.8,3.9,3.9,4,4,3.9,3.9,3.8,3.8,3.7,3.6,3.4,0,0,198
1.114E+12,31/03/2019,3.3,3.2,3.3,3.3,3.4,3.4,3.2,3.2,3.2,3.2,3.2,3.3,3.5,3.4,3.4,3.9,4.1,4.3,4.3,4.6,4.9,4.9,4.7,4.2,4.2,4.3,4.3,4.3,4.1,4.3,4.2,3.8,3.7,3.5,3,2.9,3.2,3,3.6,3.4,3.3,3.4,3.5,3.1,3,3,0,0,0,0,168.5
1.114E+12,01/04/2019,3.4,3.4,3.4,3.4,3.4,3.4,3.3,3.3,3.3,3.3,3.4,3.5,3.6,3.9,4.5,5.3,6.2,6.6,7,7.1,7.2,7.2,7.3,7.2,7.3,7.3,7.2,7.2,7.3,7.2,6.9,6.7,6.4,6,5.5,4.9,4.5,4.3,4.3,4.4,4.5,4.3,4.1,4,3.8,3.6,3.6,3.5,0,0,242.4
1.114E+12,02/04/2019,3.5,3.5,3.5,3.4,3.5,3.4,3.4,3.4,3.4,3.4,3.4,3.6,3.7,4,4.6,5.2,6.2,6.6,7.1,7.2,7.2,7.3,7.3,7.3,7.3,7.4,7.3,7.3,7.3,7.2,7,6.8,6.5,6.2,5.6,5.1,4.8,4.7,4.7,4.8,4.9,4.7,4.4,4.2,3.9,3.7,3.6,3.5,0,0,248
1.114E+12,03/04/2019,3.6,3.5,3.5,3.5,3.5,3.5,3.4,3.4,3.4,3.4,3.5,3.6,3.7,4,4.7,5.3,6.2,6.5,7.1,7.2,7.3,7.3,7.3,7.3,7.3,7.4,7.3,7.3,7.3,7.2,7,6.8,6.5,6.2,5.6,5,4.6,4.5,4.5,4.5,4.6,4.4,4.2,4,3.8,3.7,3.6,3.5,0,0,246.5
1.114E+12,04/04/2019,3.6,3.6,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.6,3.8,4,4.7,5.3,6.2,6.6,7.1,7.2,7.2,7.2,7.3,7.3,7.3,7.3,7.2,7.2,7.3,7.2,7,6.7,6.5,6.1,5.5,4.8,4.5,4.4,4.4,4.4,4.5,4.3,4.1,3.9,3.8,3.7,3.5,3.5,0,0,245.3
1.114E+12,05/04/2019,3.5,3.5,3.5,3.4,3.5,3.4,3.4,3.4,3.4,3.4,3.5,3.6,3.7,4.1,4.6,5.2,6.1,6.4,6.8,6.9,7,7,7,7,7,6.9,6.7,6.7,6.7,6.5,6.4,6.2,6,5.7,5.2,4.7,4.3,4.1,4.1,4.1,4.3,4.2,4.1,3.9,3.8,3.8,3.7,3.5,0,0,235.9
1.114E+12,06/04/2019,3.3,3.3,3.3,3.2,3.3,3.2,3.2,3.3,3.2,3.1,3.1,3.1,3.3,3.4,3.5,3.6,4,4.2,4.5,4.9,5.2,5.1,5.1,5,5,5.1,5,4.8,4.7,4.7,4.7,4.6,4.6,4.5,4.3,3.9,3.8,3.7,3.7,3.8,3.9,3.9,3.8,3.8,3.7,3.7,3.6,3.5,0,0,191.2
1.114E+12,07/04/2019,3.3,3.3,3.2,3.2,3.3,3.3,3.3,3.3,3.2,3.2,3.2,3.2,3.2,3.3,3.4,3.4,3.5,3.7,3.9,4.1,4.1,4.3,4.4,4.5,4.4,4.2,4.2,4.2,4.2,4.2,4.1,4.1,4.1,3.8,3.7,3.5,3.3,3.3,3.4,3.3,3.6,3.6,3.5,3.5,3.5,3.3,3.2,3.2,0,0,174.2
1.114E+12,08/04/2019,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.4,3.5,3.8,4.5,5.2,6.2,6.6,7.1,7.2,7.3,7.3,7.3,7.3,7.3,7.3,7.2,7.2,7.2,7.1,6.9,6.7,6.4,6,5.5,4.9,4.5,4.3,4.3,4.2,4.3,4.2,4,3.9,3.7,3.5,3.5,3.4,0,0,240.5
1.114E+12,09/04/2019,3.4,3.4,3.4,3.4,3.4,3.3,3.3,3.3,3.3,3.3,3.4,3.4,3.6,3.9,4.5,5.2,6.1,6.5,7,7.2,7.2,7.3,7.3,7.3,7.3,7.3,7.3,7.2,7.2,7.2,7,6.8,6.5,6.2,5.6,5.1,4.8,4.7,4.7,4.7,4.7,4.6,4.3,4.1,3.8,3.6,3.5,3.4,0,0,245
1.114E+12,10/04/2019,3.5,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.3,3.4,3.5,3.6,3.9,4.6,5.2,6.1,6.5,7.1,7.2,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.2,7.2,7.2,7,6.8,6.5,6.1,5.6,5,4.6,4.5,4.4,4.3,4.4,4.3,4.1,3.9,3.7,3.6,3.5,3.4,0,0,243.5
