,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,month,e_irr
2016-12-02 15:00:00,119.0,40.0,2.0,4.9,95.0,12,226.40507161414476
2016-12-02 16:00:00,46.0,100.0,3.0,4.8,95.1,12,83.36190283136376
2016-12-03 09:00:00,93.0,50.0,5.0,4.9,82.2,12,81.78887664199362
2016-12-03 10:00:00,390.0,50.0,9.0,5.6,76.5,12,224.30846211551932
2016-12-03 11:00:00,523.0,70.0,8.0,6.3,75.7,12,328.28100757628994
2016-12-03 12:00:00,450.0,70.0,6.0,6.4,77.2,12,382.2890157927529
2016-12-03 13:00:00,320.0,80.0,8.0,6.3,74.2,12,382.2762312959933
2016-12-03 14:00:00,429.0,70.0,8.0,6.9,75.0,12,328.2411414798519
2016-12-03 15:00:00,315.0,80.0,8.0,6.8,74.9,12,224.23711046970666
2016-12-03 16:00:00,93.0,70.0,7.0,5.9,78.4,12,81.6874804086339
2016-12-04 09:00:00,81.0,60.0,9.0,2.1,88.9,12,78.20459241101864
2016-12-04 10:00:00,361.0,70.0,10.0,3.2,84.1,12,220.57071177918996
2016-12-04 11:00:00,669.0,70.0,9.0,4.4,80.2,12,324.77424036762716
2016-12-04 12:00:00,841.0,70.0,11.0,5.2,76.0,12,379.1047875637051
2016-12-04 13:00:00,970.0,80.0,11.0,6.1,69.6,12,379.4682454073524
2016-12-04 14:00:00,788.0,80.0,12.0,6.2,66.8,12,325.83594123474154
2016-12-04 15:00:00,478.0,80.0,9.0,5.7,70.6,12,222.23960297094
2016-12-04 16:00:00,170.0,70.0,8.0,4.7,77.3,12,80.17249104976831
2016-12-05 09:00:00,44.0,50.0,4.0,1.3,90.3,12,74.74298564185423
2016-12-05 10:00:00,194.0,60.0,6.0,2.1,87.1,12,216.96903664833755
2016-12-05 11:00:00,252.0,60.0,6.0,2.4,87.3,12,321.41367661395503
2016-12-05 12:00:00,281.0,50.0,5.0,3.4,87.8,12,376.0762453784707
2016-12-05 13:00:00,235.0,50.0,5.0,3.8,89.8,12,376.8237740124548
2016-12-05 14:00:00,177.0,70.0,6.0,4.8,93.5,12,323.59977722241706
2016-12-05 15:00:00,153.0,60.0,5.0,5.0,90.3,12,220.41339776037228
2016-12-05 16:00:00,79.0,60.0,5.0,4.5,88.4,12,78.81661488979664
2016-12-06 09:00:00,14.0,110.0,3.0,6.4,100.0,12,63.68936741489915
2016-12-06 10:00:00,72.0,130.0,2.0,7.6,100.0,12,213.50607059405053
2016-12-06 11:00:00,80.0,140.0,4.0,8.0,100.0,12,318.2017883263078
2016-12-06 12:00:00,104.0,150.0,3.0,8.5,100.0,12,373.20554645693005
2016-12-06 13:00:00,92.0,160.0,5.0,8.8,100.0,12,374.34457123968843
2016-12-06 14:00:00,92.0,150.0,5.0,9.2,100.0,12,321.53394238304384
2016-12-06 15:00:00,84.0,180.0,4.0,9.4,98.6,12,218.7592612027707
2016-12-07 09:00:00,22.0,170.0,7.0,11.0,92.4,12,60.154280769760994
2016-12-07 10:00:00,88.0,190.0,10.0,11.8,90.0,12,210.18433689685185
2016-12-07 11:00:00,226.0,190.0,8.0,12.4,87.9,12,315.1409413101023
2016-12-07 12:00:00,409.0,200.0,10.0,12.8,84.6,12,370.4947427376773
2016-12-07 13:00:00,508.0,200.0,12.0,13.9,79.6,12,372.0322897375565
2016-12-07 14:00:00,553.0,200.0,11.0,14.0,79.7,12,319.6396356281625
2016-12-07 15:00:00,383.0,180.0,11.0,13.5,80.5,12,217.2778795854341
2016-12-07 16:00:00,124.0,210.0,11.0,12.9,81.2,12,76.58134867610933
2016-12-08 10:00:00,48.0,230.0,9.0,13.3,95.2,12,207.00622797317652
2016-12-08 11:00:00,105.0,230.0,11.0,13.5,95.3,12,312.2333777689117
2016-12-08 12:00:00,123.0,250.0,13.0,13.3,95.2,12,367.94576710405073
2016-12-08 13:00:00,224.0,250.0,11.0,13.2,95.3,12,369.8884709948608
2016-12-08 14:00:00,132.0,260.0,10.0,13.2,95.3,12,317.9179564680032
2016-12-08 15:00:00,136.0,250.0,8.0,13.0,94.1,12,215.96985847342668
2016-12-08 16:00:00,55.0,250.0,4.0,12.5,95.1,12,75.70171230751816
2016-12-09 09:00:00,15.0,200.0,9.0,12.0,89.0,12,53.48747694376127
2016-12-09 10:00:00,121.0,190.0,10.0,12.7,88.0,12,203.9739857807881
2016-12-09 11:00:00,353.0,210.0,10.0,13.2,84.8,12,309.4811985640049
2016-12-09 12:00:00,619.0,200.0,15.0,13.7,82.8,12,365.5604182368118
2016-12-09 13:00:00,453.0,200.0,13.0,13.7,83.9,12,367.91453323610625
2016-12-09 14:00:00,416.0,200.0,13.0,14.0,78.6,12,316.36989615318026
2016-12-09 15:00:00,240.0,200.0,10.0,13.7,78.4,12,214.83571762252862
2016-12-09 16:00:00,78.0,200.0,9.0,12.4,86.7,12,74.98065311878378
2016-12-10 10:00:00,70.0,180.0,3.0,10.7,97.4,12,201.08968770908146
2016-12-10 11:00:00,119.0,160.0,2.0,10.8,97.5,12,306.8863495003463
2016-12-10 12:00:00,107.0,150.0,3.0,10.9,98.8,12,363.3403479235664
2016-12-10 13:00:00,84.0,140.0,2.0,11.0,98.7,12,366.1117600416636
2016-12-10 14:00:00,64.0,0.0,0.0,11.0,98.7,12,314.99632781685824
2016-12-11 09:00:00,65.0,250.0,4.0,4.6,100.0,12,47.37377895238941
2016-12-11 10:00:00,385.0,260.0,6.0,7.2,100.0,12,198.35524509891232
2016-12-11 11:00:00,506.0,260.0,7.0,8.0,97.2,12,304.4506186804193
2016-12-11 12:00:00,651.0,250.0,10.0,9.1,91.8,12,361.2870575457707
2016-12-11 13:00:00,847.0,260.0,9.0,10.3,90.9,12,364.4812960431463
2016-12-11 14:00:00,695.0,260.0,12.0,10.3,84.4,12,313.7980014881561
2016-12-11 15:00:00,463.0,250.0,10.0,10.0,88.1,12,213.0906828523006
2016-12-11 16:00:00,230.0,230.0,7.0,8.4,91.6,12,74.01403588361057
2016-12-12 10:00:00,32.0,120.0,5.0,8.1,98.6,12,195.77241940536894
2016-12-12 11:00:00,133.0,140.0,7.0,8.9,98.6,12,302.1756501983682
2016-12-12 12:00:00,212.0,160.0,7.0,9.5,98.7,12,359.4019092223007
2016-12-12 13:00:00,211.0,160.0,7.0,10.2,98.7,12,363.02415529330386
2016-12-12 14:00:00,283.0,180.0,6.0,10.8,98.7,12,312.77554963610135
2016-12-12 15:00:00,62.0,200.0,5.0,11.2,98.7,12,212.48034859771175
2016-12-13 09:00:00,18.0,160.0,5.0,10.7,98.8,12,41.82935863044611
2016-12-13 10:00:00,107.0,180.0,5.0,11.8,97.5,12,193.3428539633623
2016-12-13 11:00:00,246.0,170.0,4.0,12.5,93.9,12,300.062972666973
2016-12-13 12:00:00,209.0,190.0,6.0,12.8,90.5,12,357.6861506686762
2016-12-13 13:00:00,475.0,190.0,11.0,13.4,86.1,12,361.741241983169
2016-12-13 14:00:00,64.0,180.0,8.0,12.9,90.5,12,311.92950355866907
2016-12-13 15:00:00,93.0,180.0,8.0,12.8,92.8,12,212.04502951152992
2016-12-13 16:00:00,35.0,180.0,8.0,12.8,91.6,12,73.68070754907559
2016-12-14 09:00:00,37.0,120.0,6.0,8.4,94.3,12,39.275170354890285
2016-12-14 10:00:00,320.0,130.0,9.0,10.0,86.9,12,191.06811162679767
2016-12-14 11:00:00,498.0,140.0,11.0,10.1,85.6,12,298.1140330961083
2016-12-14 12:00:00,571.0,140.0,9.0,11.0,81.2,12,356.1409448875561
2016-12-14 13:00:00,443.0,150.0,10.0,11.2,81.3,12,360.6333754318948
2016-12-14 14:00:00,459.0,130.0,7.0,10.8,82.3,12,311.260313412625
2016-12-14 15:00:00,156.0,140.0,7.0,10.2,83.1,12,211.7848068267644
2016-12-14 16:00:00,82.0,150.0,6.0,9.8,81.6,12,73.75109774091528
2016-12-15 09:00:00,13.0,150.0,6.0,10.1,97.3,12,36.86863173723865
2016-12-15 10:00:00,117.0,150.0,6.0,10.7,94.8,12,188.94970518416704
2016-12-15 11:00:00,168.0,130.0,7.0,11.0,93.6,12,296.33022312945553
2016-12-15 12:00:00,87.0,140.0,8.0,11.1,93.6,12,354.76739206268593
2016-12-15 13:00:00,146.0,150.0,9.0,11.2,91.1,12,359.7013072785941
2016-12-15 14:00:00,81.0,150.0,11.0,10.8,93.5,12,310.76836062693764
2016-12-15 15:00:00,49.0,140.0,9.0,10.8,92.3,12,211.69970183664293
2016-12-16 09:00:00,26.0,70.0,3.0,6.6,100.0,12,34.61143603839441
2016-12-16 10:00:00,201.0,100.0,3.0,7.3,98.5,12,186.98911157024867
2016-12-16 11:00:00,479.0,130.0,4.0,9.4,93.2,12,294.71288858997974
2016-12-16 12:00:00,497.0,140.0,6.0,8.8,94.4,12,353.56653477115066
2016-12-16 13:00:00,382.0,150.0,5.0,9.1,93.2,12,358.94572230577853
2016-12-16 14:00:00,311.0,120.0,3.0,10.3,88.3,12,310.45395450149937
2016-12-16 15:00:00,352.0,120.0,3.0,10.0,86.8,12,211.78966872083484
2016-12-16 16:00:00,131.0,80.0,3.0,9.1,91.8,12,74.364809142794
2016-12-17 09:00:00,24.0,90.0,2.0,4.1,100.0,12,32.5052546327635
2016-12-17 10:00:00,147.0,120.0,1.0,5.2,100.0,12,185.18776981750793
2016-12-17 11:00:00,255.0,60.0,2.0,6.2,100.0,12,293.2633223602164
2016-12-17 12:00:00,334.0,90.0,3.0,6.8,100.0,12,352.53934669834547
2016-12-17 13:00:00,357.0,60.0,2.0,7.1,98.5,12,358.36722328381785
2016-12-17 14:00:00,281.0,10.0,2.0,7.7,98.6,12,310.3173136200702
2016-12-17 15:00:00,148.0,70.0,1.0,7.8,98.5,12,212.05457312307223
2016-12-17 16:00:00,58.0,110.0,1.0,7.7,98.6,12,74.90755925515512
2016-12-18 09:00:00,11.0,240.0,2.0,5.1,100.0,12,30.55172900119332
2016-12-18 10:00:00,64.0,250.0,2.0,5.2,100.0,12,183.54707005920378
2016-12-18 11:00:00,116.0,230.0,5.0,5.4,100.0,12,291.9827485606227
2016-12-18 12:00:00,156.0,250.0,5.0,5.9,100.0,12,351.68671330157946
2016-12-18 13:00:00,173.0,260.0,4.0,6.2,100.0,12,357.96630855412684
2016-12-18 14:00:00,176.0,270.0,4.0,6.2,98.5,12,310.35854093097225
2016-12-18 15:00:00,201.0,260.0,4.0,6.2,96.8,12,212.49416534666554
2016-12-18 16:00:00,65.0,250.0,3.0,6.3,96.9,12,75.60712700321443
2016-12-19 09:00:00,18.0,90.0,2.0,5.0,100.0,12,28.7524619958582
2016-12-19 10:00:00,107.0,160.0,1.0,5.5,100.0,12,182.06834284304952
2016-12-19 11:00:00,264.0,290.0,3.0,6.0,98.5,12,290.8723079629198
2016-12-19 12:00:00,334.0,320.0,2.0,6.8,94.0,12,351.00941488178916
2016-12-19 13:00:00,265.0,50.0,3.0,7.1,92.6,12,357.7433532800795
2016-12-19 14:00:00,194.0,40.0,5.0,7.1,89.7,12,310.5776036575011
2016-12-19 15:00:00,87.0,50.0,3.0,6.9,94.0,12,213.1080592178013
2016-12-19 16:00:00,31.0,340.0,4.0,6.4,95.3,12,76.46313054454224
2016-12-20 09:00:00,26.0,100.0,4.0,4.0,93.2,12,27.109012904350763
2016-12-20 10:00:00,156.0,90.0,3.0,3.8,94.9,12,180.75285364111403
2016-12-20 11:00:00,224.0,100.0,6.0,3.9,94.9,12,289.9330501836932
2016-12-20 12:00:00,491.0,120.0,6.0,5.7,87.4,12,350.50811806685965
2016-12-20 13:00:00,581.0,140.0,7.0,5.9,87.6,12,357.69860060678116
2016-12-20 14:00:00,505.0,160.0,8.0,6.2,84.8,12,310.97432442904744
2016-12-20 15:00:00,218.0,160.0,7.0,6.1,87.7,12,213.89572307874187
2016-12-20 16:00:00,82.0,170.0,4.0,5.1,88.7,12,77.47516328000688
2016-12-21 09:00:00,14.0,210.0,8.0,8.4,90.1,12,25.622895600317964
2016-12-21 10:00:00,127.0,210.0,8.0,8.8,86.3,12,179.601801874288
2016-12-21 11:00:00,270.0,210.0,8.0,9.4,85.3,12,289.1659319044913
2016-12-21 12:00:00,301.0,220.0,10.0,9.9,84.2,12,350.1833749349421
2016-12-21 13:00:00,368.0,230.0,11.0,10.0,85.7,12,357.8321619646592
2016-12-21 14:00:00,464.0,230.0,11.0,10.2,84.3,12,311.5483827848452
2016-12-21 15:00:00,221.0,220.0,10.0,10.2,85.6,12,214.8564818868025
2016-12-22 09:00:00,19.0,170.0,2.0,2.5,98.2,12,24.295576621535638
2016-12-22 10:00:00,277.0,90.0,2.0,4.8,95.1,12,178.61632085169649
2016-12-22 11:00:00,482.0,200.0,7.0,7.8,80.0,12,288.57181710661627
2016-12-22 12:00:00,642.0,230.0,13.0,8.2,72.1,12,350.03562528015897
2016-12-22 13:00:00,759.0,230.0,14.0,8.9,74.1,12,358.1440215823125
2016-12-22 14:00:00,324.0,230.0,13.0,8.7,79.4,12,312.29932182709587
2016-12-22 15:00:00,97.0,230.0,9.0,7.6,94.2,12,215.98952509708226
2016-12-22 16:00:00,55.0,220.0,8.0,7.7,92.8,12,79.96568161782712
2016-12-23 10:00:00,110.0,210.0,14.0,10.0,85.6,12,177.79747611708677
2016-12-23 11:00:00,155.0,200.0,16.0,10.6,83.3,12,288.1514762206022
2016-12-23 12:00:00,245.0,200.0,15.0,11.0,83.6,12,350.06519836728125
2016-12-23 13:00:00,171.0,210.0,15.0,11.3,78.9,12,358.63404100797
2016-12-23 14:00:00,79.0,200.0,18.0,11.3,79.0,12,313.2265553048563
2016-12-23 15:00:00,77.0,210.0,17.0,10.9,87.3,12,217.29391525020011
2016-12-24 09:00:00,12.0,240.0,11.0,8.2,85.8,12,22.122938071550546
2016-12-24 10:00:00,143.0,250.0,13.0,8.5,83.2,12,177.14626272421236
2016-12-24 11:00:00,249.0,240.0,14.0,9.1,81.0,12,287.9055842616483
2016-12-24 12:00:00,275.0,250.0,16.0,9.7,82.7,12,350.27231366307245
2016-12-24 13:00:00,533.0,240.0,18.0,10.0,79.2,12,359.3019625987931
2016-12-24 14:00:00,600.0,240.0,18.0,10.1,79.1,12,314.32937362721503
2016-12-24 15:00:00,260.0,260.0,19.0,9.8,81.5,12,218.76859541106094
2016-12-24 16:00:00,109.0,250.0,23.0,9.7,85.4,12,83.07559870955927
2016-12-25 09:00:00,15.0,250.0,22.0,11.7,92.6,12,21.280275814742804
2016-12-25 10:00:00,127.0,250.0,19.0,12.1,91.4,12,176.66360342897616
2016-12-25 11:00:00,191.0,240.0,20.0,11.9,92.5,12,287.8347196777292
2016-12-25 12:00:00,325.0,250.0,21.0,12.3,91.5,12,350.65708195924697
2016-12-25 13:00:00,598.0,250.0,24.0,13.0,81.2,12,360.1474129819702
2016-12-25 14:00:00,626.0,250.0,22.0,13.0,79.0,12,315.6069494164956
2016-12-25 15:00:00,169.0,250.0,21.0,12.2,86.6,12,220.41239571754093
2016-12-25 16:00:00,74.0,250.0,16.0,11.9,88.9,12,84.8619629684959
2016-12-26 09:00:00,26.0,270.0,7.0,6.4,77.1,12,20.601721299540806
2016-12-26 10:00:00,151.0,270.0,10.0,6.8,70.3,12,176.35034907191036
2016-12-26 11:00:00,377.0,250.0,9.0,6.5,75.8,12,287.9393650229084
2016-12-26 12:00:00,449.0,260.0,10.0,6.9,70.5,12,351.2195077066571
2016-12-26 13:00:00,545.0,260.0,12.0,7.1,69.3,12,361.16990706533255
2016-12-26 14:00:00,542.0,260.0,12.0,7.7,68.6,12,317.05834292353865
2016-12-26 15:00:00,468.0,270.0,8.0,8.0,67.7,12,222.22403914167197
2016-12-26 16:00:00,186.0,280.0,5.0,7.4,61.2,12,86.80214936935654
2016-12-27 09:00:00,38.0,0.0,0.0,-1.9,96.0,12,20.088450820673415
2016-12-27 10:00:00,230.0,0.0,0.0,0.0,100.0,12,176.20728072056778
2016-12-27 11:00:00,449.0,100.0,2.0,1.4,98.1,12,288.21990892173875
2016-12-27 12:00:00,529.0,80.0,1.0,3.0,94.6,12,351.95949194252296
2016-12-27 13:00:00,570.0,100.0,3.0,4.1,91.5,12,362.36885188076855
2016-12-27 14:00:00,432.0,100.0,1.0,4.7,88.4,12,318.6825065264183
2016-12-27 15:00:00,287.0,40.0,1.0,4.7,88.4,12,224.20214568165147
2016-12-27 16:00:00,115.0,90.0,2.0,3.7,89.6,12,88.8957927546936
2016-12-28 09:00:00,11.0,70.0,2.0,-2.1,97.9,12,19.741581986280245
2016-12-28 10:00:00,427.0,50.0,2.0,0.6,100.0,12,176.23511219188015
2016-12-28 11:00:00,720.0,80.0,2.0,2.4,96.3,12,288.6766481108758
2016-12-28 12:00:00,749.0,60.0,4.0,4.3,91.5,12,352.8768347339936
2016-12-28 13:00:00,809.0,90.0,3.0,6.3,83.1,12,363.743549364945
2016-12-28 14:00:00,711.0,150.0,8.0,7.3,80.8,12,320.47828764800823
2016-12-28 15:00:00,483.0,140.0,6.0,7.2,80.8,12,226.34523459514043
2016-12-28 16:00:00,178.0,110.0,4.0,5.7,84.2,12,91.14246817483516
2016-12-29 09:00:00,43.0,0.0,0.0,-2.3,97.9,12,19.56217536738903
2016-12-29 10:00:00,513.0,70.0,2.0,-0.1,99.8,12,176.43449204931005
2016-12-29 11:00:00,837.0,0.0,0.0,2.9,100.0,12,289.3097889199528
2016-12-29 12:00:00,767.0,150.0,2.0,6.5,83.3,12,353.97123690752755
2016-12-29 13:00:00,799.0,150.0,3.0,8.0,78.7,12,365.29319830781486
2016-12-29 14:00:00,705.0,170.0,3.0,8.8,78.0,12,322.4444307546726
2016-12-29 15:00:00,441.0,240.0,2.0,7.8,77.1,12,228.65172571081214
2016-12-29 16:00:00,121.0,270.0,2.0,6.5,89.3,12,93.54165757625647
2016-12-30 09:00:00,22.0,130.0,2.0,1.1,100.0,12,19.551234703121047
2016-12-30 10:00:00,199.0,160.0,3.0,2.2,100.0,12,176.80600432887618
2016-12-30 11:00:00,332.0,350.0,1.0,2.9,100.0,12,290.11944803669405
2016-12-30 12:00:00,330.0,80.0,1.0,4.3,100.0,12,355.2423014602199
2016-12-30 13:00:00,234.0,240.0,1.0,5.4,100.0,12,367.01689643604794
2016-12-30 14:00:00,201.0,200.0,1.0,6.1,98.4,12,324.5795800042222
2016-12-30 15:00:00,204.0,200.0,2.0,6.8,95.4,12,231.11994195095292
2016-12-30 16:00:00,147.0,150.0,1.0,5.9,93.6,12,96.09271930180199
2016-12-31 10:00:00,61.0,170.0,1.0,6.4,100.0,12,177.35016688872616
2016-12-31 11:00:00,94.0,230.0,2.0,6.8,100.0,12,291.1056518346516
2016-12-31 12:00:00,108.0,230.0,5.0,7.6,100.0,12,356.6895344119248
2016-12-31 13:00:00,171.0,230.0,7.0,7.9,97.1,12,368.91364285398345
2016-12-31 14:00:00,184.0,230.0,7.0,8.1,95.7,12,326.8822831542144
2016-12-31 15:00:00,135.0,230.0,6.0,8.1,94.3,12,233.7481140037055
2017-01-01 09:00:00,19.0,200.0,6.0,8.1,91.5,1,20.03808961444062
2017-01-01 10:00:00,34.0,250.0,6.0,8.0,94.3,1,178.06412479010078
2017-01-01 11:00:00,77.0,360.0,9.0,5.7,96.8,1,292.26291488514585
2017-01-01 12:00:00,117.0,10.0,7.0,5.5,96.9,1,358.30570161460196
2017-01-01 13:00:00,133.0,20.0,16.0,4.1,93.3,1,370.97546271721313
2017-01-01 14:00:00,141.0,20.0,13.0,3.9,94.9,1,329.34489059025185
2017-01-01 15:00:00,87.0,30.0,13.0,3.7,95.0,1,236.53000182971755
2017-01-01 16:00:00,34.0,30.0,13.0,3.6,94.8,1,101.64525192762513
2017-01-02 09:00:00,26.0,30.0,6.0,0.4,91.9,1,20.538139681384838
2017-01-02 10:00:00,263.0,360.0,5.0,1.3,90.3,1,178.9567280108135
2017-01-02 11:00:00,489.0,20.0,8.0,1.9,86.7,1,293.60499881900165
2017-01-02 12:00:00,642.0,20.0,5.0,3.0,85.8,1,360.10718657551035
2017-01-02 13:00:00,827.0,40.0,8.0,3.7,81.2,1,373.2188394937486
2017-01-02 14:00:00,725.0,350.0,5.0,3.9,78.0,1,331.9814588428084
2017-01-02 15:00:00,502.0,20.0,5.0,3.9,78.0,1,239.4749300817415
2017-01-02 16:00:00,202.0,350.0,2.0,3.6,77.6,1,104.64757857428854
2017-01-03 09:00:00,64.0,260.0,3.0,0.9,92.2,1,21.20998268868434
2017-01-03 10:00:00,469.0,240.0,6.0,1.2,90.4,1,180.0230741019821
2017-01-03 11:00:00,607.0,250.0,5.0,3.5,89.7,1,295.1231367438872
2017-01-03 12:00:00,792.0,260.0,9.0,5.3,84.1,1,362.08278883622546
2017-01-03 13:00:00,763.0,260.0,8.0,6.2,72.7,1,375.63172479438697
2017-01-03 14:00:00,649.0,260.0,10.0,6.1,75.6,1,334.78074027550167
2017-01-03 15:00:00,467.0,260.0,10.0,6.4,72.8,1,242.5740779004184
2017-01-03 16:00:00,229.0,260.0,9.0,5.4,76.4,1,107.79765758165593
2017-01-04 09:00:00,13.0,250.0,8.0,5.5,88.9,1,22.054200618382282
2017-01-04 10:00:00,102.0,250.0,7.0,6.4,87.7,1,181.2633140276127
2017-01-04 11:00:00,251.0,260.0,9.0,7.1,86.6,1,296.81692189230694
2017-01-04 12:00:00,334.0,250.0,8.0,7.6,85.5,1,364.2315891622262
2017-01-04 13:00:00,293.0,250.0,7.0,7.7,85.6,1,378.212722642101
2017-01-04 14:00:00,398.0,270.0,4.0,8.1,81.6,1,337.7409323771418
2017-01-04 15:00:00,168.0,30.0,7.0,8.2,79.0,1,245.8253713702959
2017-01-04 16:00:00,115.0,10.0,5.0,7.4,72.5,1,111.09400618137767
2017-01-05 09:00:00,66.0,130.0,1.0,-3.8,94.1,1,23.071232581757833
2017-01-05 10:00:00,559.0,0.0,0.0,-0.8,95.0,1,182.67746231705618
2017-01-05 11:00:00,1033.0,100.0,3.0,1.6,80.9,1,298.68580596337625
2017-01-05 12:00:00,981.0,360.0,1.0,2.5,72.9,1,366.55254051810465
2017-01-05 13:00:00,859.0,120.0,3.0,4.1,68.3,1,380.9603291444952
2017-01-05 14:00:00,764.0,130.0,3.0,5.4,66.9,1,340.8601479619898
2017-01-05 15:00:00,536.0,160.0,3.0,4.8,67.7,1,249.2266736687293
2017-01-05 16:00:00,221.0,180.0,2.0,3.8,71.1,1,114.53497207400605
2017-01-06 09:00:00,39.0,170.0,3.0,3.7,81.2,1,24.261355557234587
2017-01-06 10:00:00,168.0,170.0,4.0,4.3,81.6,1,184.26538056315695
2017-01-06 11:00:00,229.0,180.0,5.0,5.2,80.7,1,300.72908738313834
2017-01-06 12:00:00,208.0,210.0,6.0,6.3,77.1,1,369.0444605902908
2017-01-06 13:00:00,293.0,210.0,7.0,6.4,81.7,1,383.87292935422505
2017-01-06 14:00:00,159.0,210.0,7.0,5.9,89.0,1,344.1364161683786
2017-01-06 15:00:00,136.0,200.0,7.0,6.0,93.8,1,252.77578962759182
2017-01-06 16:00:00,62.0,200.0,7.0,6.1,95.2,1,118.11874398104622
2017-01-07 09:00:00,19.0,260.0,4.0,8.3,100.0,1,25.62467026589491
2017-01-07 10:00:00,221.0,250.0,4.0,9.5,100.0,1,186.02676519007647
2017-01-07 11:00:00,231.0,270.0,4.0,10.0,100.0,1,302.9459030218124
2017-01-07 12:00:00,207.0,260.0,4.0,10.0,100.0,1,371.7060264114422
2017-01-07 13:00:00,291.0,270.0,3.0,10.3,98.7,1,386.9487946869079
2017-01-07 14:00:00,294.0,260.0,5.0,10.9,94.9,1,347.5676824417811
2017-01-07 15:00:00,188.0,270.0,4.0,10.7,94.8,1,256.4704678734891
2017-01-07 16:00:00,89.0,270.0,6.0,10.3,94.7,1,121.84336225458047
2017-01-08 10:00:00,115.0,210.0,1.0,9.2,100.0,1,187.96114279289233
2017-01-08 11:00:00,235.0,310.0,2.0,9.3,100.0,1,305.3352262099892
2017-01-08 12:00:00,259.0,280.0,4.0,9.2,100.0,1,374.53577350879357
2017-01-08 13:00:00,224.0,250.0,3.0,9.0,100.0,1,390.18608290980706
2017-01-08 14:00:00,319.0,260.0,4.0,9.5,100.0,1,351.15180908028736
2017-01-08 15:00:00,167.0,250.0,3.0,9.5,100.0,1,260.3084016510945
2017-01-08 16:00:00,94.0,250.0,2.0,9.4,100.0,1,125.70672922565079
2017-01-09 10:00:00,29.0,210.0,10.0,8.2,87.3,1,190.06787672901922
2017-01-09 11:00:00,171.0,210.0,13.0,8.1,92.9,1,307.8958748862338
2017-01-09 12:00:00,194.0,210.0,13.0,8.6,91.6,1,377.5321034403009
2017-01-09 13:00:00,154.0,210.0,12.0,8.8,94.5,1,393.5828445216229
2017-01-09 14:00:00,158.0,210.0,14.0,9.2,96.0,1,354.8865801239965
2017-01-09 15:00:00,61.0,230.0,17.0,9.4,95.9,1,264.28723210046803
2017-01-09 16:00:00,78.0,290.0,5.0,7.7,84.3,1,129.70662186093136
2017-01-10 09:00:00,12.0,270.0,8.0,6.8,83.7,1,30.75210152729395
2017-01-10 10:00:00,99.0,250.0,11.0,6.7,85.0,1,192.34618634467353
2017-01-10 11:00:00,133.0,260.0,12.0,6.8,85.1,1,310.62653142209496
2017-01-10 12:00:00,263.0,250.0,10.0,7.3,84.0,1,380.69330163763436
2017-01-10 13:00:00,284.0,250.0,12.0,7.8,82.9,1,397.13703784354914
2017-01-10 14:00:00,231.0,260.0,12.0,8.1,84.5,1,358.76971325691983
2017-01-10 15:00:00,119.0,260.0,11.0,8.2,87.3,1,268.4045568736318
2017-01-10 16:00:00,66.0,250.0,10.0,8.1,93.0,1,133.84070905522202
2017-01-11 09:00:00,33.0,280.0,12.0,10.0,73.0,1,32.80573632277931
2017-01-11 10:00:00,311.0,280.0,12.0,9.7,68.9,1,194.79517464754218
2017-01-11 11:00:00,620.0,280.0,13.0,9.8,61.5,1,313.52577015310135
2017-01-11 12:00:00,967.0,290.0,10.0,10.4,60.0,1,384.01756195878914
2017-01-11 13:00:00,1048.0,320.0,14.0,10.0,54.6,1,400.8465497213138
2017-01-11 14:00:00,442.0,310.0,11.0,9.4,59.7,1,362.7988762031093
2017-01-11 15:00:00,328.0,300.0,9.0,8.3,52.6,1,272.6579422220625
2017-01-11 16:00:00,215.0,290.0,9.0,7.9,57.1,1,138.10657155496597
2017-01-12 10:00:00,107.0,200.0,5.0,5.5,95.3,1,197.41385497510575
2017-01-12 11:00:00,148.0,250.0,5.0,5.0,95.1,1,316.5920831233492
2017-01-12 12:00:00,118.0,250.0,4.0,5.2,96.8,1,387.503008773978
2017-01-12 13:00:00,104.0,290.0,5.0,4.8,93.6,1,404.70921315741913
2017-01-12 14:00:00,92.0,330.0,5.0,4.5,95.0,1,366.97169955881463
2017-01-12 15:00:00,56.0,350.0,6.0,3.9,96.5,1,277.0449311593575
2017-01-13 09:00:00,39.0,280.0,10.0,3.1,70.6,1,37.426131944082975
2017-01-13 10:00:00,175.0,280.0,14.0,3.8,66.6,1,200.20116682565865
2017-01-13 11:00:00,416.0,290.0,12.0,4.8,63.4,1,319.8238941544555
2017-01-13 12:00:00,827.0,290.0,12.0,5.4,64.3,1,391.1477069453727
2017-01-13 13:00:00,929.0,290.0,10.0,5.8,61.9,1,408.72281263504067
2017-01-13 14:00:00,741.0,290.0,11.0,5.7,64.8,1,371.28577734340087
2017-01-13 15:00:00,547.0,300.0,11.0,5.6,61.5,1,281.56303966298566
2017-01-13 16:00:00,169.0,290.0,7.0,4.8,64.9,1,147.02358653446538
2017-01-14 09:00:00,28.0,260.0,8.0,3.8,88.0,1,39.99140325774434
2017-01-14 10:00:00,341.0,270.0,8.0,5.7,79.8,1,203.15597684137927
2017-01-14 11:00:00,387.0,260.0,10.0,5.4,84.2,1,323.2195574622551
