site_id,datetime,outturn
123456789,2017-08-04 04:30:00+00:00,12.01581953304526
123456789,2017-08-04 05:00:00+00:00,11.130407959254367
123456789,2017-08-04 05:30:00+00:00,11.52195259681185
123456789,2017-08-04 06:00:00+00:00,10.361323399301735
123456789,2017-08-04 06:30:00+00:00,15.059002779289289
123456789,2017-08-04 07:00:00+00:00,13.246336798629464
123456789,2017-08-04 07:30:00+00:00,14.68019348830476
123456789,2017-08-04 08:00:00+00:00,14.417039056384018
123456789,2017-08-04 08:30:00+00:00,10.675160894583597
123456789,2017-08-04 09:00:00+00:00,11.81903456959806
123456789,2017-08-04 09:30:00+00:00,15.429478525080672
123456789,2017-08-04 10:00:00+00:00,18.563984037486275
123456789,2017-08-04 10:30:00+00:00,21.166131276378522
123456789,2017-08-04 11:00:00+00:00,22.598907988048524
123456789,2017-08-04 11:30:00+00:00,22.80675689034894
123456789,2017-08-04 12:00:00+00:00,22.75507650626023
123456789,2017-08-04 12:30:00+00:00,24.59205063993701
123456789,2017-08-04 13:00:00+00:00,22.376027934004643
123456789,2017-08-04 13:30:00+00:00,28.086828494913444
123456789,2017-08-04 14:00:00+00:00,23.17248673744482
123456789,2017-08-04 14:30:00+00:00,25.77992195050864
123456789,2017-08-04 15:00:00+00:00,24.547919524593777
123456789,2017-08-04 15:30:00+00:00,22.25962886859811
123456789,2017-08-04 16:00:00+00:00,22.71027623310898
123456789,2017-08-04 16:30:00+00:00,25.783097409898314
123456789,2017-08-04 17:00:00+00:00,25.626424029452316
123456789,2017-08-04 17:30:00+00:00,29.993485796258547
123456789,2017-08-04 18:00:00+00:00,29.21875620878692
123456789,2017-08-04 18:30:00+00:00,27.03386988050385
123456789,2017-08-04 19:00:00+00:00,24.946395918587886
123456789,2017-08-04 19:30:00+00:00,30.792109036455514
123456789,2017-08-04 20:00:00+00:00,26.92300700171653
123456789,2017-08-04 20:30:00+00:00,27.052987942606535
123456789,2017-08-04 21:00:00+00:00,24.95191492641551
123456789,2017-08-04 21:30:00+00:00,19.666960399964193
123456789,2017-08-04 22:00:00+00:00,21.475096269192235
123456789,2017-08-04 22:30:00+00:00,17.864210586357533
123456789,2017-08-04 23:00:00+00:00,18.26904135006693
123456789,2017-08-04 23:30:00+00:00,15.816315560906448
123456789,2017-08-05 00:00:00+00:00,12.63274173684643
123456789,2017-08-05 00:30:00+00:00,12.916446914967707
123456789,2017-08-05 01:00:00+00:00,9.781982148321
123456789,2017-08-05 01:30:00+00:00,13.729975434997444
123456789,2017-08-05 02:00:00+00:00,10.497321797541048
123456789,2017-08-05 02:30:00+00:00,10.535870474733407
123456789,2017-08-05 03:00:00+00:00,11.647258221807045
123456789,2017-08-05 03:30:00+00:00,11.416652596711856
123456789,2017-08-05 04:00:00+00:00,12.21472520050558
123456789,2017-08-05 04:30:00+00:00,9.471347704675992
123456789,2017-08-05 05:00:00+00:00,12.833278640909716
123456789,2017-08-05 05:30:00+00:00,9.726117537145047
123456789,2017-08-05 06:00:00+00:00,9.819348123418898
123456789,2017-08-05 06:30:00+00:00,8.42526827861122
123456789,2017-08-05 07:00:00+00:00,11.894003961044065
123456789,2017-08-05 07:30:00+00:00,15.912633815984321
123456789,2017-08-05 08:00:00+00:00,13.774217468449308
123456789,2017-08-05 08:30:00+00:00,12.958999643521018
123456789,2017-08-05 09:00:00+00:00,14.734794611104828
123456789,2017-08-05 09:30:00+00:00,18.390433798170143
123456789,2017-08-05 10:00:00+00:00,12.222734907501131
123456789,2017-08-05 10:30:00+00:00,22.432647166998784
123456789,2017-08-05 11:00:00+00:00,18.909490445842195
123456789,2017-08-05 11:30:00+00:00,25.645231052345352
123456789,2017-08-05 12:00:00+00:00,25.258300360465384
123456789,2017-08-05 12:30:00+00:00,27.00189774249257
123456789,2017-08-05 13:00:00+00:00,30.999914360319366
123456789,2017-08-05 13:30:00+00:00,25.348355257301524
123456789,2017-08-05 14:00:00+00:00,29.29536617350085
123456789,2017-08-05 14:30:00+00:00,28.451717656729556
123456789,2017-08-05 15:00:00+00:00,30.710372955105168
123456789,2017-08-05 15:30:00+00:00,28.70240520672834
123456789,2017-08-05 16:00:00+00:00,25.4638733391772
123456789,2017-08-05 16:30:00+00:00,22.680137324460354
123456789,2017-08-05 17:00:00+00:00,23.91722623524504
123456789,2017-08-05 17:30:00+00:00,28.747151001017478
123456789,2017-08-05 18:00:00+00:00,27.53389009589151
123456789,2017-08-05 18:30:00+00:00,30.12820908846622
123456789,2017-08-05 19:00:00+00:00,24.60525490906253
123456789,2017-08-05 19:30:00+00:00,24.805926838909613
123456789,2017-08-05 20:00:00+00:00,23.430600662350276
123456789,2017-08-05 20:30:00+00:00,26.33700676830308
123456789,2017-08-05 21:00:00+00:00,20.250148351778805
123456789,2017-08-05 21:30:00+00:00,24.761662153962668
123456789,2017-08-05 22:00:00+00:00,24.394646599194314
123456789,2017-08-05 22:30:00+00:00,20.24075595899398
123456789,2017-08-05 23:00:00+00:00,15.985048365557095
123456789,2017-08-05 23:30:00+00:00,15.038686839405853
123456789,2017-08-06 00:00:00+00:00,11.146103705649939
123456789,2017-08-06 00:30:00+00:00,13.433354565938139
123456789,2017-08-06 01:00:00+00:00,10.589971993709556
123456789,2017-08-06 01:30:00+00:00,6.285276923129857
123456789,2017-08-06 02:00:00+00:00,5.52227452507286
123456789,2017-08-06 02:30:00+00:00,8.355347307735457
123456789,2017-08-06 03:00:00+00:00,9.146608627778528
123456789,2017-08-06 03:30:00+00:00,8.991694197375429
123456789,2017-08-06 04:00:00+00:00,4.617389491513364
123456789,2017-08-06 04:30:00+00:00,8.189774260984723
123456789,2017-08-06 05:00:00+00:00,7.796696081423928
123456789,2017-08-06 05:30:00+00:00,9.263473409449706
123456789,2017-08-06 06:00:00+00:00,7.269549253355176
123456789,2017-08-06 06:30:00+00:00,10.178398862558758
123456789,2017-08-06 07:00:00+00:00,11.996626011337469
123456789,2017-08-06 07:30:00+00:00,13.805824348079216
123456789,2017-08-06 08:00:00+00:00,13.26491607122766
123456789,2017-08-06 08:30:00+00:00,14.346716995675063
123456789,2017-08-06 09:00:00+00:00,16.47306813091283
123456789,2017-08-06 09:30:00+00:00,15.240016299296464
123456789,2017-08-06 10:00:00+00:00,19.90488750983235
123456789,2017-08-06 10:30:00+00:00,19.655203237103912
123456789,2017-08-06 11:00:00+00:00,17.40482728060514
123456789,2017-08-06 11:30:00+00:00,22.855790387832826
123456789,2017-08-06 12:00:00+00:00,22.247915018038
123456789,2017-08-06 12:30:00+00:00,27.875807141501927
123456789,2017-08-06 13:00:00+00:00,27.45042367042323
123456789,2017-08-06 13:30:00+00:00,25.98737767676166
123456789,2017-08-06 14:00:00+00:00,28.865380045277707
123456789,2017-08-06 14:30:00+00:00,29.42505956899576
123456789,2017-08-06 15:00:00+00:00,27.089373457055892
123456789,2017-08-06 15:30:00+00:00,27.705758063959575
123456789,2017-08-06 16:00:00+00:00,25.086610998298074
123456789,2017-08-06 16:30:00+00:00,27.831810553805617
123456789,2017-08-06 17:00:00+00:00,28.31523791870936
123456789,2017-08-06 17:30:00+00:00,28.499972742706504
123456789,2017-08-06 18:00:00+00:00,27.494630070240017
123456789,2017-08-06 18:30:00+00:00,24.626493025570333
123456789,2017-08-06 19:00:00+00:00,29.924232413567616
123456789,2017-08-06 19:30:00+00:00,21.434883530120796
123456789,2017-08-06 20:00:00+00:00,20.44716039090516
123456789,2017-08-06 20:30:00+00:00,23.734043951723045
123456789,2017-08-06 21:00:00+00:00,20.355854540696164
123456789,2017-08-06 21:30:00+00:00,19.210557382899466
123456789,2017-08-06 22:00:00+00:00,17.196963636552486
123456789,2017-08-06 22:30:00+00:00,17.194907380241634
123456789,2017-08-06 23:00:00+00:00,11.758801166683151
123456789,2017-08-06 23:30:00+00:00,13.082527204795683
123456789,2017-08-07 00:00:00+00:00,9.984136748243758
123456789,2017-08-07 00:30:00+00:00,12.763125477507838
123456789,2017-08-07 01:00:00+00:00,13.070008918846789
123456789,2017-08-07 01:30:00+00:00,5.5339466066803125
123456789,2017-08-07 02:00:00+00:00,6.463063021464846
123456789,2017-08-07 02:30:00+00:00,6.686727770480683
123456789,2017-08-07 03:00:00+00:00,5.670492763363338
123456789,2017-08-07 03:30:00+00:00,8.843289611474457
123456789,2017-08-07 04:00:00+00:00,6.555358188439841
123456789,2017-08-07 04:30:00+00:00,6.069801242721783
123456789,2017-08-07 05:00:00+00:00,9.081152287588589
123456789,2017-08-07 05:30:00+00:00,5.575258801825635
123456789,2017-08-07 06:00:00+00:00,5.342947367006151
123456789,2017-08-07 06:30:00+00:00,15.82848383054735
123456789,2017-08-07 07:00:00+00:00,13.746533276384161
123456789,2017-08-07 07:30:00+00:00,12.851414396937752
123456789,2017-08-07 08:00:00+00:00,11.07593745305929
123456789,2017-08-07 08:30:00+00:00,12.85995485605043
123456789,2017-08-07 09:00:00+00:00,11.106071202652577
123456789,2017-08-07 09:30:00+00:00,16.738392523284517
123456789,2017-08-07 10:00:00+00:00,21.235936994584197
123456789,2017-08-07 10:30:00+00:00,14.36385929874067
123456789,2017-08-07 11:00:00+00:00,16.33404679491865
123456789,2017-08-07 11:30:00+00:00,21.94599728218574
123456789,2017-08-07 12:00:00+00:00,25.938680654266612
123456789,2017-08-07 12:30:00+00:00,25.00720543228561
123456789,2017-08-07 13:00:00+00:00,25.96200270862718
123456789,2017-08-07 13:30:00+00:00,23.132410760848323
123456789,2017-08-07 14:00:00+00:00,27.011291342455856
123456789,2017-08-07 14:30:00+00:00,26.487043178454172
123456789,2017-08-07 15:00:00+00:00,26.095620846508684
123456789,2017-08-07 15:30:00+00:00,21.861568680251022
123456789,2017-08-07 16:00:00+00:00,25.206706841750055
123456789,2017-08-07 16:30:00+00:00,27.71425594328511
123456789,2017-08-07 17:00:00+00:00,26.314580228062074
123456789,2017-08-07 17:30:00+00:00,23.440262182769423
123456789,2017-08-07 18:00:00+00:00,27.4302265833271
123456789,2017-08-07 18:30:00+00:00,25.10670021357887
123456789,2017-08-07 19:00:00+00:00,24.281038102724562
123456789,2017-08-07 19:30:00+00:00,20.640826940988234
123456789,2017-08-07 20:00:00+00:00,23.816408940131684
123456789,2017-08-07 20:30:00+00:00,18.423893704801113
123456789,2017-08-07 21:00:00+00:00,20.10873055345238
123456789,2017-08-07 21:30:00+00:00,18.261265820511724
123456789,2017-08-07 22:00:00+00:00,14.641102716703774
123456789,2017-08-07 22:30:00+00:00,15.416733096701442
123456789,2017-08-07 23:00:00+00:00,12.160864820030591
123456789,2017-08-07 23:30:00+00:00,14.930278698986122
123456789,2017-08-08 00:00:00+00:00,10.842923604750048
123456789,2017-08-08 00:30:00+00:00,6.349923221824977
123456789,2017-08-08 01:00:00+00:00,6.340334472966745
123456789,2017-08-08 01:30:00+00:00,7.044194064043936
123456789,2017-08-08 02:00:00+00:00,7.132308558785688
123456789,2017-08-08 02:30:00+00:00,7.690274909173214
123456789,2017-08-08 03:00:00+00:00,8.704883185003286
123456789,2017-08-08 03:30:00+00:00,5.799387566884009
123456789,2017-08-08 04:00:00+00:00,7.41200976308529
123456789,2017-08-08 04:30:00+00:00,10.063958220676861
123456789,2017-08-08 05:00:00+00:00,4.964421760252974
123456789,2017-08-08 05:30:00+00:00,5.644284414826225
123456789,2017-08-08 06:00:00+00:00,5.518333543027339
123456789,2017-08-08 06:30:00+00:00,5.183966813576801
123456789,2017-08-08 07:00:00+00:00,6.737361196291195
123456789,2017-08-08 07:30:00+00:00,13.26927624203196
123456789,2017-08-08 08:00:00+00:00,11.464318791591602
123456789,2017-08-08 08:30:00+00:00,12.086066310257017
123456789,2017-08-08 09:00:00+00:00,15.593731606239466
123456789,2017-08-08 09:30:00+00:00,16.137686668769163
123456789,2017-08-08 10:00:00+00:00,22.662438138993647
123456789,2017-08-08 10:30:00+00:00,16.754090730373875
123456789,2017-08-08 11:00:00+00:00,21.540994674643844
123456789,2017-08-08 11:30:00+00:00,20.720976954360346
123456789,2017-08-08 12:00:00+00:00,22.92777667754521
123456789,2017-08-08 12:30:00+00:00,24.441914612419637
123456789,2017-08-08 13:00:00+00:00,28.38050034859807
123456789,2017-08-08 13:30:00+00:00,22.37845702206907
123456789,2017-08-08 14:00:00+00:00,21.264694039662615
123456789,2017-08-08 14:30:00+00:00,24.18014400689922
123456789,2017-08-08 15:00:00+00:00,24.954248258101497
123456789,2017-08-08 15:30:00+00:00,25.550556654770798
123456789,2017-08-08 16:00:00+00:00,21.495492333027656
123456789,2017-08-08 16:30:00+00:00,26.364378168790456
123456789,2017-08-08 17:00:00+00:00,22.100045761627555
123456789,2017-08-08 17:30:00+00:00,26.579205375422728
123456789,2017-08-08 18:00:00+00:00,26.194011500659325
123456789,2017-08-08 18:30:00+00:00,24.639570397308216
123456789,2017-08-08 19:00:00+00:00,28.157931696892575
123456789,2017-08-08 19:30:00+00:00,21.65419592455141
123456789,2017-08-08 20:00:00+00:00,25.545935330263973
123456789,2017-08-08 20:30:00+00:00,21.44273673541256
123456789,2017-08-08 21:00:00+00:00,23.396584795853975
123456789,2017-08-08 21:30:00+00:00,20.939917880661667
123456789,2017-08-08 22:00:00+00:00,14.706020455850277
123456789,2017-08-08 22:30:00+00:00,17.318116391939547
123456789,2017-08-08 23:00:00+00:00,13.558706649654162
123456789,2017-08-08 23:30:00+00:00,13.816643171481036
123456789,2017-08-09 00:00:00+00:00,13.551043288209478
123456789,2017-08-09 00:30:00+00:00,9.129436807083074
123456789,2017-08-09 01:00:00+00:00,9.645322826418852
123456789,2017-08-09 01:30:00+00:00,7.460503190339374
123456789,2017-08-09 02:00:00+00:00,9.274908846067696
123456789,2017-08-09 02:30:00+00:00,5.465219177765273
123456789,2017-08-09 03:00:00+00:00,5.306981271433497
123456789,2017-08-09 03:30:00+00:00,5.473214991922086
123456789,2017-08-09 04:00:00+00:00,5.094840145149696
123456789,2017-08-09 04:30:00+00:00,8.667557477602907
123456789,2017-08-09 05:00:00+00:00,6.066961208215115
123456789,2017-08-09 05:30:00+00:00,5.8983360907913
123456789,2017-08-09 06:00:00+00:00,8.81182453963986
123456789,2017-08-09 06:30:00+00:00,16.3397324075631
123456789,2017-08-09 07:00:00+00:00,13.58910057742156
123456789,2017-08-09 07:30:00+00:00,13.202855318160028
123456789,2017-08-09 08:00:00+00:00,13.952423572548112
123456789,2017-08-09 08:30:00+00:00,12.527822095618086
123456789,2017-08-09 09:00:00+00:00,12.703474427296568
123456789,2017-08-09 09:30:00+00:00,13.312220966821736
123456789,2017-08-09 10:00:00+00:00,21.578946326188742
123456789,2017-08-09 10:30:00+00:00,17.801110329320075
123456789,2017-08-09 11:00:00+00:00,19.311765664288306
123456789,2017-08-09 11:30:00+00:00,21.855280559200857
123456789,2017-08-09 12:00:00+00:00,21.126335219197387
123456789,2017-08-09 12:30:00+00:00,25.807092000486094
123456789,2017-08-09 13:00:00+00:00,29.630174453394226
123456789,2017-08-09 13:30:00+00:00,25.503300242684354
123456789,2017-08-09 14:00:00+00:00,29.927718224459237
123456789,2017-08-09 14:30:00+00:00,23.745755375694962
123456789,2017-08-09 15:00:00+00:00,25.10681557801455
123456789,2017-08-09 15:30:00+00:00,23.911128319421245
123456789,2017-08-09 16:00:00+00:00,24.748102902309768
123456789,2017-08-09 16:30:00+00:00,24.100773675793047
123456789,2017-08-09 17:00:00+00:00,22.95079395613665
123456789,2017-08-09 17:30:00+00:00,25.567252708299787
123456789,2017-08-09 18:00:00+00:00,28.245888433347833
123456789,2017-08-09 18:30:00+00:00,25.219882221433203
123456789,2017-08-09 19:00:00+00:00,25.1117881089457
123456789,2017-08-09 19:30:00+00:00,26.157568642703794
123456789,2017-08-09 20:00:00+00:00,25.45241796880079
123456789,2017-08-09 20:30:00+00:00,23.427668500883335
123456789,2017-08-09 21:00:00+00:00,23.572054959023056
123456789,2017-08-09 21:30:00+00:00,19.717045164452585
123456789,2017-08-09 22:00:00+00:00,19.923704085600438
123456789,2017-08-09 22:30:00+00:00,18.92240152566394
123456789,2017-08-09 23:00:00+00:00,17.531871204493775
123456789,2017-08-09 23:30:00+00:00,14.11210025118669
123456789,2017-08-10 00:00:00+00:00,12.590294254120955
123456789,2017-08-10 00:30:00+00:00,14.833196426754613
123456789,2017-08-10 01:00:00+00:00,10.577866912995873
123456789,2017-08-10 01:30:00+00:00,9.536261364471967
123456789,2017-08-10 02:00:00+00:00,9.127448537347437
123456789,2017-08-10 02:30:00+00:00,7.509317984927608
123456789,2017-08-10 03:00:00+00:00,7.0174320624927535
123456789,2017-08-10 03:30:00+00:00,9.607687404999886
123456789,2017-08-10 04:00:00+00:00,9.080486803866133
123456789,2017-08-10 04:30:00+00:00,7.042635050966806
123456789,2017-08-10 05:00:00+00:00,7.663851732217281
123456789,2017-08-10 05:30:00+00:00,5.36585304349116
123456789,2017-08-10 06:00:00+00:00,9.75166594270537
123456789,2017-08-10 06:30:00+00:00,10.061163661628818
123456789,2017-08-10 07:00:00+00:00,10.844613682748829
123456789,2017-08-10 07:30:00+00:00,15.769344390113769
123456789,2017-08-10 08:00:00+00:00,15.108412902534049
123456789,2017-08-10 08:30:00+00:00,17.847701874104274
123456789,2017-08-10 09:00:00+00:00,17.645346090896737
123456789,2017-08-10 09:30:00+00:00,16.429215319276274
123456789,2017-08-10 10:00:00+00:00,15.182850529293843
123456789,2017-08-10 10:30:00+00:00,20.503844051496472
123456789,2017-08-10 11:00:00+00:00,24.121462911038147
123456789,2017-08-10 11:30:00+00:00,22.854298789626437
123456789,2017-08-10 12:00:00+00:00,22.97115299906939
123456789,2017-08-10 12:30:00+00:00,28.189832088823078
123456789,2017-08-10 13:00:00+00:00,24.634437143087215
123456789,2017-08-10 13:30:00+00:00,25.553983563568824
123456789,2017-08-10 14:00:00+00:00,23.184958059408252
123456789,2017-08-10 14:30:00+00:00,26.140332279423728
123456789,2017-08-10 15:00:00+00:00,22.351227889078068
123456789,2017-08-10 15:30:00+00:00,22.416313852500682
123456789,2017-08-10 16:00:00+00:00,26.727478464769142
123456789,2017-08-10 16:30:00+00:00,21.99897175025324
123456789,2017-08-10 17:00:00+00:00,25.862999472431127
123456789,2017-08-10 17:30:00+00:00,27.666077365600064
123456789,2017-08-10 18:00:00+00:00,26.66042765338797
123456789,2017-08-10 18:30:00+00:00,28.545028340787006
123456789,2017-08-10 19:00:00+00:00,28.200944604112482
123456789,2017-08-10 19:30:00+00:00,25.892468280731002
123456789,2017-08-10 20:00:00+00:00,26.73878930078847
123456789,2017-08-10 20:30:00+00:00,26.560150867488282
123456789,2017-08-10 21:00:00+00:00,25.42757675247958
123456789,2017-08-10 21:30:00+00:00,23.06484067082966
123456789,2017-08-10 22:00:00+00:00,21.98812328263044
123456789,2017-08-10 22:30:00+00:00,18.776148526347214
123456789,2017-08-10 23:00:00+00:00,18.379028063790425
123456789,2017-08-10 23:30:00+00:00,13.100011077120909
123456789,2017-08-11 00:00:00+00:00,11.652146672132007
123456789,2017-08-11 00:30:00+00:00,10.72310195638547
123456789,2017-08-11 01:00:00+00:00,13.229956892259022
123456789,2017-08-11 01:30:00+00:00,9.879144073408
123456789,2017-08-11 02:00:00+00:00,9.13255534757355
123456789,2017-08-11 02:30:00+00:00,9.294834968858009
123456789,2017-08-11 03:00:00+00:00,7.77624856242995
123456789,2017-08-11 03:30:00+00:00,5.196057967824587
123456789,2017-08-11 04:00:00+00:00,7.506216268564323
123456789,2017-08-11 04:30:00+00:00,9.474621671449132
123456789,2017-08-11 05:00:00+00:00,8.277660286201435
123456789,2017-08-11 05:30:00+00:00,7.4976122316216784
123456789,2017-08-11 06:00:00+00:00,9.847096004384259
123456789,2017-08-11 06:30:00+00:00,11.731012317371816
123456789,2017-08-11 07:00:00+00:00,16.823185057491052
123456789,2017-08-11 07:30:00+00:00,12.179493836470812
123456789,2017-08-11 08:00:00+00:00,12.20239031813781
123456789,2017-08-11 08:30:00+00:00,13.98458951788749
123456789,2017-08-11 09:00:00+00:00,12.739937390962686
123456789,2017-08-11 09:30:00+00:00,16.221691952611444
123456789,2017-08-11 10:00:00+00:00,16.548292979048824
123456789,2017-08-11 10:30:00+00:00,25.69506200514379
123456789,2017-08-11 11:00:00+00:00,22.925601874576184
123456789,2017-08-11 11:30:00+00:00,22.926680154410633
123456789,2017-08-11 12:00:00+00:00,22.479245350435527
123456789,2017-08-11 12:30:00+00:00,26.6885806089548
123456789,2017-08-11 13:00:00+00:00,26.658036692300584
123456789,2017-08-11 13:30:00+00:00,26.04156115546439
123456789,2017-08-11 14:00:00+00:00,25.184272905294975
123456789,2017-08-11 14:30:00+00:00,24.85162201621549
123456789,2017-08-11 15:00:00+00:00,24.1945606038827
123456789,2017-08-11 15:30:00+00:00,28.041120915253906
123456789,2017-08-11 16:00:00+00:00,28.066647827245745
123456789,2017-08-11 16:30:00+00:00,23.57053156957289
123456789,2017-08-11 17:00:00+00:00,24.500061542485074
123456789,2017-08-11 17:30:00+00:00,23.827091473897266
123456789,2017-08-11 18:00:00+00:00,27.432467765396943
123456789,2017-08-11 18:30:00+00:00,24.468982522156626
123456789,2017-08-11 19:00:00+00:00,24.595933868803137
123456789,2017-08-11 19:30:00+00:00,26.152020786852162
123456789,2017-08-11 20:00:00+00:00,27.046918530128337
123456789,2017-08-11 20:30:00+00:00,24.983036913112365
123456789,2017-08-11 21:00:00+00:00,22.297886607142015
123456789,2017-08-11 21:30:00+00:00,22.712378214001834
123456789,2017-08-11 22:00:00+00:00,21.457540249382127
123456789,2017-08-11 22:30:00+00:00,15.30919015311778
123456789,2017-08-11 23:00:00+00:00,17.72888317545392
123456789,2017-08-11 23:30:00+00:00,16.931361759506977
123456789,2017-08-12 00:00:00+00:00,13.684154590514138
123456789,2017-08-12 00:30:00+00:00,10.818906633189322
123456789,2017-08-12 01:00:00+00:00,10.001794413486927
123456789,2017-08-12 01:30:00+00:00,7.642140382992261
123456789,2017-08-12 02:00:00+00:00,9.079607664563207
123456789,2017-08-12 02:30:00+00:00,4.46387995726381
123456789,2017-08-12 03:00:00+00:00,9.004267964327756
123456789,2017-08-12 03:30:00+00:00,8.176525036773375
123456789,2017-08-12 04:00:00+00:00,5.619838070718606
123456789,2017-08-12 04:30:00+00:00,8.877530261362924
123456789,2017-08-12 05:00:00+00:00,4.38112964967527
123456789,2017-08-12 05:30:00+00:00,5.530832656973096
123456789,2017-08-12 06:00:00+00:00,7.762320621147616
123456789,2017-08-12 06:30:00+00:00,11.460106313477135
123456789,2017-08-12 07:00:00+00:00,12.293221011864231
123456789,2017-08-12 07:30:00+00:00,14.041476347785462
123456789,2017-08-12 08:00:00+00:00,16.279757033571357
123456789,2017-08-12 08:30:00+00:00,11.69828421792171
123456789,2017-08-12 09:00:00+00:00,14.5769716741788
123456789,2017-08-12 09:30:00+00:00,15.53091369070895
123456789,2017-08-12 10:00:00+00:00,22.224207641582666
123456789,2017-08-12 10:30:00+00:00,20.694516296504442
123456789,2017-08-12 11:00:00+00:00,20.144187728783766
123456789,2017-08-12 11:30:00+00:00,25.977982272185713
123456789,2017-08-12 12:00:00+00:00,26.280572010816044
123456789,2017-08-12 12:30:00+00:00,24.012314178531817
123456789,2017-08-12 13:00:00+00:00,27.841552584555274
123456789,2017-08-12 13:30:00+00:00,24.377942126019427
123456789,2017-08-12 14:00:00+00:00,25.738712196247953
123456789,2017-08-12 14:30:00+00:00,24.467574394449287
123456789,2017-08-12 15:00:00+00:00,26.659617614252237
123456789,2017-08-12 15:30:00+00:00,23.740614747443765
123456789,2017-08-12 16:00:00+00:00,25.97310864180562
123456789,2017-08-12 16:30:00+00:00,28.401371416364277
123456789,2017-08-12 17:00:00+00:00,26.06135855679551
123456789,2017-08-12 17:30:00+00:00,28.890845946930895
123456789,2017-08-12 18:00:00+00:00,25.962271240511154
123456789,2017-08-12 18:30:00+00:00,25.878399926463754
123456789,2017-08-12 19:00:00+00:00,29.052041086146684
123456789,2017-08-12 19:30:00+00:00,29.386606750965697
123456789,2017-08-12 20:00:00+00:00,24.350564846571178
123456789,2017-08-12 20:30:00+00:00,25.071474658524558
123456789,2017-08-12 21:00:00+00:00,22.929110838235584
123456789,2017-08-12 21:30:00+00:00,22.582259834337005
123456789,2017-08-12 22:00:00+00:00,20.748007983697622
123456789,2017-08-12 22:30:00+00:00,17.9142343726348
123456789,2017-08-12 23:00:00+00:00,18.087090482675652
123456789,2017-08-12 23:30:00+00:00,15.822227177703807
123456789,2017-08-13 00:00:00+00:00,14.73222866788485
123456789,2017-08-13 00:30:00+00:00,10.041912015982522
123456789,2017-08-13 01:00:00+00:00,10.945601984496111
123456789,2017-08-13 01:30:00+00:00,6.447538985493277
123456789,2017-08-13 02:00:00+00:00,9.62298777688028
123456789,2017-08-13 02:30:00+00:00,6.279336859528659
123456789,2017-08-13 03:00:00+00:00,6.408334988080121
123456789,2017-08-13 03:30:00+00:00,4.417610702460978
123456789,2017-08-13 04:00:00+00:00,5.485883659962452
123456789,2017-08-13 04:30:00+00:00,8.155103943670753
123456789,2017-08-13 05:00:00+00:00,6.904703088900876
123456789,2017-08-13 05:30:00+00:00,5.400052593347093
123456789,2017-08-13 06:00:00+00:00,8.01763691255031
123456789,2017-08-13 06:30:00+00:00,11.27474418794326
123456789,2017-08-13 07:00:00+00:00,11.321999725541273
123456789,2017-08-13 07:30:00+00:00,15.471287867572997
123456789,2017-08-13 08:00:00+00:00,12.61368987547215
123456789,2017-08-13 08:30:00+00:00,14.693241883646653
123456789,2017-08-13 09:00:00+00:00,13.433429184320088
123456789,2017-08-13 09:30:00+00:00,13.59297550840964
123456789,2017-08-13 10:00:00+00:00,15.003270232804397
123456789,2017-08-13 10:30:00+00:00,21.778733206581197
123456789,2017-08-13 11:00:00+00:00,19.245746066963935
123456789,2017-08-13 11:30:00+00:00,22.30861571269678
123456789,2017-08-13 12:00:00+00:00,21.21560222668985
123456789,2017-08-13 12:30:00+00:00,26.96003115829756
123456789,2017-08-13 13:00:00+00:00,26.93872587452368
123456789,2017-08-13 13:30:00+00:00,23.376314140486173
123456789,2017-08-13 14:00:00+00:00,27.428495468726737
123456789,2017-08-13 14:30:00+00:00,25.97311526576102
123456789,2017-08-13 15:00:00+00:00,27.36871347060596
123456789,2017-08-13 15:30:00+00:00,29.032300510825642
123456789,2017-08-13 16:00:00+00:00,24.158867867727043
123456789,2017-08-13 16:30:00+00:00,29.130941832215587
123456789,2017-08-13 17:00:00+00:00,28.678072661723984
123456789,2017-08-13 17:30:00+00:00,24.24290675568782
123456789,2017-08-13 18:00:00+00:00,29.516244492393948
123456789,2017-08-13 18:30:00+00:00,31.12752932461827
123456789,2017-08-13 19:00:00+00:00,25.929952361591592
123456789,2017-08-13 19:30:00+00:00,24.474216199704056
123456789,2017-08-13 20:00:00+00:00,24.558211394920008
123456789,2017-08-13 20:30:00+00:00,24.011047847319727
123456789,2017-08-13 21:00:00+00:00,19.951188592218088
123456789,2017-08-13 21:30:00+00:00,21.193963684692946
123456789,2017-08-13 22:00:00+00:00,18.881388066619508
123456789,2017-08-13 22:30:00+00:00,18.579163307689107
123456789,2017-08-13 23:00:00+00:00,13.424319054791939
123456789,2017-08-13 23:30:00+00:00,11.961790779162676
123456789,2017-08-14 00:00:00+00:00,12.597655153516612
123456789,2017-08-14 00:30:00+00:00,10.310654648935191
123456789,2017-08-14 01:00:00+00:00,11.318225646811314
123456789,2017-08-14 01:30:00+00:00,6.440558292937603
123456789,2017-08-14 02:00:00+00:00,8.437893395962696
123456789,2017-08-14 02:30:00+00:00,5.600035810335379
123456789,2017-08-14 03:00:00+00:00,6.387162106837117
123456789,2017-08-14 03:30:00+00:00,5.539212563159096
123456789,2017-08-14 04:00:00+00:00,8.247716801886828
123456789,2017-08-14 04:30:00+00:00,8.830244821638072
123456789,2017-08-14 05:00:00+00:00,7.412594014872042
