site_id,fcst_base,datetime,ahead,irr,temp,u,v
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-07 18:00:00+00:00,5 days,3160.7024,3.5512085,7.1624384,5.029065
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-07 21:00:00+00:00,5 days,3160.7024,3.104828,6.3629436,6.3455696
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-08 00:00:00+00:00,6 days,3160.7024,3.2486572,6.380371,6.433202
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-08 06:00:00+00:00,6 days,3160.7024,4.958191,8.298142,6.0206566
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-08 12:00:00+00:00,6 days,3533.0117,6.7783203,5.610648,5.670802
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-08 18:00:00+00:00,6 days,4038.0642,5.1343994,4.308655,5.714618
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-09 00:00:00+00:00,7 days,4038.0642,4.9370728,5.336162,6.4763436
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-09 06:00:00+00:00,7 days,4038.0642,4.648468,4.4880147,5.8582
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-09 12:00:00+00:00,7 days,4489.902,6.9900513,3.4561503,6.1015477
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-09 18:00:00+00:00,7 days,4993.7764,4.528473,3.624618,5.2407303
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-10 00:00:00+00:00,8 days,4993.7764,3.2171936,5.258464,5.88449
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-10 06:00:00+00:00,8 days,4993.7764,3.4878235,5.4842978,4.695389
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-10 12:00:00+00:00,8 days,5446.399,6.279358,4.9592886,4.764147
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-10 18:00:00+00:00,8 days,5921.015,4.969452,5.604113,2.9757767
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-11 00:00:00+00:00,9 days,5921.015,3.3165588,2.8338366,3.209013
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-11 06:00:00+00:00,9 days,5921.015,3.359253,-1.9551464,3.1604784
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-11 12:00:00+00:00,9 days,5974.819,9.830109,1.3495787,6.5922875
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-11 18:00:00+00:00,9 days,6087.926,8.860962,0.04250221,8.2889805
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-12 00:00:00+00:00,10 days,6087.926,6.800354,1.379351,8.87679
