,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,hour,month
2016-12-28 10:00:00,427.0,50.0,2.0,0.6,100.0,10,12
2016-12-28 11:00:00,720.0,80.0,2.0,2.4,96.3,11,12
2016-12-28 12:00:00,749.0,60.0,4.0,4.3,91.5,12,12
2016-12-28 13:00:00,809.0,90.0,3.0,6.3,83.1,13,12
2016-12-28 14:00:00,711.0,150.0,8.0,7.3,80.8,14,12
2016-12-28 15:00:00,483.0,140.0,6.0,7.2,80.8,15,12
2016-12-28 16:00:00,178.0,110.0,4.0,5.7,84.2,16,12
2016-12-29 09:00:00,43.0,0.0,0.0,-2.3,97.9,9,12
2016-12-29 10:00:00,513.0,70.0,2.0,-0.1,99.8,10,12
2016-12-29 11:00:00,837.0,0.0,0.0,2.9,100.0,11,12
2016-12-29 12:00:00,767.0,150.0,2.0,6.5,83.3,12,12
2016-12-29 13:00:00,799.0,150.0,3.0,8.0,78.7,13,12
2016-12-29 14:00:00,705.0,170.0,3.0,8.8,78.0,14,12
2016-12-29 15:00:00,441.0,240.0,2.0,7.8,77.1,15,12
2016-12-29 16:00:00,121.0,270.0,2.0,6.5,89.3,16,12
2016-12-30 09:00:00,22.0,130.0,2.0,1.1,100.0,9,12
2016-12-30 10:00:00,199.0,160.0,3.0,2.2,100.0,10,12
2016-12-30 11:00:00,332.0,350.0,1.0,2.9,100.0,11,12
2016-12-30 12:00:00,330.0,80.0,1.0,4.3,100.0,12,12
2016-12-30 13:00:00,234.0,240.0,1.0,5.4,100.0,13,12
2016-12-30 14:00:00,201.0,200.0,1.0,6.1,98.4,14,12
2016-12-30 15:00:00,204.0,200.0,2.0,6.8,95.4,15,12
2016-12-30 16:00:00,147.0,150.0,1.0,5.9,93.6,16,12
2016-12-31 09:00:00,7.0,170.0,1.0,5.7,100.0,9,12
2016-12-31 10:00:00,61.0,170.0,1.0,6.4,100.0,10,12
2016-12-31 11:00:00,94.0,230.0,2.0,6.8,100.0,11,12
2016-12-31 12:00:00,108.0,230.0,5.0,7.6,100.0,12,12
2016-12-31 13:00:00,171.0,230.0,7.0,7.9,97.1,13,12
2016-12-31 14:00:00,184.0,230.0,7.0,8.1,95.7,14,12
2016-12-31 15:00:00,135.0,230.0,6.0,8.1,94.3,15,12
2017-01-01 09:00:00,19.0,200.0,6.0,8.1,91.5,9,1
2017-01-01 10:00:00,34.0,250.0,6.0,8.0,94.3,10,1
2017-01-01 11:00:00,77.0,360.0,9.0,5.7,96.8,11,1
2017-01-01 12:00:00,117.0,10.0,7.0,5.5,96.9,12,1
2017-01-01 13:00:00,133.0,20.0,16.0,4.1,93.3,13,1
2017-01-01 14:00:00,141.0,20.0,13.0,3.9,94.9,14,1
2017-01-01 15:00:00,87.0,30.0,13.0,3.7,95.0,15,1
2017-01-01 16:00:00,34.0,30.0,13.0,3.6,94.8,16,1
2017-01-02 09:00:00,26.0,30.0,6.0,0.4,91.9,9,1
2017-01-02 10:00:00,263.0,360.0,5.0,1.3,90.3,10,1
2017-01-02 11:00:00,489.0,20.0,8.0,1.9,86.7,11,1
2017-01-02 12:00:00,642.0,20.0,5.0,3.0,85.8,12,1
2017-01-02 13:00:00,827.0,40.0,8.0,3.7,81.2,13,1
2017-01-02 14:00:00,725.0,350.0,5.0,3.9,78.0,14,1
2017-01-02 15:00:00,502.0,20.0,5.0,3.9,78.0,15,1
2017-01-02 16:00:00,202.0,350.0,2.0,3.6,77.6,16,1
2017-01-03 09:00:00,64.0,260.0,3.0,0.9,92.2,9,1
2017-01-03 10:00:00,469.0,240.0,6.0,1.2,90.4,10,1
2017-01-03 11:00:00,607.0,250.0,5.0,3.5,89.7,11,1
2017-01-03 12:00:00,792.0,260.0,9.0,5.3,84.1,12,1
2017-01-03 13:00:00,763.0,260.0,8.0,6.2,72.7,13,1
2017-01-03 14:00:00,649.0,260.0,10.0,6.1,75.6,14,1
2017-01-03 15:00:00,467.0,260.0,10.0,6.4,72.8,15,1
2017-01-03 16:00:00,229.0,260.0,9.0,5.4,76.4,16,1
2017-01-04 09:00:00,13.0,250.0,8.0,5.5,88.9,9,1
2017-01-04 10:00:00,102.0,250.0,7.0,6.4,87.7,10,1
2017-01-04 11:00:00,251.0,260.0,9.0,7.1,86.6,11,1
2017-01-04 12:00:00,334.0,250.0,8.0,7.6,85.5,12,1
2017-01-04 13:00:00,293.0,250.0,7.0,7.7,85.6,13,1
2017-01-04 14:00:00,398.0,270.0,4.0,8.1,81.6,14,1
2017-01-04 15:00:00,168.0,30.0,7.0,8.2,79.0,15,1
2017-01-04 16:00:00,115.0,10.0,5.0,7.4,72.5,16,1
2017-01-05 09:00:00,66.0,130.0,1.0,-3.8,94.1,9,1
2017-01-05 10:00:00,559.0,0.0,0.0,-0.8,95.0,10,1
2017-01-05 11:00:00,1033.0,100.0,3.0,1.6,80.9,11,1
2017-01-05 12:00:00,981.0,360.0,1.0,2.5,72.9,12,1
2017-01-05 13:00:00,859.0,120.0,3.0,4.1,68.3,13,1
2017-01-05 14:00:00,764.0,130.0,3.0,5.4,66.9,14,1
2017-01-05 15:00:00,536.0,160.0,3.0,4.8,67.7,15,1
2017-01-05 16:00:00,221.0,180.0,2.0,3.8,71.1,16,1
2017-01-06 09:00:00,39.0,170.0,3.0,3.7,81.2,9,1
2017-01-06 10:00:00,168.0,170.0,4.0,4.3,81.6,10,1
2017-01-06 11:00:00,229.0,180.0,5.0,5.2,80.7,11,1
2017-01-06 12:00:00,208.0,210.0,6.0,6.3,77.1,12,1
2017-01-06 13:00:00,293.0,210.0,7.0,6.4,81.7,13,1
2017-01-06 14:00:00,159.0,210.0,7.0,5.9,89.0,14,1
2017-01-06 15:00:00,136.0,200.0,7.0,6.0,93.8,15,1
2017-01-06 16:00:00,62.0,200.0,7.0,6.1,95.2,16,1
2017-01-07 09:00:00,19.0,260.0,4.0,8.3,100.0,9,1
2017-01-07 10:00:00,221.0,250.0,4.0,9.5,100.0,10,1
2017-01-07 11:00:00,231.0,270.0,4.0,10.0,100.0,11,1
2017-01-07 12:00:00,207.0,260.0,4.0,10.0,100.0,12,1
2017-01-07 13:00:00,291.0,270.0,3.0,10.3,98.7,13,1
2017-01-07 14:00:00,294.0,260.0,5.0,10.9,94.9,14,1
2017-01-07 15:00:00,188.0,270.0,4.0,10.7,94.8,15,1
2017-01-07 16:00:00,89.0,270.0,6.0,10.3,94.7,16,1
2017-01-08 09:00:00,9.0,310.0,2.0,8.7,100.0,9,1
2017-01-08 10:00:00,115.0,210.0,1.0,9.2,100.0,10,1
2017-01-08 11:00:00,235.0,310.0,2.0,9.3,100.0,11,1
2017-01-08 12:00:00,259.0,280.0,4.0,9.2,100.0,12,1
2017-01-08 13:00:00,224.0,250.0,3.0,9.0,100.0,13,1
2017-01-08 14:00:00,319.0,260.0,4.0,9.5,100.0,14,1
2017-01-08 15:00:00,167.0,250.0,3.0,9.5,100.0,15,1
2017-01-08 16:00:00,94.0,250.0,2.0,9.4,100.0,16,1
2017-01-09 09:00:00,10.0,220.0,13.0,8.1,85.8,9,1
2017-01-09 10:00:00,29.0,210.0,10.0,8.2,87.3,10,1
2017-01-09 11:00:00,171.0,210.0,13.0,8.1,92.9,11,1
2017-01-09 12:00:00,194.0,210.0,13.0,8.6,91.6,12,1
2017-01-09 13:00:00,154.0,210.0,12.0,8.8,94.5,13,1
2017-01-09 14:00:00,158.0,210.0,14.0,9.2,96.0,14,1
2017-01-09 15:00:00,61.0,230.0,17.0,9.4,95.9,15,1
2017-01-09 16:00:00,78.0,290.0,5.0,7.7,84.3,16,1
2017-01-10 09:00:00,12.0,270.0,8.0,6.8,83.7,9,1
2017-01-10 10:00:00,99.0,250.0,11.0,6.7,85.0,10,1
2017-01-10 11:00:00,133.0,260.0,12.0,6.8,85.1,11,1
2017-01-10 12:00:00,263.0,250.0,10.0,7.3,84.0,12,1
2017-01-10 13:00:00,284.0,250.0,12.0,7.8,82.9,13,1
2017-01-10 14:00:00,231.0,260.0,12.0,8.1,84.5,14,1
2017-01-10 15:00:00,119.0,260.0,11.0,8.2,87.3,15,1
2017-01-10 16:00:00,66.0,250.0,10.0,8.1,93.0,16,1
2017-01-11 09:00:00,33.0,280.0,12.0,10.0,73.0,9,1
2017-01-11 10:00:00,311.0,280.0,12.0,9.7,68.9,10,1
2017-01-11 11:00:00,620.0,280.0,13.0,9.8,61.5,11,1
2017-01-11 12:00:00,967.0,290.0,10.0,10.4,60.0,12,1
2017-01-11 13:00:00,1048.0,320.0,14.0,10.0,54.6,13,1
2017-01-11 14:00:00,442.0,310.0,11.0,9.4,59.7,14,1
2017-01-11 15:00:00,328.0,300.0,9.0,8.3,52.6,15,1
2017-01-11 16:00:00,215.0,290.0,9.0,7.9,57.1,16,1
2017-01-12 09:00:00,13.0,220.0,8.0,5.7,90.7,9,1
2017-01-12 10:00:00,107.0,200.0,5.0,5.5,95.3,10,1
2017-01-12 11:00:00,148.0,250.0,5.0,5.0,95.1,11,1
2017-01-12 12:00:00,118.0,250.0,4.0,5.2,96.8,12,1
2017-01-12 13:00:00,104.0,290.0,5.0,4.8,93.6,13,1
2017-01-12 14:00:00,92.0,330.0,5.0,4.5,95.0,14,1
2017-01-12 15:00:00,56.0,350.0,6.0,3.9,96.5,15,1
2017-01-13 09:00:00,39.0,280.0,10.0,3.1,70.6,9,1
2017-01-13 10:00:00,175.0,280.0,14.0,3.8,66.6,10,1
2017-01-13 11:00:00,416.0,290.0,12.0,4.8,63.4,11,1
2017-01-13 12:00:00,827.0,290.0,12.0,5.4,64.3,12,1
2017-01-13 13:00:00,929.0,290.0,10.0,5.8,61.9,13,1
2017-01-13 14:00:00,741.0,290.0,11.0,5.7,64.8,14,1
2017-01-13 15:00:00,547.0,300.0,11.0,5.6,61.5,15,1
2017-01-13 16:00:00,169.0,290.0,7.0,4.8,64.9,16,1
2017-01-14 09:00:00,28.0,260.0,8.0,3.8,88.0,9,1
2017-01-14 10:00:00,341.0,270.0,8.0,5.7,79.8,10,1
2017-01-14 11:00:00,387.0,260.0,10.0,5.4,84.2,11,1
2017-01-14 12:00:00,657.0,260.0,12.0,6.5,79.0,12,1
2017-01-14 13:00:00,535.0,270.0,9.0,6.1,86.2,13,1
2017-01-14 14:00:00,489.0,300.0,8.0,7.3,73.9,14,1
2017-01-14 15:00:00,548.0,300.0,7.0,7.3,72.5,15,1
2017-01-14 16:00:00,87.0,310.0,6.0,6.1,83.1,16,1
2017-01-15 09:00:00,7.0,260.0,7.0,6.3,93.8,9,1
2017-01-15 10:00:00,86.0,260.0,10.0,7.2,91.1,10,1
2017-01-15 11:00:00,138.0,250.0,7.0,7.4,91.2,11,1
2017-01-15 12:00:00,141.0,260.0,6.0,8.1,90.1,12,1
2017-01-15 13:00:00,190.0,260.0,5.0,8.8,87.6,13,1
2017-01-15 14:00:00,191.0,260.0,5.0,9.3,87.8,14,1
2017-01-15 15:00:00,231.0,310.0,6.0,10.7,78.4,15,1
2017-01-15 16:00:00,196.0,310.0,6.0,10.6,79.5,16,1
2017-01-16 09:00:00,13.0,270.0,3.0,9.5,93.2,9,1
2017-01-16 10:00:00,61.0,280.0,3.0,9.3,95.8,10,1
2017-01-16 11:00:00,105.0,270.0,3.0,9.6,91.9,11,1
2017-01-16 12:00:00,116.0,290.0,2.0,10.1,89.4,12,1
2017-01-16 13:00:00,92.0,10.0,3.0,10.0,89.4,13,1
2017-01-16 14:00:00,102.0,10.0,4.0,9.7,91.9,14,1
2017-01-16 15:00:00,128.0,30.0,5.0,9.2,95.9,15,1
2017-01-16 16:00:00,74.0,40.0,5.0,9.1,95.8,16,1
2017-01-17 09:00:00,11.0,130.0,4.0,5.0,98.3,9,1
2017-01-17 10:00:00,54.0,140.0,6.0,4.9,98.4,10,1
2017-01-17 11:00:00,131.0,140.0,6.0,5.0,96.6,11,1
2017-01-17 12:00:00,137.0,150.0,6.0,4.9,98.4,12,1
2017-01-17 13:00:00,196.0,150.0,5.0,5.3,96.7,13,1
2017-01-17 14:00:00,161.0,160.0,5.0,5.4,96.8,14,1
2017-01-17 15:00:00,92.0,150.0,5.0,5.4,96.8,15,1
2017-01-17 16:00:00,49.0,140.0,5.0,5.1,96.6,16,1
2017-01-18 09:00:00,16.0,160.0,4.0,3.5,82.5,9,1
2017-01-18 10:00:00,141.0,170.0,3.0,4.1,79.7,10,1
2017-01-18 11:00:00,279.0,150.0,3.0,4.4,75.0,11,1
2017-01-18 12:00:00,350.0,160.0,2.0,4.9,80.4,12,1
2017-01-18 13:00:00,449.0,300.0,1.0,5.3,79.1,13,1
2017-01-18 14:00:00,576.0,20.0,1.0,6.1,78.3,14,1
2017-01-18 15:00:00,289.0,80.0,2.0,5.9,78.3,15,1
2017-01-18 16:00:00,185.0,70.0,3.0,5.5,79.4,16,1
2017-01-19 09:00:00,55.0,60.0,4.0,1.6,100.0,9,1
2017-01-19 10:00:00,333.0,70.0,4.0,2.6,100.0,10,1
2017-01-19 11:00:00,538.0,90.0,3.0,3.1,100.0,11,1
2017-01-19 12:00:00,669.0,60.0,5.0,4.9,95.0,12,1
2017-01-19 13:00:00,872.0,60.0,6.0,6.3,86.1,13,1
2017-01-19 14:00:00,359.0,50.0,6.0,6.7,84.8,14,1
2017-01-19 15:00:00,341.0,40.0,6.0,6.3,83.1,15,1
2017-01-19 16:00:00,293.0,40.0,6.0,6.0,82.9,16,1
2017-01-20 09:00:00,72.0,60.0,3.0,0.3,80.6,9,1
2017-01-20 10:00:00,439.0,70.0,3.0,2.1,75.9,10,1
2017-01-20 11:00:00,721.0,60.0,6.0,2.9,69.7,11,1
2017-01-20 12:00:00,963.0,60.0,9.0,4.1,65.1,12,1
2017-01-20 13:00:00,1045.0,50.0,8.0,4.8,69.3,13,1
2017-01-20 14:00:00,958.0,60.0,8.0,5.3,65.3,14,1
2017-01-20 15:00:00,735.0,50.0,8.0,5.0,69.4,15,1
2017-01-20 16:00:00,394.0,40.0,6.0,4.4,73.5,16,1
2017-01-21 09:00:00,120.0,90.0,2.0,-3.0,94.9,9,1
2017-01-21 10:00:00,660.0,80.0,3.0,-0.6,93.2,10,1
2017-01-21 11:00:00,817.0,70.0,4.0,0.4,91.9,11,1
2017-01-21 12:00:00,1346.0,70.0,6.0,1.7,81.2,12,1
2017-01-21 13:00:00,1063.0,70.0,7.0,3.1,68.5,13,1
2017-01-21 14:00:00,963.0,80.0,8.0,3.4,57.3,14,1
2017-01-21 15:00:00,693.0,90.0,7.0,3.2,60.3,15,1
2017-01-21 16:00:00,344.0,90.0,5.0,2.6,59.2,16,1
2017-01-22 09:00:00,64.0,110.0,4.0,2.0,87.0,9,1
2017-01-22 10:00:00,131.0,150.0,6.0,2.8,87.6,10,1
2017-01-22 11:00:00,371.0,160.0,6.0,3.6,84.5,11,1
2017-01-22 12:00:00,566.0,140.0,6.0,4.9,82.2,12,1
2017-01-22 13:00:00,779.0,170.0,7.0,7.2,75.2,13,1
2017-01-22 14:00:00,1088.0,180.0,8.0,8.2,69.4,14,1
2017-01-22 15:00:00,558.0,180.0,4.0,7.9,73.1,15,1
2017-01-22 16:00:00,360.0,170.0,4.0,6.8,76.3,16,1
2017-01-23 09:00:00,22.0,70.0,2.0,2.1,96.3,9,1
2017-01-23 10:00:00,135.0,90.0,2.0,3.0,96.4,10,1
2017-01-23 11:00:00,249.0,30.0,1.0,4.1,93.2,11,1
2017-01-23 12:00:00,402.0,230.0,3.0,5.6,88.8,12,1
2017-01-23 13:00:00,832.0,260.0,4.0,7.3,73.8,13,1
2017-01-23 14:00:00,1074.0,240.0,5.0,8.6,60.6,14,1
2017-01-23 15:00:00,693.0,250.0,2.0,8.6,67.2,15,1
2017-01-23 16:00:00,391.0,260.0,2.0,8.4,66.9,16,1
2017-01-24 09:00:00,98.0,310.0,1.0,-0.5,99.5,9,1
2017-01-24 10:00:00,547.0,100.0,3.0,2.3,100.0,10,1
2017-01-24 11:00:00,572.0,80.0,1.0,3.8,93.1,11,1
2017-01-24 12:00:00,674.0,160.0,3.0,6.2,87.7,12,1
2017-01-24 13:00:00,804.0,180.0,3.0,8.8,76.7,13,1
2017-01-24 14:00:00,965.0,190.0,5.0,9.4,72.1,14,1
2017-01-24 15:00:00,492.0,230.0,6.0,9.1,74.4,15,1
2017-01-24 16:00:00,251.0,250.0,3.0,7.1,82.4,16,1
2017-01-25 09:00:00,100.0,150.0,5.0,1.7,96.2,9,1
2017-01-25 10:00:00,462.0,160.0,6.0,3.5,89.7,10,1
2017-01-25 11:00:00,792.0,150.0,6.0,5.4,84.2,11,1
2017-01-25 12:00:00,1023.0,150.0,7.0,6.4,78.8,12,1
2017-01-25 13:00:00,1112.0,160.0,7.0,6.6,77.5,13,1
2017-01-25 14:00:00,1015.0,150.0,7.0,6.5,77.5,14,1
2017-01-25 15:00:00,531.0,140.0,8.0,4.9,93.5,15,1
2017-01-25 16:00:00,168.0,140.0,8.0,5.6,87.4,16,1
2017-01-26 09:00:00,15.0,130.0,13.0,1.3,82.9,9,1
2017-01-26 10:00:00,47.0,140.0,9.0,1.4,84.8,10,1
2017-01-26 13:00:00,152.0,140.0,9.0,1.8,83.2,13,1
2017-01-26 14:00:00,229.0,140.0,10.0,2.2,80.0,14,1
2017-01-26 15:00:00,345.0,130.0,12.0,2.4,78.4,15,1
2017-01-26 16:00:00,318.0,140.0,11.0,2.1,81.7,16,1
2017-01-27 09:00:00,72.0,130.0,8.0,2.3,91.0,9,1
2017-01-27 10:00:00,263.0,120.0,9.0,2.8,89.4,10,1
2017-01-27 11:00:00,478.0,140.0,13.0,3.9,88.2,11,1
2017-01-27 12:00:00,629.0,110.0,6.0,4.8,85.6,12,1
2017-01-27 13:00:00,541.0,130.0,7.0,6.1,81.6,13,1
2017-01-27 14:00:00,465.0,120.0,7.0,6.6,82.1,14,1
2017-01-27 15:00:00,218.0,140.0,8.0,6.8,79.4,15,1
2017-01-27 16:00:00,67.0,130.0,8.0,6.5,85.0,16,1
2017-01-28 09:00:00,29.0,230.0,7.0,5.3,96.9,9,1
2017-01-28 10:00:00,461.0,210.0,7.0,6.6,92.5,10,1
2017-01-28 11:00:00,550.0,230.0,12.0,6.9,88.1,11,1
2017-01-28 12:00:00,1013.0,230.0,11.0,7.7,82.9,12,1
2017-01-28 13:00:00,727.0,230.0,13.0,7.6,82.9,13,1
2017-01-28 14:00:00,861.0,250.0,14.0,7.7,78.7,14,1
2017-01-28 15:00:00,875.0,250.0,15.0,7.8,71.8,15,1
2017-01-28 16:00:00,301.0,240.0,9.0,6.1,78.7,16,1
2017-01-29 09:00:00,27.0,170.0,9.0,5.1,95.1,9,1
2017-01-29 10:00:00,82.0,140.0,6.0,5.6,98.4,10,1
2017-01-29 11:00:00,114.0,150.0,5.0,6.1,100.0,11,1
2017-01-29 12:00:00,254.0,140.0,6.0,7.1,100.0,12,1
2017-01-29 13:00:00,305.0,150.0,5.0,8.1,98.6,13,1
2017-01-29 14:00:00,366.0,170.0,10.0,8.9,93.2,14,1
2017-01-29 15:00:00,175.0,150.0,12.0,8.5,94.4,15,1
2017-01-29 16:00:00,58.0,130.0,10.0,8.3,95.8,16,1
2017-01-30 09:00:00,29.0,70.0,4.0,7.3,100.0,9,1
2017-01-30 10:00:00,150.0,90.0,5.0,7.7,100.0,10,1
2017-01-30 11:00:00,323.0,80.0,8.0,8.0,97.2,11,1
2017-01-30 12:00:00,302.0,100.0,6.0,8.3,98.6,12,1
2017-01-30 13:00:00,294.0,100.0,6.0,8.7,97.2,13,1
2017-01-30 14:00:00,183.0,90.0,7.0,8.6,98.6,14,1
2017-01-30 15:00:00,104.0,90.0,6.0,8.6,98.6,15,1
2017-01-30 16:00:00,67.0,90.0,7.0,8.7,98.7,16,1
2017-01-31 09:00:00,16.0,160.0,9.0,10.0,97.4,9,1
2017-01-31 10:00:00,47.0,160.0,9.0,10.5,97.4,10,1
2017-01-31 11:00:00,78.0,170.0,9.0,11.3,96.3,11,1
2017-01-31 12:00:00,141.0,170.0,11.0,11.9,95.1,12,1
2017-01-31 13:00:00,121.0,180.0,13.0,11.8,95.0,13,1
2017-01-31 14:00:00,93.0,180.0,10.0,11.7,96.3,14,1
2017-01-31 15:00:00,82.0,180.0,7.0,11.9,95.1,15,1
2017-02-01 09:00:00,36.0,170.0,8.0,9.1,97.3,9,2
2017-02-01 10:00:00,131.0,180.0,8.0,9.3,95.9,10,2
2017-02-01 11:00:00,393.0,170.0,9.0,10.1,90.9,11,2
2017-02-01 12:00:00,588.0,160.0,9.0,11.2,88.7,12,2
2017-02-01 13:00:00,525.0,190.0,9.0,10.7,84.8,13,2
2017-02-01 14:00:00,361.0,180.0,12.0,10.7,83.6,14,2
2017-02-01 15:00:00,198.0,190.0,13.0,10.4,85.9,15,2
2017-02-01 16:00:00,180.0,170.0,10.0,10.3,87.2,16,2
2017-02-02 09:00:00,15.0,160.0,16.0,9.8,97.4,9,2
2017-02-02 11:00:00,151.0,170.0,17.0,11.3,87.7,11,2
2017-02-02 12:00:00,451.0,170.0,18.0,11.6,85.4,12,2
2017-02-02 13:00:00,173.0,180.0,14.0,11.7,81.9,13,2
2017-02-02 14:00:00,608.0,170.0,19.0,12.3,77.7,14,2
2017-02-02 15:00:00,290.0,170.0,20.0,12.2,77.6,15,2
2017-02-02 16:00:00,271.0,170.0,22.0,11.8,78.4,16,2
2017-02-03 09:00:00,91.0,130.0,10.0,7.3,89.8,9,2
2017-02-03 10:00:00,370.0,140.0,11.0,8.5,85.0,10,2
2017-02-03 11:00:00,347.0,150.0,14.0,8.3,87.6,11,2
2017-02-03 12:00:00,275.0,140.0,12.0,7.7,92.9,12,2
2017-02-03 13:00:00,286.0,130.0,14.0,7.8,87.3,13,2
2017-02-03 14:00:00,262.0,140.0,17.0,7.8,90.1,14,2
2017-02-03 15:00:00,264.0,140.0,16.0,8.1,88.9,15,2
2017-02-03 16:00:00,73.0,140.0,15.0,8.1,88.9,16,2
2017-02-04 09:00:00,100.0,220.0,2.0,3.1,93.1,9,2
2017-02-04 10:00:00,275.0,210.0,1.0,3.6,94.8,10,2
2017-02-04 11:00:00,745.0,210.0,3.0,6.2,86.4,11,2
2017-02-04 12:00:00,1160.0,230.0,7.0,7.8,73.5,12,2
2017-02-04 13:00:00,1352.0,210.0,7.0,8.2,69.9,13,2
2017-02-04 14:00:00,604.0,230.0,7.0,7.1,68.5,14,2
2017-02-04 15:00:00,569.0,200.0,7.0,7.1,70.0,15,2
2017-02-04 16:00:00,375.0,170.0,7.0,7.3,67.4,16,2
2017-02-05 09:00:00,55.0,10.0,3.0,2.7,100.0,9,2
2017-02-05 10:00:00,163.0,10.0,5.0,3.3,100.0,10,2
2017-02-05 11:00:00,615.0,360.0,8.0,4.0,95.0,11,2
2017-02-05 12:00:00,744.0,360.0,7.0,4.4,91.8,12,2
2017-02-05 13:00:00,594.0,20.0,8.0,4.9,88.8,13,2
2017-02-05 14:00:00,567.0,10.0,8.0,5.3,85.9,14,2
2017-02-05 15:00:00,435.0,350.0,5.0,5.2,84.2,15,2
2017-02-05 16:00:00,252.0,330.0,3.0,5.3,84.2,16,2
2017-02-06 09:00:00,93.0,90.0,2.0,-0.2,99.8,9,2
2017-02-06 10:00:00,275.0,130.0,4.0,1.5,100.0,10,2
2017-02-06 11:00:00,522.0,140.0,6.0,4.1,91.6,11,2
2017-02-06 12:00:00,500.0,150.0,7.0,4.8,85.5,12,2
2017-02-06 13:00:00,377.0,150.0,10.0,5.4,82.7,13,2
2017-02-06 14:00:00,272.0,150.0,9.0,6.0,89.2,14,2
2017-02-06 15:00:00,244.0,150.0,11.0,5.8,90.7,15,2
2017-02-06 16:00:00,101.0,150.0,12.0,5.2,93.6,16,2
2017-02-07 09:00:00,194.0,260.0,3.0,6.0,93.9,9,2
2017-02-07 10:00:00,585.0,230.0,8.0,7.7,87.1,10,2
2017-02-07 11:00:00,1056.0,240.0,9.0,8.8,79.5,11,2
2017-02-07 12:00:00,1221.0,250.0,8.0,9.5,74.9,12,2
2017-02-07 13:00:00,1369.0,240.0,8.0,10.2,70.7,13,2
2017-02-07 14:00:00,1137.0,240.0,9.0,8.8,72.9,14,2
2017-02-07 15:00:00,215.0,260.0,9.0,6.5,86.5,15,2
2017-02-07 16:00:00,367.0,210.0,3.0,7.3,82.6,16,2
2017-02-08 09:00:00,95.0,350.0,2.0,3.1,89.4,9,2
2017-02-08 10:00:00,361.0,240.0,3.0,4.8,90.2,10,2
2017-02-08 11:00:00,442.0,320.0,3.0,5.2,84.0,11,2
2017-02-08 12:00:00,564.0,360.0,4.0,5.9,82.9,12,2
2017-02-08 13:00:00,657.0,10.0,4.0,6.2,81.6,13,2
2017-02-08 14:00:00,598.0,20.0,4.0,6.6,79.0,14,2
2017-02-08 15:00:00,494.0,20.0,5.0,5.9,82.9,15,2
2017-02-08 16:00:00,203.0,80.0,8.0,5.2,87.1,16,2
2017-02-09 09:00:00,41.0,60.0,8.0,1.7,84.8,9,2
2017-02-09 10:00:00,124.0,80.0,8.0,1.9,79.5,10,2
2017-02-09 11:00:00,204.0,70.0,7.0,2.1,77.8,11,2
2017-02-09 12:00:00,226.0,80.0,7.0,2.3,76.3,12,2
2017-02-09 13:00:00,242.0,70.0,9.0,2.2,76.1,13,2
2017-02-09 14:00:00,301.0,70.0,10.0,2.3,78.2,14,2
2017-02-09 15:00:00,273.0,70.0,11.0,2.2,78.1,15,2
2017-02-09 16:00:00,232.0,60.0,11.0,2.2,78.1,16,2
2017-02-10 09:00:00,29.0,40.0,9.0,1.4,90.4,9,2
2017-02-10 10:00:00,67.0,60.0,8.0,1.5,88.5,10,2
2017-02-10 11:00:00,189.0,50.0,6.0,2.1,87.1,11,2
2017-02-10 12:00:00,500.0,40.0,10.0,2.9,80.5,12,2
2017-02-10 13:00:00,622.0,30.0,11.0,2.6,80.2,13,2
2017-02-10 14:00:00,672.0,30.0,10.0,3.2,75.6,14,2
2017-02-10 15:00:00,671.0,30.0,10.0,3.1,73.8,15,2
2017-02-10 16:00:00,245.0,30.0,9.0,2.8,73.4,16,2
2017-02-11 09:00:00,16.0,20.0,6.0,1.0,94.1,9,2
2017-02-11 10:00:00,78.0,40.0,9.0,1.0,94.1,10,2
2017-02-11 11:00:00,167.0,30.0,8.0,1.3,94.2,11,2
2017-02-11 12:00:00,151.0,30.0,9.0,1.6,90.5,12,2
2017-02-11 13:00:00,198.0,30.0,10.0,1.9,88.7,13,2
2017-02-11 14:00:00,324.0,30.0,11.0,2.1,87.1,14,2
2017-02-11 15:00:00,165.0,30.0,10.0,1.8,92.4,15,2
2017-02-11 16:00:00,52.0,40.0,6.0,1.5,98.1,16,2
2017-02-12 10:00:00,39.0,30.0,11.0,2.3,92.6,10,2
2017-02-12 11:00:00,70.0,40.0,9.0,2.4,92.7,11,2
2017-02-12 12:00:00,68.0,70.0,14.0,2.7,82.1,12,2
2017-02-12 13:00:00,179.0,70.0,11.0,2.4,85.5,13,2
2017-02-12 14:00:00,259.0,70.0,12.0,2.5,87.4,14,2
2017-02-12 15:00:00,218.0,70.0,12.0,2.1,90.7,15,2
2017-02-12 16:00:00,80.0,70.0,10.0,2.3,90.8,16,2
2017-02-13 09:00:00,143.0,80.0,10.0,3.9,89.7,9,2
2017-02-13 10:00:00,524.0,80.0,11.0,4.7,85.4,10,2
2017-02-13 11:00:00,482.0,70.0,13.0,5.5,82.7,11,2
2017-02-13 12:00:00,659.0,70.0,11.0,7.4,76.9,12,2
2017-02-13 13:00:00,1116.0,80.0,12.0,9.5,67.3,13,2
2017-02-13 14:00:00,1048.0,80.0,12.0,10.7,60.4,14,2
2017-02-13 15:00:00,928.0,80.0,15.0,11.2,57.6,15,2
2017-02-13 16:00:00,742.0,80.0,14.0,10.8,58.2,16,2
