,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,irr_1_676,irr_-1_676,hour,month
2016-12-15 13:00:00,146.0,150.0,9.0,11.2,91.1,87.0,81.0,13,12
2016-12-15 14:00:00,81.0,150.0,11.0,10.8,93.5,146.0,49.0,14,12
2016-12-15 15:00:00,49.0,140.0,9.0,10.8,92.3,81.0,6.0,15,12
2016-12-16 09:00:00,26.0,70.0,3.0,6.6,100.0,0.0,201.0,9,12
2016-12-16 10:00:00,201.0,100.0,3.0,7.3,98.5,26.0,479.0,10,12
2016-12-16 11:00:00,479.0,130.0,4.0,9.4,93.2,201.0,497.0,11,12
2016-12-16 12:00:00,497.0,140.0,6.0,8.8,94.4,479.0,382.0,12,12
2016-12-16 13:00:00,382.0,150.0,5.0,9.1,93.2,497.0,311.0,13,12
2016-12-16 14:00:00,311.0,120.0,3.0,10.3,88.3,382.0,352.0,14,12
2016-12-16 15:00:00,352.0,120.0,3.0,10.0,86.8,311.0,131.0,15,12
2016-12-16 16:00:00,131.0,80.0,3.0,9.1,91.8,352.0,0.0,16,12
2016-12-17 09:00:00,24.0,90.0,2.0,4.1,100.0,1.0,147.0,9,12
2016-12-17 10:00:00,147.0,120.0,1.0,5.2,100.0,24.0,255.0,10,12
2016-12-17 11:00:00,255.0,60.0,2.0,6.2,100.0,147.0,334.0,11,12
2016-12-17 12:00:00,334.0,90.0,3.0,6.8,100.0,255.0,357.0,12,12
2016-12-17 13:00:00,357.0,60.0,2.0,7.1,98.5,334.0,281.0,13,12
2016-12-17 14:00:00,281.0,10.0,2.0,7.7,98.6,357.0,148.0,14,12
2016-12-17 15:00:00,148.0,70.0,1.0,7.8,98.5,281.0,58.0,15,12
2016-12-17 16:00:00,58.0,110.0,1.0,7.7,98.6,148.0,0.0,16,12
2016-12-18 09:00:00,11.0,240.0,2.0,5.1,100.0,0.0,64.0,9,12
2016-12-18 10:00:00,64.0,250.0,2.0,5.2,100.0,11.0,116.0,10,12
2016-12-18 11:00:00,116.0,230.0,5.0,5.4,100.0,64.0,156.0,11,12
2016-12-18 12:00:00,156.0,250.0,5.0,5.9,100.0,116.0,173.0,12,12
2016-12-18 13:00:00,173.0,260.0,4.0,6.2,100.0,156.0,176.0,13,12
2016-12-18 14:00:00,176.0,270.0,4.0,6.2,98.5,173.0,201.0,14,12
2016-12-18 15:00:00,201.0,260.0,4.0,6.2,96.8,176.0,65.0,15,12
2016-12-18 16:00:00,65.0,250.0,3.0,6.3,96.9,201.0,1.0,16,12
2016-12-19 09:00:00,18.0,90.0,2.0,5.0,100.0,0.0,107.0,9,12
2016-12-19 10:00:00,107.0,160.0,1.0,5.5,100.0,18.0,264.0,10,12
2016-12-19 11:00:00,264.0,290.0,3.0,6.0,98.5,107.0,334.0,11,12
2016-12-19 12:00:00,334.0,320.0,2.0,6.8,94.0,264.0,265.0,12,12
2016-12-19 13:00:00,265.0,50.0,3.0,7.1,92.6,334.0,194.0,13,12
2016-12-19 14:00:00,194.0,40.0,5.0,7.1,89.7,265.0,87.0,14,12
2016-12-19 15:00:00,87.0,50.0,3.0,6.9,94.0,194.0,31.0,15,12
2016-12-19 16:00:00,31.0,340.0,4.0,6.4,95.3,87.0,2.0,16,12
2016-12-20 09:00:00,26.0,100.0,4.0,4.0,93.2,0.0,156.0,9,12
2016-12-20 10:00:00,156.0,90.0,3.0,3.8,94.9,26.0,224.0,10,12
2016-12-20 11:00:00,224.0,100.0,6.0,3.9,94.9,156.0,491.0,11,12
2016-12-20 12:00:00,491.0,120.0,6.0,5.7,87.4,224.0,581.0,12,12
2016-12-20 13:00:00,581.0,140.0,7.0,5.9,87.6,491.0,505.0,13,12
2016-12-20 14:00:00,505.0,160.0,8.0,6.2,84.8,581.0,218.0,14,12
2016-12-20 15:00:00,218.0,160.0,7.0,6.1,87.7,505.0,82.0,15,12
2016-12-20 16:00:00,82.0,170.0,4.0,5.1,88.7,218.0,0.0,16,12
2016-12-21 09:00:00,14.0,210.0,8.0,8.4,90.1,0.0,127.0,9,12
2016-12-21 10:00:00,127.0,210.0,8.0,8.8,86.3,14.0,270.0,10,12
2016-12-21 11:00:00,270.0,210.0,8.0,9.4,85.3,127.0,301.0,11,12
2016-12-21 12:00:00,301.0,220.0,10.0,9.9,84.2,270.0,368.0,12,12
2016-12-21 13:00:00,368.0,230.0,11.0,10.0,85.7,301.0,464.0,13,12
2016-12-21 14:00:00,464.0,230.0,11.0,10.2,84.3,368.0,221.0,14,12
2016-12-21 15:00:00,221.0,220.0,10.0,10.2,85.6,464.0,27.0,15,12
2016-12-22 09:00:00,19.0,170.0,2.0,2.5,98.2,0.0,277.0,9,12
2016-12-22 10:00:00,277.0,90.0,2.0,4.8,95.1,19.0,482.0,10,12
2016-12-22 11:00:00,482.0,200.0,7.0,7.8,80.0,277.0,642.0,11,12
2016-12-22 12:00:00,642.0,230.0,13.0,8.2,72.1,482.0,759.0,12,12
2016-12-22 13:00:00,759.0,230.0,14.0,8.9,74.1,642.0,324.0,13,12
2016-12-22 14:00:00,324.0,230.0,13.0,8.7,79.4,759.0,97.0,14,12
2016-12-22 15:00:00,97.0,230.0,9.0,7.6,94.2,324.0,55.0,15,12
2016-12-22 16:00:00,55.0,220.0,8.0,7.7,92.8,97.0,2.0,16,12
2016-12-23 10:00:00,110.0,210.0,14.0,10.0,85.6,10.0,155.0,10,12
2016-12-23 11:00:00,155.0,200.0,16.0,10.6,83.3,110.0,245.0,11,12
2016-12-23 12:00:00,245.0,200.0,15.0,11.0,83.6,155.0,171.0,12,12
2016-12-23 13:00:00,171.0,210.0,15.0,11.3,78.9,245.0,79.0,13,12
2016-12-23 14:00:00,79.0,200.0,18.0,11.3,79.0,171.0,77.0,14,12
2016-12-23 15:00:00,77.0,210.0,17.0,10.9,87.3,79.0,29.0,15,12
2016-12-24 09:00:00,12.0,240.0,11.0,8.2,85.8,0.0,143.0,9,12
2016-12-24 10:00:00,143.0,250.0,13.0,8.5,83.2,12.0,249.0,10,12
2016-12-24 11:00:00,249.0,240.0,14.0,9.1,81.0,143.0,275.0,11,12
2016-12-24 12:00:00,275.0,250.0,16.0,9.7,82.7,249.0,533.0,12,12
2016-12-24 13:00:00,533.0,240.0,18.0,10.0,79.2,275.0,600.0,13,12
2016-12-24 14:00:00,600.0,240.0,18.0,10.1,79.1,533.0,260.0,14,12
2016-12-24 15:00:00,260.0,260.0,19.0,9.8,81.5,600.0,109.0,15,12
2016-12-24 16:00:00,109.0,250.0,23.0,9.7,85.4,260.0,7.0,16,12
2016-12-25 09:00:00,15.0,250.0,22.0,11.7,92.6,0.0,127.0,9,12
2016-12-25 10:00:00,127.0,250.0,19.0,12.1,91.4,15.0,191.0,10,12
2016-12-25 11:00:00,191.0,240.0,20.0,11.9,92.5,127.0,325.0,11,12
2016-12-25 12:00:00,325.0,250.0,21.0,12.3,91.5,191.0,598.0,12,12
2016-12-25 13:00:00,598.0,250.0,24.0,13.0,81.2,325.0,626.0,13,12
2016-12-25 14:00:00,626.0,250.0,22.0,13.0,79.0,598.0,169.0,14,12
2016-12-25 15:00:00,169.0,250.0,21.0,12.2,86.6,626.0,74.0,15,12
2016-12-25 16:00:00,74.0,250.0,16.0,11.9,88.9,169.0,4.0,16,12
2016-12-26 09:00:00,26.0,270.0,7.0,6.4,77.1,0.0,151.0,9,12
2016-12-26 10:00:00,151.0,270.0,10.0,6.8,70.3,26.0,377.0,10,12
2016-12-26 11:00:00,377.0,250.0,9.0,6.5,75.8,151.0,449.0,11,12
2016-12-26 12:00:00,449.0,260.0,10.0,6.9,70.5,377.0,545.0,12,12
2016-12-26 13:00:00,545.0,260.0,12.0,7.1,69.3,449.0,542.0,13,12
2016-12-26 14:00:00,542.0,260.0,12.0,7.7,68.6,545.0,468.0,14,12
2016-12-26 15:00:00,468.0,270.0,8.0,8.0,67.7,542.0,186.0,15,12
2016-12-26 16:00:00,186.0,280.0,5.0,7.4,61.2,468.0,0.0,16,12
2016-12-27 09:00:00,38.0,0.0,0.0,-1.9,96.0,0.0,230.0,9,12
2016-12-27 10:00:00,230.0,0.0,0.0,0.0,100.0,38.0,449.0,10,12
2016-12-27 11:00:00,449.0,100.0,2.0,1.4,98.1,230.0,529.0,11,12
2016-12-27 12:00:00,529.0,80.0,1.0,3.0,94.6,449.0,570.0,12,12
2016-12-27 13:00:00,570.0,100.0,3.0,4.1,91.5,529.0,432.0,13,12
2016-12-27 14:00:00,432.0,100.0,1.0,4.7,88.4,570.0,287.0,14,12
2016-12-27 15:00:00,287.0,40.0,1.0,4.7,88.4,432.0,115.0,15,12
2016-12-27 16:00:00,115.0,90.0,2.0,3.7,89.6,287.0,0.0,16,12
2016-12-28 09:00:00,11.0,70.0,2.0,-2.1,97.9,0.0,427.0,9,12
2016-12-28 10:00:00,427.0,50.0,2.0,0.6,100.0,11.0,720.0,10,12
2016-12-28 11:00:00,720.0,80.0,2.0,2.4,96.3,427.0,749.0,11,12
2016-12-28 12:00:00,749.0,60.0,4.0,4.3,91.5,720.0,809.0,12,12
2016-12-28 13:00:00,809.0,90.0,3.0,6.3,83.1,749.0,711.0,13,12
2016-12-28 14:00:00,711.0,150.0,8.0,7.3,80.8,809.0,483.0,14,12
2016-12-28 15:00:00,483.0,140.0,6.0,7.2,80.8,711.0,178.0,15,12
2016-12-28 16:00:00,178.0,110.0,4.0,5.7,84.2,483.0,0.0,16,12
2016-12-29 09:00:00,43.0,0.0,0.0,-2.3,97.9,0.0,513.0,9,12
2016-12-29 10:00:00,513.0,70.0,2.0,-0.1,99.8,43.0,837.0,10,12
2016-12-29 11:00:00,837.0,0.0,0.0,2.9,100.0,513.0,767.0,11,12
2016-12-29 12:00:00,767.0,150.0,2.0,6.5,83.3,837.0,799.0,12,12
2016-12-29 13:00:00,799.0,150.0,3.0,8.0,78.7,767.0,705.0,13,12
2016-12-29 14:00:00,705.0,170.0,3.0,8.8,78.0,799.0,441.0,14,12
2016-12-29 15:00:00,441.0,240.0,2.0,7.8,77.1,705.0,121.0,15,12
2016-12-29 16:00:00,121.0,270.0,2.0,6.5,89.3,441.0,4.0,16,12
2016-12-30 09:00:00,22.0,130.0,2.0,1.1,100.0,0.0,199.0,9,12
2016-12-30 10:00:00,199.0,160.0,3.0,2.2,100.0,22.0,332.0,10,12
2016-12-30 11:00:00,332.0,350.0,1.0,2.9,100.0,199.0,330.0,11,12
2016-12-30 12:00:00,330.0,80.0,1.0,4.3,100.0,332.0,234.0,12,12
2016-12-30 13:00:00,234.0,240.0,1.0,5.4,100.0,330.0,201.0,13,12
2016-12-30 14:00:00,201.0,200.0,1.0,6.1,98.4,234.0,204.0,14,12
2016-12-30 15:00:00,204.0,200.0,2.0,6.8,95.4,201.0,147.0,15,12
2016-12-30 16:00:00,147.0,150.0,1.0,5.9,93.6,204.0,7.0,16,12
2016-12-31 10:00:00,61.0,170.0,1.0,6.4,100.0,7.0,94.0,10,12
2016-12-31 11:00:00,94.0,230.0,2.0,6.8,100.0,61.0,108.0,11,12
2016-12-31 12:00:00,108.0,230.0,5.0,7.6,100.0,94.0,171.0,12,12
2016-12-31 13:00:00,171.0,230.0,7.0,7.9,97.1,108.0,184.0,13,12
2016-12-31 14:00:00,184.0,230.0,7.0,8.1,95.7,171.0,135.0,14,12
2016-12-31 15:00:00,135.0,230.0,6.0,8.1,94.3,184.0,48.0,15,12
2017-01-01 09:00:00,19.0,200.0,6.0,8.1,91.5,0.0,34.0,9,1
2017-01-01 10:00:00,34.0,250.0,6.0,8.0,94.3,19.0,77.0,10,1
2017-01-01 11:00:00,77.0,360.0,9.0,5.7,96.8,34.0,117.0,11,1
2017-01-01 12:00:00,117.0,10.0,7.0,5.5,96.9,77.0,133.0,12,1
2017-01-01 13:00:00,133.0,20.0,16.0,4.1,93.3,117.0,141.0,13,1
2017-01-01 14:00:00,141.0,20.0,13.0,3.9,94.9,133.0,87.0,14,1
2017-01-01 15:00:00,87.0,30.0,13.0,3.7,95.0,141.0,34.0,15,1
2017-01-01 16:00:00,34.0,30.0,13.0,3.6,94.8,87.0,2.0,16,1
2017-01-02 09:00:00,26.0,30.0,6.0,0.4,91.9,0.0,263.0,9,1
2017-01-02 10:00:00,263.0,360.0,5.0,1.3,90.3,26.0,489.0,10,1
2017-01-02 11:00:00,489.0,20.0,8.0,1.9,86.7,263.0,642.0,11,1
2017-01-02 12:00:00,642.0,20.0,5.0,3.0,85.8,489.0,827.0,12,1
2017-01-02 13:00:00,827.0,40.0,8.0,3.7,81.2,642.0,725.0,13,1
2017-01-02 14:00:00,725.0,350.0,5.0,3.9,78.0,827.0,502.0,14,1
2017-01-02 15:00:00,502.0,20.0,5.0,3.9,78.0,725.0,202.0,15,1
2017-01-02 16:00:00,202.0,350.0,2.0,3.6,77.6,502.0,3.0,16,1
2017-01-03 09:00:00,64.0,260.0,3.0,0.9,92.2,0.0,469.0,9,1
2017-01-03 10:00:00,469.0,240.0,6.0,1.2,90.4,64.0,607.0,10,1
2017-01-03 11:00:00,607.0,250.0,5.0,3.5,89.7,469.0,792.0,11,1
2017-01-03 12:00:00,792.0,260.0,9.0,5.3,84.1,607.0,763.0,12,1
2017-01-03 13:00:00,763.0,260.0,8.0,6.2,72.7,792.0,649.0,13,1
2017-01-03 14:00:00,649.0,260.0,10.0,6.1,75.6,763.0,467.0,14,1
2017-01-03 15:00:00,467.0,260.0,10.0,6.4,72.8,649.0,229.0,15,1
2017-01-03 16:00:00,229.0,260.0,9.0,5.4,76.4,467.0,17.0,16,1
2017-01-04 09:00:00,13.0,250.0,8.0,5.5,88.9,0.0,102.0,9,1
2017-01-04 10:00:00,102.0,250.0,7.0,6.4,87.7,13.0,251.0,10,1
2017-01-04 11:00:00,251.0,260.0,9.0,7.1,86.6,102.0,334.0,11,1
2017-01-04 12:00:00,334.0,250.0,8.0,7.6,85.5,251.0,293.0,12,1
2017-01-04 13:00:00,293.0,250.0,7.0,7.7,85.6,334.0,398.0,13,1
2017-01-04 14:00:00,398.0,270.0,4.0,8.1,81.6,293.0,168.0,14,1
2017-01-04 15:00:00,168.0,30.0,7.0,8.2,79.0,398.0,115.0,15,1
2017-01-04 16:00:00,115.0,10.0,5.0,7.4,72.5,168.0,10.0,16,1
2017-01-05 09:00:00,66.0,130.0,1.0,-3.8,94.1,0.0,559.0,9,1
2017-01-05 10:00:00,559.0,0.0,0.0,-0.8,95.0,66.0,1033.0,10,1
2017-01-05 11:00:00,1033.0,100.0,3.0,1.6,80.9,559.0,981.0,11,1
2017-01-05 12:00:00,981.0,360.0,1.0,2.5,72.9,1033.0,859.0,12,1
2017-01-05 13:00:00,859.0,120.0,3.0,4.1,68.3,981.0,764.0,13,1
2017-01-05 14:00:00,764.0,130.0,3.0,5.4,66.9,859.0,536.0,14,1
2017-01-05 15:00:00,536.0,160.0,3.0,4.8,67.7,764.0,221.0,15,1
2017-01-05 16:00:00,221.0,180.0,2.0,3.8,71.1,536.0,6.0,16,1
2017-01-06 09:00:00,39.0,170.0,3.0,3.7,81.2,0.0,168.0,9,1
2017-01-06 10:00:00,168.0,170.0,4.0,4.3,81.6,39.0,229.0,10,1
2017-01-06 11:00:00,229.0,180.0,5.0,5.2,80.7,168.0,208.0,11,1
2017-01-06 12:00:00,208.0,210.0,6.0,6.3,77.1,229.0,293.0,12,1
2017-01-06 13:00:00,293.0,210.0,7.0,6.4,81.7,208.0,159.0,13,1
2017-01-06 14:00:00,159.0,210.0,7.0,5.9,89.0,293.0,136.0,14,1
2017-01-06 15:00:00,136.0,200.0,7.0,6.0,93.8,159.0,62.0,15,1
2017-01-06 16:00:00,62.0,200.0,7.0,6.1,95.2,136.0,5.0,16,1
2017-01-07 09:00:00,19.0,260.0,4.0,8.3,100.0,0.0,221.0,9,1
2017-01-07 10:00:00,221.0,250.0,4.0,9.5,100.0,19.0,231.0,10,1
2017-01-07 11:00:00,231.0,270.0,4.0,10.0,100.0,221.0,207.0,11,1
2017-01-07 12:00:00,207.0,260.0,4.0,10.0,100.0,231.0,291.0,12,1
2017-01-07 13:00:00,291.0,270.0,3.0,10.3,98.7,207.0,294.0,13,1
2017-01-07 14:00:00,294.0,260.0,5.0,10.9,94.9,291.0,188.0,14,1
2017-01-07 15:00:00,188.0,270.0,4.0,10.7,94.8,294.0,89.0,15,1
2017-01-07 16:00:00,89.0,270.0,6.0,10.3,94.7,188.0,2.0,16,1
2017-01-08 10:00:00,115.0,210.0,1.0,9.2,100.0,9.0,235.0,10,1
2017-01-08 11:00:00,235.0,310.0,2.0,9.3,100.0,115.0,259.0,11,1
2017-01-08 12:00:00,259.0,280.0,4.0,9.2,100.0,235.0,224.0,12,1
2017-01-08 13:00:00,224.0,250.0,3.0,9.0,100.0,259.0,319.0,13,1
2017-01-08 14:00:00,319.0,260.0,4.0,9.5,100.0,224.0,167.0,14,1
2017-01-08 15:00:00,167.0,250.0,3.0,9.5,100.0,319.0,94.0,15,1
2017-01-08 16:00:00,94.0,250.0,2.0,9.4,100.0,167.0,8.0,16,1
2017-01-09 09:00:00,10.0,220.0,13.0,8.1,85.8,0.0,29.0,9,1
2017-01-09 10:00:00,29.0,210.0,10.0,8.2,87.3,10.0,171.0,10,1
2017-01-09 11:00:00,171.0,210.0,13.0,8.1,92.9,29.0,194.0,11,1
2017-01-09 12:00:00,194.0,210.0,13.0,8.6,91.6,171.0,154.0,12,1
2017-01-09 13:00:00,154.0,210.0,12.0,8.8,94.5,194.0,158.0,13,1
2017-01-09 14:00:00,158.0,210.0,14.0,9.2,96.0,154.0,61.0,14,1
2017-01-09 15:00:00,61.0,230.0,17.0,9.4,95.9,158.0,78.0,15,1
2017-01-09 16:00:00,78.0,290.0,5.0,7.7,84.3,61.0,22.0,16,1
2017-01-10 09:00:00,12.0,270.0,8.0,6.8,83.7,0.0,99.0,9,1
2017-01-10 10:00:00,99.0,250.0,11.0,6.7,85.0,12.0,133.0,10,1
2017-01-10 11:00:00,133.0,260.0,12.0,6.8,85.1,99.0,263.0,11,1
2017-01-10 12:00:00,263.0,250.0,10.0,7.3,84.0,133.0,284.0,12,1
2017-01-10 13:00:00,284.0,250.0,12.0,7.8,82.9,263.0,231.0,13,1
2017-01-10 14:00:00,231.0,260.0,12.0,8.1,84.5,284.0,119.0,14,1
2017-01-10 15:00:00,119.0,260.0,11.0,8.2,87.3,231.0,66.0,15,1
2017-01-10 16:00:00,66.0,250.0,10.0,8.1,93.0,119.0,8.0,16,1
2017-01-11 09:00:00,33.0,280.0,12.0,10.0,73.0,0.0,311.0,9,1
2017-01-11 10:00:00,311.0,280.0,12.0,9.7,68.9,33.0,620.0,10,1
2017-01-11 11:00:00,620.0,280.0,13.0,9.8,61.5,311.0,967.0,11,1
2017-01-11 12:00:00,967.0,290.0,10.0,10.4,60.0,620.0,1048.0,12,1
2017-01-11 13:00:00,1048.0,320.0,14.0,10.0,54.6,967.0,442.0,13,1
2017-01-11 14:00:00,442.0,310.0,11.0,9.4,59.7,1048.0,328.0,14,1
2017-01-11 15:00:00,328.0,300.0,9.0,8.3,52.6,442.0,215.0,15,1
2017-01-11 16:00:00,215.0,290.0,9.0,7.9,57.1,328.0,18.0,16,1
2017-01-12 10:00:00,107.0,200.0,5.0,5.5,95.3,13.0,148.0,10,1
2017-01-12 11:00:00,148.0,250.0,5.0,5.0,95.1,107.0,118.0,11,1
2017-01-12 12:00:00,118.0,250.0,4.0,5.2,96.8,148.0,104.0,12,1
2017-01-12 13:00:00,104.0,290.0,5.0,4.8,93.6,118.0,92.0,13,1
2017-01-12 14:00:00,92.0,330.0,5.0,4.5,95.0,104.0,56.0,14,1
2017-01-12 15:00:00,56.0,350.0,6.0,3.9,96.5,92.0,21.0,15,1
2017-01-13 09:00:00,39.0,280.0,10.0,3.1,70.6,0.0,175.0,9,1
2017-01-13 10:00:00,175.0,280.0,14.0,3.8,66.6,39.0,416.0,10,1
2017-01-13 11:00:00,416.0,290.0,12.0,4.8,63.4,175.0,827.0,11,1
2017-01-13 12:00:00,827.0,290.0,12.0,5.4,64.3,416.0,929.0,12,1
2017-01-13 13:00:00,929.0,290.0,10.0,5.8,61.9,827.0,741.0,13,1
2017-01-13 14:00:00,741.0,290.0,11.0,5.7,64.8,929.0,547.0,14,1
2017-01-13 15:00:00,547.0,300.0,11.0,5.6,61.5,741.0,169.0,15,1
2017-01-13 16:00:00,169.0,290.0,7.0,4.8,64.9,547.0,33.0,16,1
2017-01-14 09:00:00,28.0,260.0,8.0,3.8,88.0,0.0,341.0,9,1
2017-01-14 10:00:00,341.0,270.0,8.0,5.7,79.8,28.0,387.0,10,1
2017-01-14 11:00:00,387.0,260.0,10.0,5.4,84.2,341.0,657.0,11,1
2017-01-14 12:00:00,657.0,260.0,12.0,6.5,79.0,387.0,535.0,12,1
2017-01-14 13:00:00,535.0,270.0,9.0,6.1,86.2,657.0,489.0,13,1
2017-01-14 14:00:00,489.0,300.0,8.0,7.3,73.9,535.0,548.0,14,1
2017-01-14 15:00:00,548.0,300.0,7.0,7.3,72.5,489.0,87.0,15,1
2017-01-14 16:00:00,87.0,310.0,6.0,6.1,83.1,548.0,17.0,16,1
2017-01-15 10:00:00,86.0,260.0,10.0,7.2,91.1,7.0,138.0,10,1
2017-01-15 11:00:00,138.0,250.0,7.0,7.4,91.2,86.0,141.0,11,1
2017-01-15 12:00:00,141.0,260.0,6.0,8.1,90.1,138.0,190.0,12,1
2017-01-15 13:00:00,190.0,260.0,5.0,8.8,87.6,141.0,191.0,13,1
2017-01-15 14:00:00,191.0,260.0,5.0,9.3,87.8,190.0,231.0,14,1
2017-01-15 15:00:00,231.0,310.0,6.0,10.7,78.4,191.0,196.0,15,1
2017-01-15 16:00:00,196.0,310.0,6.0,10.6,79.5,231.0,36.0,16,1
2017-01-16 10:00:00,61.0,280.0,3.0,9.3,95.8,13.0,105.0,10,1
2017-01-16 11:00:00,105.0,270.0,3.0,9.6,91.9,61.0,116.0,11,1
2017-01-16 12:00:00,116.0,290.0,2.0,10.1,89.4,105.0,92.0,12,1
2017-01-16 13:00:00,92.0,10.0,3.0,10.0,89.4,116.0,102.0,13,1
2017-01-16 14:00:00,102.0,10.0,4.0,9.7,91.9,92.0,128.0,14,1
2017-01-16 15:00:00,128.0,30.0,5.0,9.2,95.9,102.0,74.0,15,1
2017-01-16 16:00:00,74.0,40.0,5.0,9.1,95.8,128.0,38.0,16,1
2017-01-17 10:00:00,54.0,140.0,6.0,4.9,98.4,11.0,131.0,10,1
2017-01-17 11:00:00,131.0,140.0,6.0,5.0,96.6,54.0,137.0,11,1
2017-01-17 12:00:00,137.0,150.0,6.0,4.9,98.4,131.0,196.0,12,1
2017-01-17 13:00:00,196.0,150.0,5.0,5.3,96.7,137.0,161.0,13,1
2017-01-17 14:00:00,161.0,160.0,5.0,5.4,96.8,196.0,92.0,14,1
2017-01-17 15:00:00,92.0,150.0,5.0,5.4,96.8,161.0,49.0,15,1
2017-01-17 16:00:00,49.0,140.0,5.0,5.1,96.6,92.0,12.0,16,1
2017-01-18 09:00:00,16.0,160.0,4.0,3.5,82.5,0.0,141.0,9,1
2017-01-18 10:00:00,141.0,170.0,3.0,4.1,79.7,16.0,279.0,10,1
2017-01-18 11:00:00,279.0,150.0,3.0,4.4,75.0,141.0,350.0,11,1
2017-01-18 12:00:00,350.0,160.0,2.0,4.9,80.4,279.0,449.0,12,1
2017-01-18 13:00:00,449.0,300.0,1.0,5.3,79.1,350.0,576.0,13,1
2017-01-18 14:00:00,576.0,20.0,1.0,6.1,78.3,449.0,289.0,14,1
2017-01-18 15:00:00,289.0,80.0,2.0,5.9,78.3,576.0,185.0,15,1
2017-01-18 16:00:00,185.0,70.0,3.0,5.5,79.4,289.0,43.0,16,1
2017-01-19 09:00:00,55.0,60.0,4.0,1.6,100.0,0.0,333.0,9,1
2017-01-19 10:00:00,333.0,70.0,4.0,2.6,100.0,55.0,538.0,10,1
2017-01-19 11:00:00,538.0,90.0,3.0,3.1,100.0,333.0,669.0,11,1
2017-01-19 12:00:00,669.0,60.0,5.0,4.9,95.0,538.0,872.0,12,1
2017-01-19 13:00:00,872.0,60.0,6.0,6.3,86.1,669.0,359.0,13,1
2017-01-19 14:00:00,359.0,50.0,6.0,6.7,84.8,872.0,341.0,14,1
2017-01-19 15:00:00,341.0,40.0,6.0,6.3,83.1,359.0,293.0,15,1
2017-01-19 16:00:00,293.0,40.0,6.0,6.0,82.9,341.0,44.0,16,1
2017-01-20 09:00:00,72.0,60.0,3.0,0.3,80.6,0.0,439.0,9,1
2017-01-20 10:00:00,439.0,70.0,3.0,2.1,75.9,72.0,721.0,10,1
2017-01-20 11:00:00,721.0,60.0,6.0,2.9,69.7,439.0,963.0,11,1
2017-01-20 12:00:00,963.0,60.0,9.0,4.1,65.1,721.0,1045.0,12,1
2017-01-20 13:00:00,1045.0,50.0,8.0,4.8,69.3,963.0,958.0,13,1
2017-01-20 14:00:00,958.0,60.0,8.0,5.3,65.3,1045.0,735.0,14,1
2017-01-20 15:00:00,735.0,50.0,8.0,5.0,69.4,958.0,394.0,15,1
2017-01-20 16:00:00,394.0,40.0,6.0,4.4,73.5,735.0,63.0,16,1
2017-01-21 09:00:00,120.0,90.0,2.0,-3.0,94.9,0.0,660.0,9,1
2017-01-21 10:00:00,660.0,80.0,3.0,-0.6,93.2,120.0,817.0,10,1
2017-01-21 11:00:00,817.0,70.0,4.0,0.4,91.9,660.0,1346.0,11,1
2017-01-21 12:00:00,1346.0,70.0,6.0,1.7,81.2,817.0,1063.0,12,1
2017-01-21 13:00:00,1063.0,70.0,7.0,3.1,68.5,1346.0,963.0,13,1
2017-01-21 14:00:00,963.0,80.0,8.0,3.4,57.3,1063.0,693.0,14,1
2017-01-21 15:00:00,693.0,90.0,7.0,3.2,60.3,963.0,344.0,15,1
2017-01-21 16:00:00,344.0,90.0,5.0,2.6,59.2,693.0,45.0,16,1
2017-01-22 09:00:00,64.0,110.0,4.0,2.0,87.0,0.0,131.0,9,1
2017-01-22 10:00:00,131.0,150.0,6.0,2.8,87.6,64.0,371.0,10,1
2017-01-22 11:00:00,371.0,160.0,6.0,3.6,84.5,131.0,566.0,11,1
2017-01-22 12:00:00,566.0,140.0,6.0,4.9,82.2,371.0,779.0,12,1
2017-01-22 13:00:00,779.0,170.0,7.0,7.2,75.2,566.0,1088.0,13,1
2017-01-22 14:00:00,1088.0,180.0,8.0,8.2,69.4,779.0,558.0,14,1
2017-01-22 15:00:00,558.0,180.0,4.0,7.9,73.1,1088.0,360.0,15,1
2017-01-22 16:00:00,360.0,170.0,4.0,6.8,76.3,558.0,62.0,16,1
2017-01-23 09:00:00,22.0,70.0,2.0,2.1,96.3,0.0,135.0,9,1
2017-01-23 10:00:00,135.0,90.0,2.0,3.0,96.4,22.0,249.0,10,1
2017-01-23 11:00:00,249.0,30.0,1.0,4.1,93.2,135.0,402.0,11,1
2017-01-23 12:00:00,402.0,230.0,3.0,5.6,88.8,249.0,832.0,12,1
2017-01-23 13:00:00,832.0,260.0,4.0,7.3,73.8,402.0,1074.0,13,1
2017-01-23 14:00:00,1074.0,240.0,5.0,8.6,60.6,832.0,693.0,14,1
2017-01-23 15:00:00,693.0,250.0,2.0,8.6,67.2,1074.0,391.0,15,1
2017-01-23 16:00:00,391.0,260.0,2.0,8.4,66.9,693.0,72.0,16,1
2017-01-24 09:00:00,98.0,310.0,1.0,-0.5,99.5,0.0,547.0,9,1
2017-01-24 10:00:00,547.0,100.0,3.0,2.3,100.0,98.0,572.0,10,1
2017-01-24 11:00:00,572.0,80.0,1.0,3.8,93.1,547.0,674.0,11,1
2017-01-24 12:00:00,674.0,160.0,3.0,6.2,87.7,572.0,804.0,12,1
2017-01-24 13:00:00,804.0,180.0,3.0,8.8,76.7,674.0,965.0,13,1
