,month,hour,forecast,outturn,diff,abs_diff,s_diff
2016-12-30 12:00:00,12,12,263.092,200.74,62.351999999999975,62.351999999999975,3887.771903999997
2016-12-30 13:00:00,12,13,135.49200000000002,118.62,16.872000000000014,16.872000000000014,284.6643840000005
2016-12-30 14:00:00,12,14,116.99899999999998,99.59,17.408999999999978,17.408999999999978,303.0732809999992
2016-12-30 15:00:00,12,15,116.97200000000002,111.03,5.9420000000000215,5.9420000000000215,35.307364000000256
2016-12-30 16:00:00,12,16,59.63199999999999,122.35,-62.718,62.718,3933.5475240000005
2016-12-31 09:00:00,12,9,0.10400000000000001,0.0,0.10400000000000001,0.10400000000000001,0.010816000000000003
2016-12-31 10:00:00,12,10,21.922999999999995,17.97,3.952999999999996,3.952999999999996,15.626208999999967
2016-12-31 11:00:00,12,11,35.943,38.43,-2.487000000000002,2.487000000000002,6.185169000000009
2016-12-31 12:00:00,12,12,35.900999999999996,45.69,-9.789000000000001,9.789000000000001,95.82452100000003
2016-12-31 13:00:00,12,13,76.44500000000001,81.62,-5.174999999999997,5.174999999999997,26.780624999999972
2016-12-31 14:00:00,12,14,100.142,66.44,33.702,33.702,1135.8248039999999
2016-12-31 15:00:00,12,15,56.803999999999995,40.370000000000005,16.43399999999999,16.43399999999999,270.0763559999997
2017-01-01 09:00:00,1,9,5.035,3.88,1.1550000000000002,1.1550000000000002,1.3340250000000007
2017-01-01 10:00:00,1,10,10.783000000000001,2.62,8.163,8.163,66.634569
2017-01-01 11:00:00,1,11,34.064,36.7,-2.636000000000003,2.636000000000003,6.948496000000015
2017-01-01 12:00:00,1,12,47.346999999999994,32.06,15.286999999999992,15.286999999999992,233.69236899999976
2017-01-01 13:00:00,1,13,67.52400000000002,42.47,25.054000000000016,25.054000000000016,627.7029160000009
2017-01-01 14:00:00,1,14,54.79700000000001,76.71000000000001,-21.912999999999997,21.912999999999997,480.17956899999984
2017-01-01 15:00:00,1,15,17.403000000000002,21.81,-4.4069999999999965,4.4069999999999965,19.42164899999997
2017-01-01 16:00:00,1,16,1.975,1.67,0.30500000000000016,0.30500000000000016,0.0930250000000001
2017-01-02 09:00:00,1,9,15.268,22.32,-7.052,7.052,49.730703999999996
2017-01-02 10:00:00,1,10,484.43500000000006,374.27,110.16500000000008,110.16500000000008,12136.327225000017
2017-01-02 11:00:00,1,11,626.583,1249.35,-622.7669999999999,622.7669999999999,387838.7362889999
2017-01-02 12:00:00,1,12,834.2379999999999,1537.0500000000002,-702.8120000000002,702.8120000000002,493944.70734400034
2017-01-02 13:00:00,1,13,1348.75,1602.0,-253.25,253.25,64135.5625
2017-01-02 14:00:00,1,14,1052.2559999999999,1413.5,-361.24400000000014,361.24400000000014,130497.22753600011
2017-01-02 15:00:00,1,15,500.7009999999999,949.2,-448.49900000000014,448.49900000000014,201151.35300100013
2017-01-02 16:00:00,1,16,158.95700000000002,215.47,-56.51299999999998,56.51299999999998,3193.7191689999972
2017-01-03 09:00:00,1,9,34.61900000000001,27.57,7.049000000000007,7.049000000000007,49.68840100000009
2017-01-03 10:00:00,1,10,953.4150000000002,351.7,601.7150000000001,601.7150000000001,362060.9412250002
2017-01-03 11:00:00,1,11,892.2539999999999,1219.85,-327.596,327.596,107319.139216
2017-01-03 12:00:00,1,12,1302.3680000000002,1376.7,-74.33199999999988,74.33199999999988,5525.246223999982
2017-01-03 13:00:00,1,13,1102.089,1429.8,-327.711,327.711,107394.499521
2017-01-03 14:00:00,1,14,996.769,1054.9,-58.131000000000085,58.131000000000085,3379.21316100001
2017-01-03 15:00:00,1,15,550.6120000000001,819.91,-269.2979999999999,269.2979999999999,72521.41280399993
2017-01-03 16:00:00,1,16,162.11899999999997,249.92000000000002,-87.80100000000004,87.80100000000004,7709.015601000008
2017-01-04 09:00:00,1,9,1.956,1.19,0.766,0.766,0.586756
2017-01-04 10:00:00,1,10,58.295,46.44,11.855000000000004,11.855000000000004,140.5410250000001
2017-01-04 11:00:00,1,11,189.73899999999998,159.24,30.498999999999967,30.498999999999967,930.189000999998
2017-01-04 12:00:00,1,12,313.77200000000005,230.39,83.38200000000006,83.38200000000006,6952.557924000011
2017-01-04 13:00:00,1,13,179.47199999999998,335.96000000000004,-156.48800000000006,156.48800000000006,24488.49414400002
2017-01-04 14:00:00,1,14,423.9,190.85000000000002,233.04999999999995,233.04999999999995,54312.302499999976
2017-01-04 15:00:00,1,15,106.41899999999998,106.81,-0.39100000000001955,0.39100000000001955,0.15288100000001528
2017-01-04 16:00:00,1,16,37.516,52.38,-14.864000000000004,14.864000000000004,220.93849600000013
2017-01-05 09:00:00,1,9,29.078999999999997,21.48,7.598999999999997,7.598999999999997,57.744800999999946
2017-01-05 10:00:00,1,10,942.1279999999999,444.89,497.23799999999994,497.23799999999994,247245.62864399995
2017-01-05 11:00:00,1,11,1690.4600000000003,1330.75,359.71000000000026,359.71000000000026,129391.2841000002
2017-01-05 12:00:00,1,12,1572.9,1557.1,15.800000000000182,15.800000000000182,249.64000000000576
2017-01-05 13:00:00,1,13,1429.347,1591.4,-162.0530000000001,162.0530000000001,26261.174809000036
2017-01-05 14:00:00,1,14,1291.362,1430.5,-139.13799999999992,139.13799999999992,19359.383043999977
2017-01-05 15:00:00,1,15,573.6959999999999,1018.9100000000001,-445.21400000000017,445.21400000000017,198215.50579600016
2017-01-05 16:00:00,1,16,121.08,264.0,-142.92000000000002,142.92000000000002,20426.126400000005
2017-01-06 09:00:00,1,9,23.803999999999995,27.93,-4.126000000000005,4.126000000000005,17.02387600000004
2017-01-06 10:00:00,1,10,156.48999999999995,102.08,54.409999999999954,54.409999999999954,2960.448099999995
2017-01-06 11:00:00,1,11,139.37800000000001,151.59,-12.211999999999989,12.211999999999989,149.13294399999972
2017-01-06 12:00:00,1,12,131.011,116.41,14.600999999999999,14.600999999999999,213.18920099999997
2017-01-06 13:00:00,1,13,234.727,185.81,48.917,48.917,2392.872889
2017-01-06 14:00:00,1,14,81.51,73.00999999999999,8.500000000000014,8.500000000000014,72.25000000000024
2017-01-06 15:00:00,1,15,66.078,66.76,-0.6820000000000022,0.6820000000000022,0.4651240000000029
2017-01-06 16:00:00,1,16,9.168000000000001,6.17,2.998000000000001,2.998000000000001,8.988004000000007
2017-01-07 09:00:00,1,9,4.384,2.59,1.7940000000000005,1.7940000000000005,3.218436000000002
2017-01-07 10:00:00,1,10,173.55900000000003,131.18,42.37900000000002,42.37900000000002,1795.9796410000017
2017-01-07 11:00:00,1,11,123.79299999999998,130.89,-7.097000000000008,7.097000000000008,50.36740900000012
2017-01-07 12:00:00,1,12,134.97299999999998,93.38,41.59299999999999,41.59299999999999,1729.977648999999
2017-01-07 13:00:00,1,13,169.324,176.34,-7.015999999999991,7.015999999999991,49.224255999999876
2017-01-07 14:00:00,1,14,173.23,144.36,28.869999999999976,28.869999999999976,833.4768999999986
2017-01-07 15:00:00,1,15,86.749,85.53,1.218999999999994,1.218999999999994,1.4859609999999857
2017-01-07 16:00:00,1,16,22.565,20.99,1.5750000000000028,1.5750000000000028,2.4806250000000087
2017-01-08 09:00:00,1,9,0.6229999999999999,0.0,0.6229999999999999,0.6229999999999999,0.38812899999999984
2017-01-08 10:00:00,1,10,48.416,75.41,-26.994,26.994,728.676036
2017-01-08 11:00:00,1,11,141.80699999999996,122.36,19.44699999999996,19.44699999999996,378.18580899999847
2017-01-08 12:00:00,1,12,136.507,106.03999999999999,30.467000000000013,30.467000000000013,928.2380890000007
2017-01-08 13:00:00,1,13,168.676,105.31,63.365999999999985,63.365999999999985,4015.2499559999983
2017-01-08 14:00:00,1,14,245.44799999999995,163.83,81.61799999999994,81.61799999999994,6661.49792399999
2017-01-08 15:00:00,1,15,94.47999999999999,64.27,30.209999999999994,30.209999999999994,912.6440999999996
2017-01-08 16:00:00,1,16,28.931,23.68,5.251000000000001,5.251000000000001,27.573001000000012
2017-01-09 09:00:00,1,9,0.6159999999999999,0.0,0.6159999999999999,0.6159999999999999,0.37945599999999985
2017-01-09 10:00:00,1,10,3.598,4.9,-1.3020000000000005,1.3020000000000005,1.6952040000000013
2017-01-09 11:00:00,1,11,116.059,92.75999999999999,23.299000000000007,23.299000000000007,542.8434010000003
2017-01-09 12:00:00,1,12,159.911,83.56,76.351,76.351,5829.475201
2017-01-09 13:00:00,1,13,72.139,60.69,11.448999999999998,11.448999999999998,131.07960099999997
2017-01-09 14:00:00,1,14,81.59100000000001,66.33,15.26100000000001,15.26100000000001,232.89812100000032
2017-01-09 15:00:00,1,15,13.930000000000001,12.200000000000001,1.7300000000000004,1.7300000000000004,2.9929000000000014
2017-01-09 16:00:00,1,16,19.15,20.85,-1.7000000000000028,1.7000000000000028,2.8900000000000095
2017-01-10 09:00:00,1,9,0.9369999999999999,3.08,-2.1430000000000002,2.1430000000000002,4.592449000000001
2017-01-10 10:00:00,1,10,56.43500000000002,35.52,20.915000000000013,20.915000000000013,437.4372250000006
2017-01-10 11:00:00,1,11,63.2,89.82,-26.61999999999999,26.61999999999999,708.6243999999995
2017-01-10 12:00:00,1,12,176.69599999999997,145.64999999999998,31.045999999999992,31.045999999999992,963.8541159999995
2017-01-10 13:00:00,1,13,248.891,168.08999999999997,80.80100000000002,80.80100000000002,6528.801601000003
2017-01-10 14:00:00,1,14,137.555,111.77,25.78500000000001,25.78500000000001,664.8662250000006
2017-01-10 15:00:00,1,15,54.887,39.53,15.357,15.357,235.837449
2017-01-10 16:00:00,1,16,10.065999999999999,6.65,3.4159999999999986,3.4159999999999986,11.66905599999999
2017-01-11 09:00:00,1,9,4.618999999999999,21.46,-16.841,16.841,283.61928100000006
2017-01-11 10:00:00,1,10,338.4,482.43,-144.03000000000003,144.03000000000003,20744.64090000001
2017-01-11 11:00:00,1,11,715.643,1297.55,-581.9069999999999,581.9069999999999,338615.75664899993
2017-01-11 12:00:00,1,12,1020.8729999999999,1642.35,-621.477,621.477,386233.661529
2017-01-11 13:00:00,1,13,1343.9900000000002,1531.2,-187.2099999999998,187.2099999999998,35047.58409999993
2017-01-11 14:00:00,1,14,624.821,528.37,96.45100000000002,96.45100000000002,9302.795401000005
2017-01-11 15:00:00,1,15,381.721,891.3599999999999,-509.6389999999999,509.6389999999999,259731.9103209999
2017-01-11 16:00:00,1,16,163.90699999999998,259.37,-95.46300000000002,95.46300000000002,9113.184369000004
2017-01-12 09:00:00,1,9,1.362,0.0,1.362,1.362,1.8550440000000004
2017-01-12 10:00:00,1,10,47.336,57.15,-9.814,9.814,96.314596
2017-01-12 11:00:00,1,11,79.413,94.86,-15.447000000000003,15.447000000000003,238.6098090000001
2017-01-12 12:00:00,1,12,43.598,50.879999999999995,-7.2819999999999965,7.2819999999999965,53.02752399999995
2017-01-12 13:00:00,1,13,36.656,37.260000000000005,-0.6040000000000063,0.6040000000000063,0.36481600000000763
2017-01-12 14:00:00,1,14,31.329,30.630000000000003,0.6989999999999981,0.6989999999999981,0.4886009999999973
2017-01-12 15:00:00,1,15,18.775,6.55,12.224999999999998,12.224999999999998,149.45062499999995
2017-01-13 09:00:00,1,9,16.274,5.22,11.054000000000002,11.054000000000002,122.19091600000004
2017-01-13 10:00:00,1,10,140.17499999999998,95.5,44.67499999999998,44.67499999999998,1995.8556249999986
2017-01-13 11:00:00,1,11,608.925,775.7,-166.7750000000001,166.7750000000001,27813.90062500003
2017-01-13 12:00:00,1,12,1263.8780000000002,1603.15,-339.27199999999993,339.27199999999993,115105.48998399996
2017-01-13 13:00:00,1,13,1400.0000000000002,1598.05,-198.04999999999973,198.04999999999973,39223.80249999989
2017-01-13 14:00:00,1,14,1196.423,1073.6399999999999,122.78300000000013,122.78300000000013,15075.665089000031
2017-01-13 15:00:00,1,15,800.6370000000001,728.45,72.18700000000001,72.18700000000001,5210.962969000002
2017-01-13 16:00:00,1,16,133.698,70.85,62.84800000000001,62.84800000000001,3949.8711040000017
2017-01-14 09:00:00,1,9,19.977,12.690000000000001,7.286999999999999,7.286999999999999,53.100368999999986
2017-01-14 10:00:00,1,10,557.327,654.98,-97.65300000000002,97.65300000000002,9536.108409000004
2017-01-14 11:00:00,1,11,319.443,518.49,-199.04700000000003,199.04700000000003,39619.70820900001
2017-01-14 12:00:00,1,12,928.55,897.83,30.719999999999914,30.719999999999914,943.7183999999947
2017-01-14 13:00:00,1,13,461.445,397.25,64.195,64.195,4120.998024999999
2017-01-14 14:00:00,1,14,537.1110000000001,367.18,169.9310000000001,169.9310000000001,28876.544761000034
2017-01-14 15:00:00,1,15,665.6229999999999,403.84000000000003,261.7829999999999,261.7829999999999,68530.33908899994
2017-01-14 16:00:00,1,16,23.097,22.45,0.647000000000002,0.647000000000002,0.4186090000000026
2017-01-15 09:00:00,1,9,0.31200000000000006,0.0,0.31200000000000006,0.31200000000000006,0.09734400000000003
2017-01-15 10:00:00,1,10,48.013000000000005,77.66,-29.64699999999999,29.64699999999999,878.9446089999994
2017-01-15 11:00:00,1,11,77.602,78.36,-0.7579999999999956,0.7579999999999956,0.5745639999999933
2017-01-15 12:00:00,1,12,55.803,89.77000000000001,-33.96700000000001,33.96700000000001,1153.7570890000009
2017-01-15 13:00:00,1,13,120.16,145.01999999999998,-24.859999999999985,24.859999999999985,618.0195999999993
2017-01-15 14:00:00,1,14,104.91299999999998,133.86,-28.94700000000003,28.94700000000003,837.9288090000018
2017-01-15 15:00:00,1,15,119.252,153.56,-34.30800000000001,34.30800000000001,1177.0388640000006
2017-01-15 16:00:00,1,16,142.994,83.82,59.17400000000001,59.17400000000001,3501.5622760000006
2017-01-16 09:00:00,1,9,2.028,0.0,2.028,2.028,4.112784
2017-01-16 10:00:00,1,10,24.747999999999998,12.27,12.477999999999998,12.477999999999998,155.70048399999996
2017-01-16 11:00:00,1,11,31.990999999999996,48.65,-16.659000000000002,16.659000000000002,277.5222810000001
2017-01-16 12:00:00,1,12,56.75699999999999,50.97,5.786999999999992,5.786999999999992,33.489368999999904
2017-01-16 13:00:00,1,13,60.384,23.43,36.954,36.954,1365.5981160000001
2017-01-16 14:00:00,1,14,26.109999999999996,73.1,-46.989999999999995,46.989999999999995,2208.0600999999997
2017-01-16 15:00:00,1,15,52.617999999999995,52.76,-0.142000000000003,0.142000000000003,0.020164000000000855
2017-01-16 16:00:00,1,16,12.182000000000002,7.859999999999999,4.322000000000003,4.322000000000003,18.679684000000023
2017-01-17 09:00:00,1,9,0.6500000000000001,0.0,0.6500000000000001,0.6500000000000001,0.42250000000000015
2017-01-17 10:00:00,1,10,21.511999999999997,17.599999999999998,3.911999999999999,3.911999999999999,15.303743999999993
2017-01-17 11:00:00,1,11,69.268,48.24,21.028,21.028,442.17678399999994
2017-01-17 12:00:00,1,12,67.59,72.74000000000001,-5.150000000000006,5.150000000000006,26.522500000000058
2017-01-17 13:00:00,1,13,126.43699999999998,123.78,2.6569999999999823,2.6569999999999823,7.059648999999906
2017-01-17 14:00:00,1,14,74.76299999999999,86.15,-11.387000000000015,11.387000000000015,129.66376900000034
2017-01-17 15:00:00,1,15,22.093,26.48,-4.3870000000000005,4.3870000000000005,19.245769000000003
2017-01-17 16:00:00,1,16,3.2920000000000003,5.02,-1.7279999999999993,1.7279999999999993,2.9859839999999975
2017-01-18 09:00:00,1,9,1.456,2.48,-1.024,1.024,1.048576
2017-01-18 10:00:00,1,10,91.157,103.34,-12.183000000000007,12.183000000000007,148.42548900000017
2017-01-18 11:00:00,1,11,290.669,153.44,137.22899999999998,137.22899999999998,18831.798440999995
2017-01-18 12:00:00,1,12,286.121,214.04000000000002,72.08099999999996,72.08099999999996,5195.670560999994
2017-01-18 13:00:00,1,13,423.283,327.40999999999997,95.87300000000005,95.87300000000005,9191.632129000009
2017-01-18 14:00:00,1,14,758.682,388.15,370.53200000000004,370.53200000000004,137293.96302400003
2017-01-18 15:00:00,1,15,181.874,165.12,16.75399999999999,16.75399999999999,280.6965159999997
2017-01-18 16:00:00,1,16,139.566,90.17999999999999,49.38600000000001,49.38600000000001,2438.976996000001
2017-01-19 09:00:00,1,9,14.955000000000002,30.73,-15.774999999999999,15.774999999999999,248.85062499999995
2017-01-19 10:00:00,1,10,506.407,283.96,222.447,222.447,49482.667809
2017-01-19 11:00:00,1,11,885.36,462.93,422.43,422.43,178447.1049
2017-01-19 12:00:00,1,12,827.22,1478.4499999999998,-651.2299999999998,651.2299999999998,424100.51289999974
2017-01-19 13:00:00,1,13,1215.1189999999997,1477.0500000000002,-261.9310000000005,261.9310000000005,68607.84876100026
2017-01-19 14:00:00,1,14,252.38200000000006,325.64,-73.25799999999992,73.25799999999992,5366.7345639999885
2017-01-19 15:00:00,1,15,220.49699999999999,309.97,-89.47300000000004,89.47300000000004,8005.417729000007
2017-01-19 16:00:00,1,16,235.04299999999998,203.89,31.15299999999999,31.15299999999999,970.5094089999994
2017-01-20 09:00:00,1,9,49.481,37.29,12.191000000000003,12.191000000000003,148.62048100000007
2017-01-20 10:00:00,1,10,833.68,935.52,-101.84000000000003,101.84000000000003,10371.385600000007
2017-01-20 11:00:00,1,11,1335.3640000000003,1481.85,-146.48599999999965,146.48599999999965,21458.148195999896
2017-01-20 12:00:00,1,12,1675.485,1710.4,-34.91500000000019,34.91500000000019,1219.0572250000134
2017-01-20 13:00:00,1,13,1690.2150000000001,1733.45,-43.2349999999999,43.2349999999999,1869.2652249999915
2017-01-20 14:00:00,1,14,1598.3749999999998,1599.55,-1.175000000000182,1.175000000000182,1.3806250000004274
2017-01-20 15:00:00,1,15,1323.4899999999998,1263.6999999999998,59.789999999999964,59.789999999999964,3574.8440999999957
2017-01-20 16:00:00,1,16,382.32800000000003,603.11,-220.78199999999998,220.78199999999998,48744.691523999994
2017-01-21 09:00:00,1,9,77.99900000000001,46.91,31.089000000000013,31.089000000000013,966.5259210000008
2017-01-21 10:00:00,1,10,1290.6580000000001,804.0799999999999,486.5780000000002,486.5780000000002,236758.1500840002
2017-01-21 11:00:00,1,11,1352.7120000000002,1286.6,66.11200000000031,66.11200000000031,4370.796544000041
2017-01-21 12:00:00,1,12,1484.283,1684.6,-200.317,200.317,40126.900489
2017-01-21 13:00:00,1,13,1736.78,1775.15,-38.37000000000012,38.37000000000012,1472.2569000000092
2017-01-21 14:00:00,1,14,1507.5270000000003,1584.4,-76.87299999999982,76.87299999999982,5909.458128999972
2017-01-21 15:00:00,1,15,1225.704,1111.9299999999998,113.77400000000011,113.77400000000011,12944.523076000027
2017-01-21 16:00:00,1,16,492.7099999999999,480.51,12.199999999999932,12.199999999999932,148.83999999999833
2017-01-22 09:00:00,1,9,22.018,43.97,-21.951999999999998,21.951999999999998,481.8903039999999
2017-01-22 10:00:00,1,10,52.05200000000001,106.78,-54.727999999999994,54.727999999999994,2995.1539839999996
2017-01-22 11:00:00,1,11,481.11899999999997,411.90999999999997,69.209,69.209,4789.885681000001
2017-01-22 12:00:00,1,12,444.215,539.0,-94.78500000000003,94.78500000000003,8984.196225000005
2017-01-22 13:00:00,1,13,1140.285,872.74,267.5450000000001,267.5450000000001,71580.32702500004
2017-01-22 14:00:00,1,14,1601.268,1548.1999999999998,53.06800000000021,53.06800000000021,2816.2126240000225
2017-01-22 15:00:00,1,15,548.2610000000001,624.53,-76.26899999999989,76.26899999999989,5816.960360999983
2017-01-22 16:00:00,1,16,284.65600000000006,352.24,-67.58399999999995,67.58399999999995,4567.597055999992
2017-01-23 09:00:00,1,9,12.372,2.82,9.552,9.552,91.240704
2017-01-23 10:00:00,1,10,79.82699999999998,68.18,11.646999999999977,11.646999999999977,135.65260899999947
2017-01-23 11:00:00,1,11,165.752,149.48,16.27200000000002,16.27200000000002,264.77798400000063
2017-01-23 12:00:00,1,12,275.98499999999996,282.81,-6.8250000000000455,6.8250000000000455,46.58062500000062
2017-01-23 13:00:00,1,13,1082.967,1407.65,-324.683,324.683,105419.050489
2017-01-23 14:00:00,1,14,1692.265,1493.6,198.6650000000002,198.6650000000002,39467.782225000075
2017-01-23 15:00:00,1,15,1017.6470000000002,1236.6999999999998,-219.05299999999966,219.05299999999966,47984.21680899985
2017-01-23 16:00:00,1,16,339.075,633.12,-294.045,294.045,86462.46202500002
2017-01-24 09:00:00,1,9,56.503,79.99,-23.486999999999995,23.486999999999995,551.6391689999998
2017-01-24 10:00:00,1,10,795.99,802.6099999999999,-6.619999999999891,6.619999999999891,43.824399999998555
2017-01-24 11:00:00,1,11,539.8879999999999,737.89,-198.00200000000007,198.00200000000007,39204.792004000024
2017-01-24 12:00:00,1,12,937.6309999999997,806.69,130.9409999999997,130.9409999999997,17145.545480999917
2017-01-24 13:00:00,1,13,869.8489999999998,1193.86,-324.0110000000001,324.0110000000001,104983.12812100005
2017-01-24 14:00:00,1,14,1081.0679999999998,1430.3000000000002,-349.2320000000004,349.2320000000004,121962.9898240003
2017-01-24 15:00:00,1,15,457.06100000000004,478.55,-21.488999999999976,21.488999999999976,461.77712099999894
2017-01-24 16:00:00,1,16,156.53599999999997,253.35,-96.81400000000002,96.81400000000002,9372.950596000004
2017-01-25 09:00:00,1,9,40.318,125.34,-85.022,85.022,7228.740484000001
2017-01-25 10:00:00,1,10,582.2299999999999,1049.88,-467.6500000000002,467.6500000000002,218696.5225000002
2017-01-25 11:00:00,1,11,1229.609,1488.35,-258.741,258.741,66946.90508099999
2017-01-25 12:00:00,1,12,1653.8,1733.2,-79.40000000000009,79.40000000000009,6304.360000000014
2017-01-25 13:00:00,1,13,1685.4450000000002,1772.65,-87.20499999999993,87.20499999999993,7604.712024999987
2017-01-25 14:00:00,1,14,1634.4300000000003,1594.25,40.18000000000029,40.18000000000029,1614.4324000000233
2017-01-25 15:00:00,1,15,594.488,200.04,394.4480000000001,394.4480000000001,155589.22470400008
2017-01-25 16:00:00,1,16,84.43199999999999,68.55000000000001,15.881999999999977,15.881999999999977,252.23792399999925
2017-01-26 09:00:00,1,9,3.318,0.0,3.318,3.318,11.009124
2017-01-26 10:00:00,1,10,7.622,15.16,-7.538,7.538,56.82144400000001
2017-01-26 13:00:00,1,13,113.55900000000001,104.37,9.189000000000007,9.189000000000007,84.43772100000014
2017-01-26 14:00:00,1,14,112.76000000000002,173.32,-60.559999999999974,60.559999999999974,3667.513599999997
2017-01-26 15:00:00,1,15,354.154,257.90999999999997,96.24400000000003,96.24400000000003,9262.907536000006
2017-01-26 16:00:00,1,16,206.27299999999997,200.93,5.342999999999961,5.342999999999961,28.54764899999958
2017-01-27 09:00:00,1,9,41.77399999999999,132.57,-90.796,90.796,8243.913616000002
2017-01-27 10:00:00,1,10,331.182,396.8,-65.618,65.618,4305.7219239999995
2017-01-27 11:00:00,1,11,632.2529999999999,415.78,216.47299999999996,216.47299999999996,46860.55972899998
2017-01-27 12:00:00,1,12,606.591,651.63,-45.03899999999999,45.03899999999999,2028.5115209999988
2017-01-27 13:00:00,1,13,501.6489999999999,310.28,191.36899999999991,191.36899999999991,36622.094160999965
2017-01-27 14:00:00,1,14,337.10600000000005,264.44,72.66600000000005,72.66600000000005,5280.347556000008
2017-01-27 15:00:00,1,15,106.077,56.07,50.007,50.007,2500.7000489999996
2017-01-27 16:00:00,1,16,19.011,0.96,18.051,18.051,325.8386009999999
2017-01-28 09:00:00,1,9,10.724000000000002,18.3,-7.575999999999999,7.575999999999999,57.395775999999984
2017-01-28 10:00:00,1,10,806.952,808.8199999999999,-1.8679999999999382,1.8679999999999382,3.489423999999769
2017-01-28 11:00:00,1,11,564.096,860.91,-296.81399999999996,296.81399999999996,88098.55059599997
2017-01-28 12:00:00,1,12,1436.3990000000001,1585.85,-149.4509999999998,149.4509999999998,22335.601400999938
2017-01-28 13:00:00,1,13,1003.1229999999998,664.3,338.82299999999987,338.82299999999987,114801.02532899991
2017-01-28 14:00:00,1,14,1158.0819999999999,1289.15,-131.0680000000002,131.0680000000002,17178.820624000055
2017-01-28 15:00:00,1,15,1203.5580000000002,1340.45,-136.89199999999983,136.89199999999983,18739.419663999954
2017-01-28 16:00:00,1,16,191.38400000000001,498.68999999999994,-307.3059999999999,307.3059999999999,94436.97763599995
2017-01-29 09:00:00,1,9,14.720999999999998,6.67,8.050999999999998,8.050999999999998,64.81860099999997
2017-01-29 10:00:00,1,10,46.35,23.62,22.73,22.73,516.6529
2017-01-29 11:00:00,1,11,37.709999999999994,49.79,-12.080000000000005,12.080000000000005,145.92640000000014
2017-01-29 12:00:00,1,12,113.09199999999998,122.15,-9.058000000000021,9.058000000000021,82.04736400000039
2017-01-29 13:00:00,1,13,150.7,164.6,-13.900000000000006,13.900000000000006,193.21000000000015
2017-01-29 14:00:00,1,14,237.27199999999993,193.74,43.531999999999925,43.531999999999925,1895.0350239999934
2017-01-29 15:00:00,1,15,80.136,53.84,26.295999999999992,26.295999999999992,691.4796159999996
2017-01-29 16:00:00,1,16,5.949,6.13,-0.18100000000000005,0.18100000000000005,0.03276100000000002
2017-01-30 09:00:00,1,9,8.916,11.96,-3.0440000000000005,3.0440000000000005,9.265936000000004
2017-01-30 10:00:00,1,10,109.66099999999999,90.04,19.62099999999998,19.62099999999998,384.98364099999924
2017-01-30 11:00:00,1,11,224.57600000000002,222.06,2.5160000000000196,2.5160000000000196,6.330256000000098
2017-01-30 12:00:00,1,12,171.61700000000002,159.96,11.65700000000001,11.65700000000001,135.88564900000026
2017-01-30 13:00:00,1,13,164.71100000000004,131.22,33.49100000000004,33.49100000000004,1121.6470810000028
2017-01-30 14:00:00,1,14,91.72199999999998,72.71000000000001,19.011999999999972,19.011999999999972,361.4561439999989
2017-01-30 15:00:00,1,15,19.658000000000005,29.89,-10.231999999999996,10.231999999999996,104.6938239999999
2017-01-30 16:00:00,1,16,7.368,8.82,-1.452,1.452,2.108304
2017-01-31 09:00:00,1,9,0.36100000000000004,0.0,0.36100000000000004,0.36100000000000004,0.13032100000000002
2017-01-31 10:00:00,1,10,9.704999999999998,0.9,8.804999999999998,8.804999999999998,77.52802499999996
2017-01-31 11:00:00,1,11,29.219,11.73,17.489,17.489,305.86512100000004
2017-01-31 12:00:00,1,12,88.158,47.910000000000004,40.248,40.248,1619.9015039999997
2017-01-31 13:00:00,1,13,48.637,18.35,30.287,30.287,917.3023689999999
2017-01-31 14:00:00,1,14,27.497999999999998,18.52,8.977999999999998,8.977999999999998,80.60448399999996
2017-01-31 15:00:00,1,15,23.619,11.0,12.619,12.619,159.239161
2017-02-01 09:00:00,2,9,18.002000000000002,9.29,8.712000000000003,8.712000000000003,75.89894400000006
2017-02-01 10:00:00,2,10,65.992,84.03,-18.037999999999997,18.037999999999997,325.3694439999999
2017-02-01 11:00:00,2,11,207.07200000000003,304.53,-97.45799999999994,97.45799999999994,9498.06176399999
2017-02-01 12:00:00,2,12,539.632,894.91,-355.278,355.278,126222.45728400002
2017-02-01 13:00:00,2,13,426.291,404.44,21.851,21.851,477.46620099999996
2017-02-01 14:00:00,2,14,230.58900000000003,196.76999999999998,33.819000000000045,33.819000000000045,1143.7247610000031
2017-02-01 15:00:00,2,15,108.31700000000001,118.97,-10.652999999999992,10.652999999999992,113.48640899999982
2017-02-01 16:00:00,2,16,67.48100000000002,86.39,-18.908999999999978,18.908999999999978,357.55028099999913
2017-02-02 09:00:00,2,9,0.8799999999999999,0.0,0.8799999999999999,0.8799999999999999,0.7743999999999999
2017-02-02 11:00:00,2,11,65.533,113.56,-48.027,48.027,2306.592729
2017-02-02 12:00:00,2,12,371.50999999999993,325.82,45.68999999999994,45.68999999999994,2087.5760999999948
2017-02-02 13:00:00,2,13,82.995,108.41,-25.414999999999992,25.414999999999992,645.9222249999996
2017-02-02 14:00:00,2,14,757.2790000000001,404.03999999999996,353.23900000000015,353.23900000000015,124777.7911210001
2017-02-02 15:00:00,2,15,162.968,197.94,-34.97200000000001,34.97200000000001,1223.0407840000005
2017-02-02 16:00:00,2,16,194.71099999999996,187.75,6.960999999999956,6.960999999999956,48.455520999999386
